mpid,formula,elastic anisotropy
mp-31468,LiCaN,0.11699893949074625
mp-862432,Sc2AgIr,0.55
mp-2251,Li3N,1.7394512854626276
mp-14790,Ge(Te2As)2,4.6011675512200005
mp-754741,ZrO2,1.7548383109077053
mp-19086,BaCoO2,0.07540478511427917
mp-557862,BaAg2(HgO2)2,0.5422609457483496
mp-754759,Y2O3,0.21
mp-2676,TaBe2,0.023735324621711133
mp-559276,AlBPbO4,2.9357748768625207
mp-865385,V3Re,0.300319607472499
mp-962073,KBaSn,-22.5
mp-1017,Zr3O,0.4149930217732711
mp-945,NiPt,0.5105403106483841
mp-979,ZrSb2,0.11010087327769737
mp-3519,ZrSO,0.0001828823718552641
mp-49,Os,0.018410945483444685
mp-569610,CoI2,-58.29862568018692
mp-21479,LaIn5Rh,-4.05
mp-22739,BaFe2S3,1.4279235792585867
mp-30566,Ti2Co,0.51
mp-865000,HfScIr2,-4.808837974961877
mp-505820,NiPS,0.06713937186909735
mp-867170,LiGaPt2,-5.24750742294355
mp-966800,InP,0.2
mp-754008,BaCuO2,2.2162309812028465
mp-2062,LaSi2,0.35885550073718075
mp-8046,Ta4N5,0.6057686299482992
mp-505562,CrCuO2,2.006482259026696
mp-35208,NdOF,0.31
mp-11236,MgZnAg2,26.962837196278358
mp-27840,Cr3Se4,0.11
mp-22871,ZrCl3,45.344986601352154
mp-763352,V(CO3)2,-101.42644467979108
mp-557873,SiO2,13.532474581168227
mp-522,CuAu,4.31
mp-866214,LuBr3,79.25695976638251
mp-31145,BaCuBi,0.16870806815170614
mp-763690,Li3Fe3O8,-8.125867064145215
mp-1936,TaAs,0.5789134435575694
mp-754246,TiSnO3,17.169565507205206
mp-977441,MgPaRh2,-5.53
mp-754752,NbNO,0.7981127621247683
mp-504580,VCuO3,47.138905022183074
mp-22154,In2Au,0.2561232404032756
mp-861958,Ti2MnBe,0.14675139453757513
mp-6999,ScPS4,34.70804713337104
mp-7577,CoSi,0.0063261469354012325
mp-862841,LiPm2Os,0.31
mp-11022,ScAgO2,5.102593431458739
mp-1019743,Ga3BN4,0.5199518913211056
mp-2152,YNi5,0.12311413965966445
mp-1654,CeNi2,0.16073560679717058
mp-18817,NiSeO4,0.4891388994969406
mp-1989,Ta5Si3,0.04095450053674909
mp-571419,Zr2Al4C5,0.03971360065491325
mp-14797,RbPt2Se3,3.417576008473448
mp-22323,In2O3,0.15081270576544448
mp-8484,ZnO2,0.03
mp-761310,Mn(AsO2)2,4.412307795213074
mp-1029605,Na2MnN2,1.6508631411408448
mp-976017,Li3Co,3.62
mp-567871,Nb5Si3,1.6495498002823226
mp-570485,SrAlSiH,0.978251085133035
mp-626689,Fe(HO)2,1.7334253427696575
mp-22993,AgClO4,1.6791600797611128
mp-973534,FeRe,0.13419749765389175
mp-29520,LiAuI4,1.7289756723566878
mp-583,CoAs,0.2843678410172057
mp-7761,Sb,0.15828563841340149
mp-29666,Bi2Te2Se,6.689474766440856
mp-568495,Cu10Sn3,0.28
mp-30533,KPt2S3,4.2595358322228645
mp-30836,TaPd3,0.5928396359748174
mvc-5517,Zn(AgO2)2,1.8742368740942048
mp-21236,BaPPt,0.3272944173927179
mvc-5948,MgTi2O4,0.2184910496325152
mp-13503,ScZn2,0.006793296321813358
mp-570409,PrAl3,0.0
mp-3205,CaCO3,-0.8056001611769696
mp-818,SiRh,0.4209245037646321
mp-21340,HfGePt,0.11943269187775216
mp-865582,Li2CdPd,16.74888900325301
mp-1046,NbSn2,0.17655906971279567
mp-866202,Li2SnPt,-8.38098742125478
mp-7285,HfNi3,0.1351507493849251
mp-10734,Ti4O5,1.1284104017353749
mp-1105,BaO2,0.36
mp-769673,Tb2Bi2O7,6.864881713982074
mp-700,GeSe,2.660781510729441
mp-1001612,LuSi,0.64
mp-5788,NaUO3,0.5202934122204699
mp-543096,NiO2,83.28673003144976
mp-9578,Ba3(AlSi)2,0.5809872862344436
mp-24854,CoCO3,0.5672375135506194
mp-46,Ti,0.057214052357469576
mp-978798,Sm3I,29.16
mp-568705,YbIr,3.51
mp-6493,CaMgSiO4,0.1664876003375797
mp-22619,NiP2,0.6411316243777723
mp-16521,Al3Os2,0.05205104645625891
mp-21164,SrGePt,0.8377671711745904
mp-764819,VOF2,4.51
mp-1019362,ThBiTe,1.23269648860345
mp-865793,LiSc2Rh,0.09193661087585704
mp-761293,ZrCoO3,1.0191815292879056
mp-20255,TiCuSi,0.4020312974437772
mp-3988,BaCu3O4,3.04
mp-13126,ZrN,2.102144850760741
mp-862258,Sc2ZnPt,0.6022661606603759
mp-487,MnP4,0.43
mp-777667,LiV2O5,1.5318686680380686
mp-569018,Mg3Bi2,0.7248776159232202
mp-30656,TiGaNi,1.26
mvc-3769,YMoO3,1.2486400066757497
mp-865588,Y2CuRu,0.08441766713452648
mp-2874,In2Si2O7,0.38
mp-9744,BaAsPd,0.26
mp-764309,VOF,10.619146204082753
mp-778364,Na6Ti2O7,1.3474431871476158
mp-756597,Li2HfO3,2.840230379077786
mp-865020,HfMgIr2,0.07794187858947588
mp-9918,LiGe,0.37
mp-570923,YRe2,0.260258738536864
mp-864668,NdSnAu2,2.39
mp-669692,NbPd3,0.1860078621655754
mp-640266,Ca3Al2O6,0.00810181373202834
mp-974973,HfZrZn2,1.43
mp-27793,Nb2Se,0.18016070348945767
mp-15178,Lu4C7,0.2894733429938636
mp-13100,MoPt3,0.3571744214449977
mp-28952,PdSO4,25.696696851880198
mp-867794,Sc2CuIr,0.6688792741201041
mp-571211,V3Si,-5.495330164631056
mp-30759,LiMg2Tl,-6.632617147810901
mp-866163,YInRh2,0.02
mp-353,Ag2O,-8.107664700548101
mp-13156,HfAg,1.3818835518489525
mp-1001581,LiC6,24.41416615054893
mp-11233,ZrAl,0.7117741524443231
mp-11582,LiGaSe2,0.20396437795409472
mp-26,La,0.08635869580241183
mp-3241,Sr(CuGe)2,0.3015445067458158
mp-1347,Th3P4,0.01248498383594221
mp-27971,AcCl3,0.5487952273551269
mp-569683,InAu3,0.8705930051393533
mp-631568,AlAgB,0.66
mp-1272,Cr3Ru,0.061656167515339526
mp-30798,NbZn2,0.005996870709966018
mp-865641,Y2NiRu,0.008842827096934514
mp-765936,Co3NiO8,-130.88
mp-12657,HfAl2,0.038600609185079904
mp-20716,PbSeO3,-13.295182681048507
mp-8969,Mg2Ni3P,0.17606920179649954
mp-973785,PbN,-8.139401190542703
mp-510346,In5Se5Br,0.5571274919816798
mp-1029294,LiSn2N3,0.10866404455714296
mp-2058,Ni3B,0.4858012305266951
mp-3944,ZrAlNi2,0.0018673652304208586
mp-2275,UF6,0.2179070989829155
mp-470,GeO2,1.1603652877258854
mp-18807,V2Zn2O7,5.379968033080415
mp-22309,CoSe2,0.1761020832009681
mp-20395,VAsRh,0.1660749691669281
mp-570689,CaInPt,0.5396918157308956
mp-28919,Hf3Te2,17.052258535742354
mp-568914,K2WCl6,2.400774426946972
mp-29615,Ca(MnBi)2,1.041594739600562
mp-865193,Co3Pt,0.1763610877635955
mp-15896,Cu2SiSe3,0.7167997145306549
mp-20740,Tl4Te3Pb,0.08436341178119999
mp-30405,Li2SnAu,4.573891458787394
mp-1437,LiCd,5.668499285721129
mp-2247,AgN3,893.0800919057698
mp-2654,Al2S3,0.36289680114007616
mp-9198,Fe(SiP)4,0.4558867965926012
mp-214,ZrRu,0.3543512184796089
mp-1000,BaTe,-5.154133360427776
mp-616559,Ti2S,0.2804533480929434
mp-568083,LaNi2B2C,0.98
mp-765734,Na2NiO2,-17.836185046251828
mp-2705,VPt3,0.585191190549617
mp-23219,CuBr2,15.838139021825295
mp-546079,MgCO3,-3.0639948644379538
mp-1016845,ZrCdO3,0.36
mp-1825,Cu2Sb,0.1349800880491756
mp-7469,NaCuO,0.6729594366150282
mp-568106,Mg41Al67,0.3888158315032221
mp-30410,Mn2Au5,1.86094526526536
mp-3539,NbGaNi2,14.64
mp-632311,Ta2H,0.0591176079464617
mp-557403,LiFe2F6,0.7672602060675828
mp-22270,CoP,0.1058680934060794
mp-1029652,Y3Si6N11,0.4045884156478383
mp-404,MnTe,0.19399010678894602
mp-9813,WS2,294.5875155548032
mp-998982,Ti3Sn,0.54
mp-28339,CaPPt,1.6958545203048343
mp-24851,NdCoO3,1.71
mp-850274,H2,-2.77
mp-25150,CaVO3,0.12842993261091973
mp-570930,Bi2Pb2Se5,6.295805358888135
mp-862588,LiDy2Tc,0.05
mp-15964,Hf3Sb,0.1969327476995133
mp-19619,NaMnPO4,0.5257283546611653
mp-7936,LiNbS2,0.2379883886702885
mp-1042,HfSi,0.4228898716494784
mp-1439,TiO2,0.34
mp-676828,ZnCuAs,1.2160893555016523
mp-30594,Cu4Pd,1.395617011707989
mp-865863,Li2TlPd,7.953457242613952
mp-759541,Ba(PdO2)2,3.38
mp-557569,SmAsS,0.42
mp-30746,YIr,0.06971910342107357
mp-22735,Ca2Sn,1.2688859222257405
mp-755309,Li3NbS4,2.463260228134663
mp-972954,MgCd2,0.02023218817559336
mp-582736,Eu(MgSb)2,0.2346812525394953
mp-865733,CoTc3,0.0829922175727349
mp-15120,RbFe2Se3,3.1793446219601837
mp-22683,CeCuSn,1.56
mp-12265,SrCuF4,0.18
mp-27438,TlBiTe2,2.0156740725259343
mp-867212,TcOs3,0.02487342509642332
mp-764634,Li2CoSiO4,0.14798825176222774
mp-2733,Al8Mo3,0.26887028785689804
mp-27691,K2PtBr6,0.18580921616069546
mp-22712,YPd2Pb,0.4769647788893217
mp-755018,RbTaO3,3.06
mp-11452,HfOs,0.07048348707212693
mp-873,VPd3,1.2882311717142008
mp-571166,CaBr2,2.49
mp-8180,LiNO3,0.6510661029394527
mp-21233,Ti3InN,-7.601133525282703
mp-567601,Sr4CN4,0.6132765559833837
mp-863677,PmCu3,2.65
mp-16497,ScAlCu2,1.233052683093832
mp-16775,CdCu2,0.2505206296309126
mp-11958,CaSn2Pd,1.0335518577668843
mp-22617,YNiSn,0.4149116973415952
mp-1013524,Ca3N2,0.47
mp-861640,Ti2AlRe,0.8504809609760757
mp-977230,Li3Tc,0.2228770244493284
mp-864936,MnGeRu2,0.3089616305651877
mp-865232,TlPd2Au,-9.784729335239328
mp-568866,Na6ZnSn2,2.3752857420900284
mp-29154,Hf2CoP,0.3894000039377996
mp-22493,YInAu2,1.5543639173750257
mp-6521,LiLaTiO4,1.3453111306134442
mp-557762,TiS,0.4396328292470013
mp-775296,TiMnO4,0.8681310944071452
mp-861733,LiTePd2,8.119218163296921
mp-8780,Cr2N,0.2856401234974877
mp-34195,BaCO3,1.7378565905339975
mp-8577,Sc3GaC,0.05249251863395887
mp-319,Sm2Tl,1.13
mp-2469,CdS,1.2999034411328223
mp-961674,VGePt,3.24
mp-541605,Ni(SbO2)2,6.294413593333236
mp-11285,Ca3(GaNi)4,0.0031672027359404
mp-752401,Rb2ZrO3,101.5705717740448
mp-862835,PaZnPt2,-6.08
mp-975990,NaLiO3,196.94
mp-20265,LiIn2Pt,4.005059019895079
mp-676117,Li2CuGe,1.8804880411776628
mp-542909,Mn,0.2263208488736499
mp-20826,CuTe,9.051077735502592
mp-23002,TiBrO,18.80899060362356
mp-15669,Ti3Te4,0.8481373947076882
mp-9906,Y(Re2Si)2,-3.42
mp-2856,Mn4Al11,0.1682882191710906
mp-20619,SbRh,0.5392017736724988
mp-34293,CsTaN2,0.3921605039057488
mp-20296,In2Co,1.3581431581381669
mp-30500,TiCd,-413.66
mp-865868,LiZrRh2,0.07025805378259252
mp-764673,Na3VO4,0.5171399334489042
mp-22626,OsF6,0.5962816173401686
mp-4656,Y(Al2Fe)4,0.16888979328287054
mp-7375,KNbO3,4.096108916004827
mp-862364,Sc2OsPt,0.09999837072717276
mp-27255,Ga2TeS2,0.14594144697487546
mp-862943,NaPmHg2,1.16
mp-7704,Ca(AlSi)2,0.2672488719466344
mp-675464,CdIn2O4,0.5956139411434833
mp-1008682,TiS2,12.826325499047904
mp-567636,VFeSb,0.4905280615402683
mp-1018142,NbN,1.0884646133024622
mp-23222,Li3Bi,3.9937386385322746
mp-8938,Si2Mo,0.04592991801804836
mp-11959,CaSn2Rh,1.1230572993736718
mp-9339,NbP,0.4079271231902855
mp-4152,Ga2CoS4,0.7978521025433363
mp-31438,YZrSb,0.7658314702411406
mp-21296,PtPb4,0.67
mp-10165,KAlTe2,0.7208141418357901
mp-550306,YCu2Bi2(SeO2)2,1.1776890381274985
mp-570483,V5Si3,1.4284698740329658
mp-38725,NaBH4,0.53
mp-559598,LiScF4,1.0824124104221582
mp-31516,Co(ReO4)2,4.79
mp-2033,Ni3N,0.12598591065360232
mp-1145,TiB2,0.13985295347259896
mp-1264,CdAu3,2.7707691009394755
mp-11227,Al12W,0.0006627154550109537
mp-866169,KTl2Bi,1.67
mp-556225,Ag2S,4.724419693136079
mp-865278,NbAlOs2,0.0020797000147032567
mp-135,Li,12.177017620590089
mp-20007,MnNiGe,0.7014695098137196
mp-1016300,SrMg6Cr,-2.787095152112156
mp-27145,Ca5Bi3,0.13179710680766732
mp-5342,GaAgS2,0.7051649940314366
mp-764949,MnF3,3.668086341727074
mp-985825,Al3Cu,0.34850614814737124
mp-867816,TaRu3,0.82
mp-30773,MgNi2Sb,2.4859357734571734
mp-865717,Ti2ReIr,0.057813313064035476
mp-862779,Tc3Os,0.05355850254173245
mp-862473,Sc2AgRu,0.18708569602390127
mp-8648,TiFeSi,0.39758126066390176
mp-19963,TiFe2Sn,0.0026757231446312697
mp-8603,RbAgO,0.5957249558048421
mp-766906,LiVF4,1.6862092984441288
mp-22967,Li2FeBr4,0.2342453080379201
mp-2481,Mg2Cu,0.82
mp-21464,CoReB,2.094202769457357
mp-19602,Ba2CoO4,3.824546523247509
mp-5025,Zr2CS,0.11
mp-676540,TlSbS2,6.64921532862823
mp-24860,Co2P2O7,1.6208516810047886
mp-690526,VCl2O,33.46
mp-568560,TlBr,2.7176925903678644
mp-23280,AsCl3,1.233002101220432
mp-5518,GaAgSe2,0.6916692665483168
mp-16358,ZnNi2Ge,2.542131380059409
mp-862871,PbCl2,3.375362725151037
mp-23265,GdCl3,2.8931689174597017
mp-31339,ScInPd2,2.18
mp-771986,Li4Fe3O8,1.7190092968265152
mp-13270,CaAg2,0.5633138954669645
mp-567505,SiC,0.11263979972610727
mp-867243,Sc2ZnOs,0.5951243833030935
mp-23089,SrTa2Bi2O9,0.29891856306412823
mp-568656,SiC,0.12329064117585276
mp-774712,LiCuS,3.0779434537875185
mp-867874,BeVRu2,0.019582117015580103
mp-1929,NdB6,1.8081238471649848
mp-1352,ZrN,0.39
mp-30725,YHg2,0.28118066300084005
mp-861641,Ti2CoRe,0.08458269978154488
mp-642363,Al2O3,-4.461341391014077
mp-862684,LiHf2Os,0.05
mp-864953,MnV2Cr,0.6945703647978494
mp-560242,NaMnF3,0.13793897226329044
mp-766917,LiVF6,0.31513292415233085
mp-974558,Na,-4.854077603503228
mp-684602,W2C,0.15840833417877764
mp-22510,FeGe,0.32
mp-5566,KCuF3,0.03404987199794718
mp-22060,Nb3In,10.400225243223801
mp-9459,Y4C5,0.7601533754012202
mp-976139,Li3Mg,3.351931198178475
mp-1793,Zr3Te,0.2654752058359593
mp-30758,Li2MgPb,4.3264427077043965
mp-7814,Ta2CS2,453.23842937686265
mp-2920,LaAlO3,0.39
mp-21248,NbSiIr,0.17009618122004344
mp-864988,Mn2AlCr,0.2025430998313293
mp-22648,FeCu2SnS4,0.8099484330138296
mp-2330,Nb2Se3,0.51
mp-9953,HfP,0.7029913091002875
mp-30366,Ca3Au,0.7570631604345381
mp-7237,CuAgO2,-2.196901255585437
mp-31379,Zr2Sb,1.78
mp-22227,ZrMnSi,0.9319286636047286
mp-11358,TaCo3,0.7515572328545046
mp-766158,VF4,23.402642687660798
mp-975106,Rb2Bi2O5,1.3870966289900686
mp-1589,TiCr2,0.17
mp-753541,LiCuF4,-3.2044311838741493
mp-11280,TiBe12,1.67
mp-862486,Sc2AlOs,1.5042816566616874
mp-10245,Hf3(CuSi)4,0.3366484580714069
mp-774156,NbFeO4,1.23550305605559
mp-12317,SrCN2,3.028844375015341
mp-30598,SrCuSn2,0.5748640841101835
mp-862324,Sc2GaTc,1.2360576618652122
mp-14092,AlAgTe2,0.7007243482712058
mp-754850,NaTiS2,0.5847890162046667
mp-27194,SnI2,-9.622511744641708
mp-3521,NaBF4,1.7730291115971148
mp-21907,NbSiAs,0.13921434458398266
mp-571143,TiCl3,36.294972256604034
mp-22707,EuAgSb,0.27
mp-27989,CBrN,29.01468691385569
mp-16260,Ca(GePd)2,0.6600768306856022
mp-7068,Sr3(AlSi)2,0.18566530199773013
mp-23231,AgBr,0.4635325820764642
mp-23330,NaClO3,0.1670118187848244
mvc-673,AlCr(WO4)2,5.039527204882603
mp-2091,V3B2,0.05566760101649848
mp-13095,YAlNi,7.567665524871168
mp-777463,Li2FeF6,7.254807570580237
mp-23317,AsBr3,1.7807069100496582
mp-771796,Mn3CuO8,3.3654891518805736
mp-2682,Sb2Rh,0.8233386745980633
mp-623646,TiNiSn,-12.701772052425008
mp-571053,Al5Mo,0.0807893668617119
mp-971950,Zn3Sn,-4.744593363173157
mp-24960,HoFeO3,0.12246897070884087
mp-1022,K2S,0.14537375549765666
mp-1115,PtSe2,98.5405142410651
mp-375,UO3,6.026358291246654
mp-865032,Mn2PtRh,0.4916041684420192
mp-569157,BiI3,107.52411673449416
mp-567771,Ba(Si3N4)2,0.2681681601961809
mp-32449,VH2O3,0.7362746882202141
mp-972828,Cu3Si,0.918784845729392
mp-7940,KNbSe2,0.07845708369740834
mp-552185,AgNO3,0.6060137362783813
mp-10676,Sc2AlSi2,0.2608497806807337
mp-13172,YMgCu4,0.2146572480071045
mp-131,Zr,0.2794572801053974
mp-569875,ScBRh3,0.5315989243695496
mp-7232,Cs2HgO2,0.540333799957132
mp-22787,Fe2Si,0.2923368769883741
mp-19983,TiCuSn,0.4759339756599408
mp-2693,SnSe,1.6576667107570318
mp-4563,Ti3TlC,0.1420950571841555
mp-976806,NiAu3,0.8958719515841977
mp-10667,SrAgP,0.2916985969707735
mp-2534,GaAs,0.40777552944604345
mp-19340,LiVO2,1.1256432559466407
mp-4697,Zn(CrSe2)2,0.26468566520867043
mp-5166,Ca(AsPd)2,0.6086169939271269
mp-2258,Cu3Au,1.0549717212659957
mp-754698,NbO2,0.5454610953466066
mp-674478,BaCO3,2.541664243818577
mp-19789,Mn(BW)2,0.18698184101652784
mp-4370,Sr(AsPd)2,0.5792339542324294
mp-18762,Na4CoO3,0.2901683860539004
mp-31072,Sc6Te2Rh,-9.789135360868356
mp-573755,CsTeAu,7.13
mp-19443,WO3,1.927990564476336
mp-7876,Ba(MgGe)2,0.21439613880333566
mp-3582,Mg(BC)2,5.530602848145561
mp-997031,MgCuO2,1.0266310385775874
mp-886,Ga2O3,1.0498145604339806
mp-15819,Mn3Al9Si,0.025253733438735715
mp-975321,LiSi3,-37.57683793455639
mp-3623,MnAlCo2,1.0716584115052656
mp-5924,MgSiO3,0.6276052084926835
mp-1922,RuSe2,0.3204744413326077
mp-5794,Zn(GaO2)2,0.77456218592304
mp-29308,Na5Co2S5,1.0598796606007292
mp-865924,LiZrAu2,1.7914922862153952
mp-30867,ScRu,0.2626271466029397
mp-14024,Zr3O,0.5892444147599214
mp-30840,Ti2Pd3,1.78
mp-10744,Si3Pt2,7.801989677462213
mp-22903,RbI,1.4431002807149182
mp-12957,O2,2.816870005542862
mp-34202,Bi2Te3,3.901900260788844
mp-10184,MgSbPt,0.1
mp-6931,Sr(AlSi)2,0.34908134560463466
mp-554635,CoO2,-6.890140491785562
mp-981313,KTbO3,-24.54
mp-775331,LiVO2,0.5914228875676084
mp-557713,Ba2LaTaO6,0.3390905691944752
mp-865936,LiSc2Tc,0.01939279898150925
mp-2930,Mn3ZnC,0.13154931407061188
mp-862800,PrI3,61.999671777814406
mp-8282,Ti2N,0.9084861190651321
mp-541487,TlPt2Se3,4.8416180136140765
mp-9274,Rb3Sb2Au3,5.09
mp-571,TiNi,3.1396485373936187
mp-844,Ca3N2,0.0004350425971892946
mp-169,C,285.54486058991415
mp-112,Y,0.02274627300974696
mp-4529,K2SO4,0.25
mp-1014227,Ti2ZnN,0.1181643401687067
mp-27897,Ba(NO2)2,0.2576965843661263
mp-864933,Mg2AgRh,13.494664956989686
mp-861645,Ca2MgTl,5.6306249872119984
mp-13964,HfGeTe,0.3981447947172523
