mpid,formula,elastic anisotropy
mp-20868,Fe2W,0.13369014474411234
mp-938,GeTe,2.2513208178102406
mp-4998,Sr2IrO4,0.5
mp-999072,Ti2AlZn,85.58498169877916
mp-14208,LiYSi,0.3452343862231971
mp-7482,RbHgF3,1.186770507999019
mp-12103,N2,0.2875290471858909
mp-565771,CuMoO4,4.608227830313506
mp-1399,AlAu,3.5621874537136464
mp-23264,TiI3,16.16035886221023
mp-24504,H2,2.003763191302827
mp-1008835,OsC2,0.5666788497833597
mp-706272,Sr3FeN3,0.14186911156913773
mp-168,Si,0.0007432485254472709
mp-761354,Cs2WO4,1.2511254822443174
mp-569960,ZnBr2,69.30568429125437
mp-866164,YMgHg2,1.1188035162905248
mp-510557,CsN3,0.27679129422213666
mp-571443,SrMgIn3,0.08111622112900196
mp-866288,BeVCo2,5.600142133324313
mp-812,Ho2O3,0.09295012661777856
mp-11573,TiTc,0.4572026633493174
mp-2697,SrO2,0.87
mp-7603,Li2TiF6,0.2564540478106565
mp-23234,TmBi,1.27
mp-1634,MoSe2,78.21167166250066
mp-862725,ScTc2W,0.2627478778823393
mp-769930,CoBiO4,0.4951835463216927
mp-570691,Ti3Sn,6.82
mvc-14149,CoO2,6.00395762613557
mp-510624,SrFeO3,0.004860308868013696
mp-3469,ZrNi2Sb,0.1041445353602537
mp-778779,Na2CoO3,3.3492340900426107
mp-22345,TiCdO3,-13.57
mp-777130,Li2FeF4,2.627651556908744
mp-274,Nb5Sb4,1.11
mp-2486,UC2,5.0
mp-30871,Ta3Sn,0.2859483918604804
mp-772099,Cd(CuO2)2,0.7218919517657918
mp-850978,VFeO4,1.1274149540419325
mp-11272,Be2Nb3,0.03
mp-21158,CeAlPd,0.2747273319713388
mp-1023936,WSe2,-412.75824018503715
mp-16488,Al9Co2,0.13378155169489414
mp-765499,Li3VF6,1.3687193645128242
mp-2207,NbSe2,27.36371899863369
mvc-916,BaMgV4O8,1.6060262884187342
mp-754401,Al2O3,0.893114687786067
mp-1620,Si2W,0.06091604612869084
mp-66,C,0.04412248799992291
mp-635713,TiZnO3,2.1982173312384163
mp-18893,Ca2Mn3O8,0.5597065778884192
mp-1170,SnS2,93.95984068702712
mp-760432,Cu2O3,3.139796628752908
mp-8278,Ba(MgP)2,0.1323899308799943
mp-1029424,LiTi2N3,2.191768239359241
mp-568346,HfBrN,51.8
mp-864944,MnBe2Pt,11.692142222100873
mp-28954,Tl2PdSe2,4.042074936040152
mp-16765,Zr2Te2P,6.242492603845056
mp-643257,K2H4Pd,0.21
mp-997006,AgPtO2,1.99
mp-16723,Y3Al2,0.12551676696258166
mp-5690,GdScO3,0.11132736427419232
mp-4262,BeAlB,0.26963820516835296
mp-1023939,MoS2,344.08
mp-999133,TaPd,1.9706196080949925
mp-23736,LiMgH3,0.051742423555523935
mp-976262,LiMg,2.242396171851672
mp-862754,PrBS3,1.3984237032437976
mp-582034,SiC,0.12266213705776785
mp-84,Sn,0.12399135326324462
mp-865600,Y2IrPd,0.04262782618213912
mp-864650,Ta2OsW,0.09236207007142204
mp-10850,SbTePd,0.2019811613814841
mp-571203,Sr(CoAs)2,1.391085446247537
mp-1071992,YFe2,0.25
mp-568595,Re4Si7,0.1012405773857692
mp-764338,FePO4,0.8724657384723944
mp-28306,MnBr2,50.934126683051936
mp-29674,Al2B2Ru3,0.3248078921231494
mp-865925,LiZrIr2,0.6655603197721831
mp-20805,PdPbF4,0.5497273900433868
mp-25372,LiCuO2,0.3445618120912979
mp-672,CdS,0.1623411641822745
mp-253,ScCo2,0.3290342176740708
mp-10760,MgSe,0.004814159875866864
mp-781698,NaFeO3,0.9330785424663856
mp-23297,BrF3,2.4286936720113683
mp-33581,Ba9Nb10O30,0.13700614639077813
mp-540783,OsO4,0.3641520958396285
mp-557559,S,1.323914038914646
mp-28927,Ba(NiP2)2,-9.227965611074831
mp-23513,K2PtCl6,0.2086905555967613
mp-999549,WN2,0.2434484509823189
mp-865586,VGaRu2,1.7503474094127114e-05
mp-2685,HgPd,0.65
mp-1022726,Ba2CuH6,0.36025128601135403
mp-761341,TiVO4,1.0927478369237127
mvc-3263,CaFeSiO5,4.6594899178989335
mp-862631,Ba2SbAu,0.30945316776760645
mp-30441,Be17Nb2,0.05
mp-7142,OsC,4.5817690065194085
mp-22811,InCuSe2,0.8946918473024947
mp-569753,TlCoCl3,-16.654889442949816
mp-540839,CsPbI3,0.67
mp-862369,Sc2IrRu,0.04596232860924765
mp-21075,HfC,0.021122312020234624
mp-4182,CrAgS2,1.001871305797421
mp-551873,Ca4Bi2O,0.2
mp-9173,TiO2,1.7284782111195829
mp-861946,Er2MgAl,2.42
mp-1641,CrSb,0.7725725870691385
mp-644607,CO2,27.613197895882593
mp-865877,Ti2RePt,0.3773915588510981
mp-570491,TaNi3,0.56
mp-868117,NaCoO2,-4.927167108830835
mp-978275,MgB7,0.15179271241154435
mp-610706,Cs2CoF6,0.04558611098896925
mp-1885,AlIr,0.047068133733826116
mp-1314,Li12Si7,0.2886243069808554
mp-549706,MgO,0.4182202615076758
mp-25036,YbMnO3,0.1573382535867287
mp-569267,Ca2CdSb2,1.2776700837040558
mp-27979,LaI3,50.85637208192461
mp-32880,CuBr,1.4106068809491497
mp-132,Ca,0.36
mp-19260,Li2WO4,6.517673118947593
mp-1020019,Li2PNO2,0.4045933998013567
mp-10228,NbSe2,13.868309785503053
mp-1340,Ga2Se3,0.8812180110388592
mp-316,MnV,0.6395323710998069
mp-38605,Sn(BiTe2)2,2.901759830788004
mp-27198,Cd(NO3)2,0.5573811070872177
mp-19407,MnWO4,0.3866035385615749
mp-971853,Zn3B,-5.910685513908452
mp-10394,CrCoGe,0.3917851757436175
mp-30739,Mg3Ir,0.62
mp-3138,Na8SnSb4,0.6293833586985285
mp-2507,GaS,43.74701153412385
mp-541937,Zn(InS2)2,2.7942670484898624
mp-754960,SmIO,-15.75
mp-7623,MgAs4,0.2773354560770045
mp-3833,Mg(AlSi)2,0.2913841991712243
mp-867130,SmHoMg2,3.61
mp-30800,NdZn2,0.77
mp-978283,Mg3In,1.01
mp-567441,HfIN,-105.18200229755811
mp-862338,Sc2CuRu,0.2498772619208598
mp-45,Ca,3.745764740913077
mp-866218,Ti2MnRh,0.5246603467524693
mp-9884,KFeSe2,2.195391827085393
mp-22759,CoBW,0.21499793759220687
mp-761574,CoSnO3,0.5468454401873544
mp-760408,LiZnO2,0.2291335153035439
mp-9945,CoTe2,0.1609128870690002
mp-560663,Rb(CoS)2,0.6476977507619388
mp-865357,Zn3Pd,-78.06286319095594
mp-10044,BAs,0.18
mp-437,MgAu,2.02
mp-28938,Nb3TeCl7,81.2068543320868
mp-4979,AlCuS2,0.7823794134568844
mp-643009,SrMgH4,0.8500546113441976
mp-5104,CaZnF4,1.1
mp-672254,CaPdPb,0.4254530940321706
mp-569567,C,0.026308586022306457
mp-758835,Na(Cu3O4)2,0.00968680785055298
mp-866183,Ti2ZnRe,0.6647360173095889
mp-570199,Ti3Pd5,3.9464376803366257
mp-9615,LiTiS2,0.18
mvc-3245,Sr2FeSO3,-4.722611837401336
mp-7927,Nb4N5,0.51
mp-22390,SrRuO3,0.1778910552684163
mp-764839,Na4FeO5,2.183244065066169
mp-973364,Mg,0.0953101654039683
mp-571059,YCd3,4.935757943772831
mp-30353,AgPt3,0.6872087166127319
mp-7595,GeF2,1.4247709832145476
mp-684668,CaC2,1.8716232261998371
mp-754455,Sc2O3,0.3557390860373726
mp-20418,SiRh2,1.0176897088278665
mp-23712,MgH2,1.9111214560066363
mp-569484,Cs3Ti2Cl9,0.12654690830684598
mp-11809,TiAl2,0.14680812025550605
mp-754238,Li2CuBiO4,0.16275188170452282
mp-13031,MgSe,1.13
mp-1029316,Na2ZrN2,40.960471092071344
mp-976254,Li3Mg,-11.79
mp-1029656,Na6WN4,0.0771625660750459
mp-18740,V2Cd2O7,0.5250142496473096
mp-997630,ZnO,-8.404480568735767
mp-34579,Na3HfF7,1.3763942597058447
mp-567303,Li2MnP2O7,0.2216692664148594
mp-2350,LaS,2.362298152342209
mp-31337,InPd3,3.669912891487828
mp-984719,BeAg3,81.12366908471769
mp-1029532,Ca2CoN2,0.2610248205524988
mp-568584,N2,0.9
mp-4150,Ca(MnSb)2,1.7526274235291242
mp-22151,BaGePt,0.24775933123411864
mp-567772,Na,-4.808899493598521
mp-10666,Mn3AgN,0.0001533356741481029
mp-753890,Ni2H,0.3306869051621808
mp-864946,MnCuPd2,12.949839263672276
mp-767013,FePO4,5.4
mp-569066,Cs2PdI6,1.0477192010632042
mp-4255,Ba(CuS)2,0.5919122119217306
mp-450,NbB2,0.28
mp-978513,SmErMg2,5.02
mp-31496,Li2Sn2Au,1.0028714345065577
mp-762800,Li4VF7,-19.426848334884788
mp-571622,Be12Pt,2.266256243734171
mp-24952,TbFeO3,0.1056207303560246
mp-781959,NaCo2O3,0.4194777126713927
mp-510421,CrO3,9.950895552810607
mp-28336,Li3P7,0.20490264020766705
mp-27828,Cs2TiCl6,0.06161694490621272
mp-1018012,TiFeCoGe,1.45
mp-23176,SbCl5,2.830688923033584
mp-714880,VO2,1.0340398408385632
mp-1903,BaAl4,0.057859117530250075
mp-446,Cr3Pt,1.1332699775597457
mp-3839,GaCuTe2,0.6806982618706172
mp-9564,Ca(MgAs)2,0.04
mp-13092,Zr6Al2Ni,0.010572836796969298
mp-1479,BP,0.13743387352612846
mp-10055,Co2B4Mo,0.03
mp-998234,CsTlF3,0.472301889307988
mp-6669,Sr5P3O12F,0.039451514624886386
mp-715,ZrIr2,0.19
mp-864961,Be2PdPt,-36.44437480002284
mp-984785,AcMg3,0.62
mp-867195,SrOsO3,0.2513496085135696
mp-16913,Ag2SeO3,0.89
mp-769789,LiFe2O3,0.6433157243481862
mp-980063,YbDy3,1.13
mp-769933,NiHgO2,10.567712362604562
mp-20595,Eu(AlSi)2,0.3659370785745395
mp-5878,KZnF3,0.02314710908665241
mp-1799,TaCo2,0.05891957772996825
mp-30953,GaBr3,3.5671859795599836
mp-846,Hf2Al3,0.37
mp-18779,Na2CrO4,0.9115251142588772
mp-571133,NbSe2,29.284132108212514
mp-2337,HfCo2,0.02742696504952401
mp-4238,MnFeAs,0.3350873535799135
mp-973471,KReO3,0.35
mp-8790,Ba2CuO3,0.10816477962715433
mp-29816,Ag2HgO2,0.9565031870728546
mp-21214,PbSe,0.0
mp-22896,LaCl3,0.5875799552418481
mp-1146,ThS2,0.41
mp-3889,NaBO2,0.8633350897820335
mp-11473,TlHg,0.46
mp-5756,Cu3PSe4,0.2778948081791013
mp-3779,CrSiTe3,35.08282841374839
mp-770881,Mn2BeO4,4.7831413279345885
mp-1029309,Na2HfN2,36.891539047174454
mp-27393,AlPd5I2,5.53
mp-30807,ZrNi4Sn,0.19021237242147304
mp-548,NbCr2,0.09558403378470626
mp-5910,CaCuSb,0.5804262568996306
mvc-4607,Mo2O5,1.2710339457299389
mp-10054,ZrAs,2.4212485351502195
mp-1501,Al3Pt5,0.3611269568482607
mp-7226,V3Ni,0.32
mp-567652,Cs2LiYCl6,0.9361655575238405
mp-975053,Rb3Ba,-4.96
mp-12335,MnCN2,2.2897444407136565
mp-1018732,HoTe2,0.6511849521553348
mp-510584,MoO3,11.538052478542507
mp-1519,CaTe,0.4600345368764946
mp-18924,Sr3(FeO3)2,0.7252352942504698
mp-3032,RbBF4,0.7040912239855848
mp-542468,NdNiO2,1.2428515853205555
mp-1029932,LiVN2,0.29780429009386555
mp-2731,TiGa3,0.2969577048222076
mp-24192,ErH2,0.7798232465465356
mp-3748,AlCuO2,2.292268994650586
mp-867306,AlCuAu2,6.799516054580089
mp-570428,Sc3In,0.1231330000080444
mp-9881,KAuSe,6.93
mp-21276,PbS,1.1872498454581368
mp-11073,Ti3In3Rh2,0.022651056486426846
mp-570744,Si3As4,0.31179726500918115
mp-10777,RbCeSe2,0.5485945477453456
mp-28273,K3CuO2,0.33867757651167985
mp-1555,V3Sb,0.22376473230692984
mp-11239,ZrAg,1.0626190195385208
mp-867148,LiHfRh2,0.0006713187410021249
mp-22232,TlInSe2,1.0101588790299587
mp-11360,ScGaCu2,4.755689018567409
mp-972364,Yb,0.83
mp-570904,GaNi2,1.6014665664657608
mp-8633,Cr,1.3509190130967976
mp-3427,LiAlO2,0.16733809311213133
mp-7760,AlSn,4.65
mp-10010,Al(CoSi)2,0.26624966103718783
mp-21474,Eu(MnP)2,0.8270204797445135
mp-1006886,CeS,0.38
mp-754475,Tm2SeO2,19.11
mp-552787,FeClO,25.07487641837988
mp-10778,RbPrSe2,0.5320995877919863
mp-570017,MgAu3,0.2372073787512381
mp-31118,SmScO3,0.08856929460458217
mp-25030,TbMnO3,0.2391797887144547
mp-23121,Sr5P3ClO12,0.10876934059586853
mp-11565,YRh5,0.1963653790582925
mp-31348,Sc2In,0.2676016140580568
mp-505824,Cs2PdC2,11.248285572580176
mp-1013530,Sr3BiP,4.83
mp-1882,CaCu5,0.11249867724436592
mp-3250,Ni2SbTe2,2.142486653988442
mp-23729,NaBeH3,1.22
mp-867915,ScGaCo2,0.051594140565006434
mp-1029466,NaNiN,-2.2764885779628794
mp-30817,LiAl2Pd,4.382013205071459
mp-7861,CrCuSe2,-6.311489284557048
mp-16245,CaSbAu,1.0190543024547578
mp-998899,YN,-9.018701143744208
mp-10208,NiMoP2,0.31
mp-11273,Be3Nb,0.05040564614740184
mp-87,Be,0.024956082596381712
mp-10910,Al2Ru,0.27
mp-12884,Hf5Te4,0.7942988807016604
mp-11737,Li4SiO4,0.42
mp-20456,Co3Se4,0.04
mp-2500,AlCu,0.1434128510153787
mp-14099,ZnAgF3,0.33708321963437804
mp-867198,LiGaPd2,-5.594892855986939
mp-15695,YAsPt,0.3310991980396487
mp-560399,NaMgF3,0.2431609077415473
mp-25122,VBiO4,0.4411187167301431
mp-27725,AuI,-2.3928076758478967
mp-32541,WCl4O,43.6177584318434
mp-8207,Zn(PtO2)3,2.015051888007225
mp-10052,TiAs,1.2793583067661878
mp-774736,LiCuS,0.4
mp-12580,Li2CdSn,3.790083533855965
mp-28896,CuBIr,0.66
mp-867846,TaTiRe2,0.0273057343026446
mp-510559,Na(CoO2)2,4.7363738383463785
mp-865995,YbSnAu2,11.93
mp-11397,Ga3Ni2,0.14200240490151916
mvc-7786,Zn(WO2)2,1.019605646202271
mp-766864,LiVF6,-7.075686461780746
mp-22095,Ga2Pt,1.142759824100974
mp-973786,H3Pb,-5.66
mp-11560,TiSiRu,0.15361604835578202
mp-27253,Au2O3,1.501329195197889
mp-30683,ZrGa2,0.1066933759941726
mp-5019,YCo3B2,0.15
mp-570677,Ba5Al5Sn,0.08064875795853865
mp-9889,GaS,50.15398148202818
mp-757,Li3As,0.5183950613132211
mp-1416,NbF4,13.765466131830516
mp-984873,Al3Fe,0.3522644741808376
mp-20901,NiSe2,0.003869861571799582
mp-25587,LiNiO2,111.4740056511846
mp-11276,BeRh,0.14375319463958736
mp-613523,Fe3C,0.8302565514063922
mp-753848,Li(CuO)3,2.6646220976014625
mp-6959,Ga2NiS4,35.02912252758637
mp-3494,CeGa3Pd2,0.08
mp-867308,InCuPd2,-7.3193201955399
mp-3390,Y(CuSi)2,0.13221429752104985
mp-894,ZnPt,0.8342908050778597
mp-464,HoSe,10.34
mp-8062,SiC,0.49200649820576103
mp-5597,Ca(FeP)2,1.5871797223585098
mp-867266,CaMgTl2,0.02030988868359352
mp-865928,Ti2TcPt,0.1094612179753085
mp-2540,VTc,0.3506061075168221
mp-1973,NbGa3,0.18564134785141206
mp-1842,NbAl3,0.17079799555419406
mp-22212,NaSbO3,0.21732776754974206
mp-19142,Mn2V2O7,0.7179854315677927
mp-5659,Ti3SiC2,0.023036146392083626
mp-1822,TiAs,0.77
mp-754631,NaCu2O3,-4.025904645803818
mp-18803,Na2WO4,0.02
mp-1079946,Co3W,0.14
mp-30671,Ti2Ga,0.19597460504114395
mp-1019055,ReN2,0.2293526192131789
mp-865805,TaZnCo2,1.3067324007106276
mp-865594,Y2CuIr,0.005302916255695678
mp-1018664,CeO2,3.9448851347250486
mp-24045,AlP(H2O3)2,0.16750288892577014
mp-12927,Ba(BeN)2,1.594686768993828
mp-6543,VAg(PSe3)2,-38.709369934230615
mp-19004,Sr8Fe8O23,0.0957079839798176
mp-3498,HfGaNi2,0.5112284477418978
mp-19845,TiPbO3,0.03189022126910945
mp-864902,MgTlRh2,0.6280520849316975
mp-1658,Tl2O3,0.08964622636880648
mp-31160,CaZnSn,0.2335751985682765
mp-546790,LaCuTeO,1.6339888340166322
mp-334,LaF3,0.5173605967549157
mp-1029251,LiRuN,1.71
mp-865986,Li2CaGe,0.21697762218040406
mp-6938,ZnRh,0.7995017274348221
mp-501,TaSe2,21.81
mp-37501,In10Sb9Te,3.736910359577757
mp-9579,AlTlSe2,1.0336277646011816
mp-4630,Li2RuO3,0.6874725187123261
mp-863690,Ti2MnCo,0.4200001088767111
mp-540567,BaFe4O7,0.12601665391107808
mp-22318,SrAl2,0.2642703606176635
mp-568673,Y(SiRu)2,0.19106577681485426
mp-560588,ZnS,0.19
mp-17524,GeAs2,6.34
mp-2800,USi3,92.59939764279554
mp-540584,K2PdO2,9.90813957155568
mp-690512,MnPbO3,0.07
mp-865900,Ti3Tl,0.8414611927005922
mp-567290,LaN,1.1873283801767205
mp-754672,TiO2,4.2120557937064635
mp-635,ScRh3,0.953824451550294
mp-4072,Sm(SiRu)2,0.23
mp-2678,VPt,0.7489055990032609
mp-862423,Sc2TcPd,0.06255025968295236
mp-864788,NbInRu2,0.03453248582730861
mp-568293,Ca3N2,0.11
mp-15397,Ti7Al2O15,0.3328736639692629
mp-972352,YbMg,-314.17
mp-864955,Mn2CrCo,0.2338586614126479
mp-124,Ag,3.2026754278182104
mp-864989,Mn2AlRe,0.0638109392706081
mp-2577,Mn3Rh,1.18
mp-9514,Mg(AlC)2,1.8443783600164696
mp-776404,ZrO2,0.3155948838922473
mp-1260,SrPd5,0.11238942450794732
mp-864927,Hf2ReOs,0.021650288332647705
mp-1021328,H4C,13.312167440570773
mp-867916,ScGaIr2,0.22
mp-11,As,3.8870537411053454
mp-4549,SrSiN2,2.3903188563448268
mp-677103,RbHF2,0.6399982618415931
mp-863664,Pm2CuGe,0.07
mp-12742,MgPd3,2.7910619389421343
mp-35869,TiNbN2,0.56
mp-1630,Zr3Hg,0.35800433674694704
mvc-15387,WN,0.57
mp-864980,MnAlRu2,0.2653219061428551
mp-19955,Co2CuGe2,0.5733246670536953
mp-13948,Cs2HfF6,0.6189817343859305
mp-973935,OsN2,6.2294694103891075
mp-6962,Ba(AsPd)2,0.7063432074499192
mp-991,WN,0.88
mp-754010,ZnCu2O3,2.254032976453841
mp-11514,NbPt2,0.6934252766458036
mp-560553,IrF6,0.4538315902663026
mp-1009490,O2,-0.04551004939329406
mp-7786,CsCu3S2,2.767927404559156
mp-755,CoSb2,0.8631276399954952
mp-753490,TiCuGe,0.4632320764648208
mp-457,CeBe13,0.01368670214103318
mp-13313,ScTlSe2,0.5530591086150061
mp-9964,Ti3TlN,0.3810632900508626
mp-3834,BaZrO3,0.08573972357402937
mp-21092,InNi2,8.503520782536265
mp-10924,Mg(Co3P2)2,0.0905908171657286
mp-7581,MoSe2,80.01082797230657
mp-760375,Li3VS4,2.401471156626119
mp-4138,Rb2CO3,2.195791952928941
mp-7597,NbSe2,32.7030037834795
mvc-11651,Zn(CrSe2)2,0.26736782775090795
mp-864616,ICl2,194.04501112543045
mp-20725,PbO2,2.7324756701463504
mvc-16413,Zn2Mo3O8,2.1333602844924577
mp-999540,MnSe,0.05392151560578196
mp-1082,VIr3,0.2913086083728809
mp-758104,Mn11Pd21,1.3793724288528724
mp-15617,Cr5B3,0.03408227574175271
mp-29733,MgNiBi,0.011725091564587231
mp-775001,V3FeO8,0.5810838824111908
mp-2807,ScP,0.4341331533787631
mp-4930,TiAl2O5,0.3338340538926037
mp-10886,Al3Cu2,2.2314836674639587
mp-4156,Li2ZrO3,1.8283210893527841
mp-12266,CaCuF4,0.1536984270713333
mp-1013526,VS2,401.4952807290347
mp-865185,Mg(BeAs)2,0.8886922894833473
