mpid,formula,mu_b
mp-20352,Ba3In2O6,-3.64e-05
mp-1099290,LiMg6Ni,-1.1e-06
mp-565355,Tb3Fe5O12,100.0024809
mp-977566,MgScPd2,0.00105
mp-770456,Li6Ti2O7,5.3e-05
mp-849235,Fe6OF11,25.0025651
mp-21410,FeS,6.73e-05
mp-1170,SnS2,2.26e-05
mp-11301,HoCd2,0.0014454
mp-556884,CaSi2(NO)2,0.0001085
mp-1016331,Mg7Nb,0.392221
mp-20942,Ba2TlCuO5,0.6263173000000001
mp-541162,Ba2Mg3F10,-0.0020665
mp-555506,ZrCrF6,3.9999892
mp-18299,UF3,17.9999991
mp-780482,LiVP2HO8,3.9999999
mp-22374,U(CuSi)2,-0.0994736
mp-556247,Dy3S3N,0.006544599999999999
mp-763786,Li6Mn(OF2)2,10.0010464
mp-626735,BaH4O3,-0.0003823
mp-1094968,Y3Mg,1.3138627
mp-7888,Sr2HoReO6,-0.000176
mp-867250,LiZn2Pd,6.2e-06
mp-1059256,Pr,9.4e-06
mp-1076711,SrCuO3,0.0106155
mvc-1258,MgCrP2O7,15.9999076
mp-9257,Yb(CdSb)2,2e-07
mp-504565,CaFe5O7,44.012784
mp-572921,Cs2Ga3As5O18,-1.35e-05
mp-779073,LiMnF3,29.99843
mp-715598,V7O13,18.000049100000005
mp-8643,Os,-7.87e-05
mp-774335,Sn2P2O7,-0.0001989
mp-19030,La4V5(Si2O11)2,9.000001199999998
mp-774100,Dy29Y3O48,0.0032446
mp-1040080,LiMg30BO31,-0.0
mp-683945,KEr3F10,-6.17e-05
mp-758071,LiCuPO4,3.9790339
mp-30212,La5Bi3Br,-0.0011759
mp-755183,DyTlO2,-0.0002039
mp-733581,PrH(SeO3)2,-6.49e-05
mp-680437,K3GdSi2O7,13.9999986
mvc-15386,MgCuO2,3.2808235
mp-1029799,Sr4TiN4,2.04e-05
mp-754093,Gd2CdO4,27.9999865
mp-6599,KNb(CuSe2)2,-0.0001026
mp-850503,NaCrH22N6(Cl2O)2,12.0036947
mp-690733,H2SO4,0.0024177
mp-772511,Li4Co3Sn5O16,7.0003731
mp-1078,CaCd2,-7.9e-06
mp-1096176,ZrHgAu2,1.9999994
mp-9770,Ag8GeS6,0.0036562
mp-2675,MgNi2,0.0006585
mp-23949,RbCaH3,-0.0002154
mp-1023047,BaMg6Mn,7.9756306
mp-850150,Li3V3Cr2O10,9.9999315
mp-978939,Sm3Th,0.0004449
mp-15819,Mn3Al9Si,0.0011365
mp-556105,ZnS,0.0
mp-568696,SiC,1.18e-05
mp-1096145,Y2ZnTc,0.0015173
mp-850110,Li2Mn(SiO3)2,10.0017524
mp-29561,CaSnAu,-0.0089999
mp-567462,Sc3RhC4,9.8e-06
mp-1009018,InAg,-0.0001574
mp-9076,NaTmS2,0.0
mvc-16384,CaCu3(GeO3)4,2.9999848
mp-753557,Li2CuSbO5,0.0008013
mp-24281,InH36C12S6(IO2)3,0.0
mp-17063,BaLaCuTe3,-6.8e-06
mp-1027884,Mg14FeSi,-0.0251961
mp-556129,Cs2Zr(IO3)6,0.0
mp-1028971,Te2MoW3(Se2S)2,-0.0
mp-1094492,MgZn2,-1.02e-05
mp-11649,Ca3SiO,0.0
mp-24381,H5ClO2,0.0
mp-2334,DyCu,-2.13e-05
mp-1076843,NaMoO3,1.0000007
mp-1026526,Mg14NbGa,1.3699999999999998e-05
mp-568798,Ca14MnSb11,16.8757442
mp-781065,Fe2OF3,18.0000372
mvc-2922,CaMnO2,19.9972901
mp-999389,NbFe3,5.1952857
mp-683965,C2F,0.0078514
mp-764870,Li3MnFeCo(PO4)3,20.0000008
mp-20254,Na2Te2O7,-0.0008990000000000002
mp-849231,Fe6OF11,25.0001738
mp-1098945,Mg30TiVO32,3.0198921000000003
mp-695830,Na2Cu(HO)4,4.000373799999998
mp-1025571,WS2,0.0
mp-768350,Ba2YF7,-0.0097968
mp-753564,Sn3(OF)2,-0.0005685999999999999
mp-1079597,ScGeRh,7.000000000000003e-06
mp-554733,Li4Al3Ge3BrO12,0.0
mp-771582,Fe(SO4)2,18.0000008
mvc-7748,MgCoNi2O7,47.9999959
mp-772856,CuHgO2,0.5368371
mp-776730,Li2FeF5,40.0001016
mp-686076,Ga6Te10Pb,-0.0016894000000000002
mp-569265,Mg3Pt,3.510000000000001e-05
mp-1096355,La2SnHg,2.0000001
mp-1031026,RbLiMg6O7,-0.0
mp-777004,Li9Fe7(PO4)12,36.9972839
mp-850980,Li2Mn3(BO3)3,28.0027368
mp-850814,NaSbO2,0.0013574
mp-1828,ThOs2,-1.9e-06
mp-546202,Li4CO4,0.0
mvc-15001,V2ZnO4,8.0000015
mp-777932,LiMnF3,40.0017198
mp-777418,Li2FeF4,7.9996981
mvc-6542,Zn(CuO2)2,0.7098072
mvc-11655,MgMn4O8,13.9999984
mp-601837,MoH2(CO2)2,32.3225593
mvc-4868,CaSnO2,-1e-07
mp-559390,CaAl2O4,-6.82e-05
mp-18063,SrSn3,0.0009057
mp-677510,LiMgSO4F,1.9994994
mp-765903,Li6V5(P2O7)4,29.998714
mp-1096591,MgNbCo2,0.0057305
mvc-6900,MgV2O4,7.999319
mp-4287,Sr2SnO4,6e-06
mp-1079428,Sm(BIr)2,-1.41e-05
mvc-13235,V4ZnO8,6.0000005
mp-777201,LiNiBO3,17.9993742
mp-623460,GdSn3,-13.9081907
mp-765387,LiV(CO3)2,3.9997579
mp-696189,TlH6(NO4)3,0.005333399999999999
mp-531533,YbZr3F15,4.0012602
mp-773608,Li2Mn3(SeO3)4,30.0029119
mvc-14254,Ca3Fe2(RhO6)2,-1.9502868
mp-123,Nd,0.0015692
mp-672267,Ce(SnPt)2,0.0177824
mp-14325,La(Ni2B)6,0.0
mp-1078600,TmAgTe2,-0.0
mp-13718,NaCd4(PO4)3,0.0
mp-274,Nb5Sb4,0.0
mp-640836,Ca2Ta2O7,5.06e-05
mp-644445,Rb4CdCl6,-0.00017830000000000002
mp-862942,NaPmAu2,2.64e-05
mp-780878,LiMn(PO3)3,20.0002159
mp-560978,Ba4Al2O7,0.0003647
mp-644672,Cs3VH8(Cl3O2)2,2.0028997
mvc-16242,AlFePO5,16.0007209
mvc-4560,Si2MoO7,3.999344
mp-554382,K2CdP2O7,3e-07
mp-780024,LiMn(PO3)3,9.9976439
mp-778451,Na6Sn2O7,-0.0014585000000000002
mp-770406,Sm2WO6,0.0011051
mp-859128,Ba2CaI6,-0.0079025
mvc-3716,MgVF4,6.0000004
mp-698721,MnV2P2(H4O7)2,7.0000002000000014
mp-767741,Li4Mn2Ni3Sb3O16,12.998616
mp-976331,LiLuO3,2.0017774
mp-604652,TiFe(BiO3)2,0.0
mp-26533,LiNb2(PO4)3,-0.0042793
mp-1028351,Mg14NbNi,-0.037149400000000006
mp-655448,Dy3Ge4,0.0024357
mp-762714,Li2FeSi4O11,8.0000023
mp-767737,Co9Cu3O16,20.0641201
mp-626500,Al(HO)3,-0.0001224
mp-765376,Mn3CoSn2(PO4)6,18.0021986
mp-773307,Co4NiO8,4.0000001
mp-1028173,CaMg14Zn,-2.5e-06
mp-1025415,CePd7,0.0109701
mp-556020,Li3AlF6,0.0
mp-1023287,Mg6AlSi,0.0019482
mp-566838,K2MoH2(CO4)2,-0.0020862
mvc-9497,Mg(AgO2)2,13.519997699999998
mp-776444,KLiTi2(PO5)2,0.0081812
mp-767218,Li9(NbS2)14,0.0111551
mp-686484,LiCa9Mg(PO4)7,-0.0003017
mp-1098976,Mg14AlFeO16,3.6903249
mp-13141,HgTe,-5e-07
mp-1094410,YMg2,0.0122448
mp-17036,Tb2Si3Rh,-3.7000000000000006e-06
mvc-9603,Mg(SbO2)2,-0.0
mp-667295,Cs7Cd3Br13,-0.0393947
mp-25682,U2Co3O8,22.0776943
mp-565653,Fe3(P2O7)2,56.0012211
mp-5513,Tl3VS4,-7.699999999999999e-06
mp-649186,Os10C23S2O23,0.0013389
mp-862896,PmCdRh2,-1.29e-05
mp-851102,LiTa3O8,0.0016638999999999998
mp-758923,SbAsAuF9,-0.0136738
mp-755891,CsLiH4SO5,-0.00023
mp-761574,CoSnO3,5.999782
mvc-1989,Ba2ZnCuAg2F14,2.3738439
mp-763033,Li2Fe3CoO8,12.9999995
mp-650029,Fe3WC14(SO7)2,0.0
mp-28220,HfFeCl6,-4.3e-06
mp-641117,La5Ti4FeO17,9.9999536
mvc-6353,MnO2,48.0000014
mp-5586,NaErO2,-8e-07
mp-867810,LiYHg2,2.97e-05
mp-1063670,PbSe,0.0
mp-2627,DyAs,-3.1e-06
mp-1100804,Zr2Cr2F3,14.034163
mp-763805,Na7(WO3)9,6.9999996
mp-1080546,La(GePt)2,1.2e-06
mp-1078606,NdInCo2,4.1035261
mp-775145,Li4Nb3Cu3(SnO8)2,0.0
mp-762278,Mn3Fe2Co(PO4)6,19.947522600000006
mp-505560,Na5(W7O22)2,1.0
mp-1097371,Ti2BeZn,6.4049977999999985
mp-772864,Rb2Ge2O5,0.0003606
mvc-7658,CaTiAs2O7,0.0
mp-1078089,Pd3(PbSe)2,-3.4e-06
mp-1016092,Re2O7,0.0093799
mp-623006,UGa5Ir,0.0282482
mp-616718,K3Np(MoO5)2,3.9864341
mp-13992,Cs2Pt3S4,9.000000000000002e-07
mp-542331,Zn2P2O7,0.008022
mp-1039,MgTe,-8.950000000000001e-05
mp-555078,Ba3SrSb2O9,0.0006655000000000001
mp-767,Yb3Ge5,8.2e-06
mp-672958,LiSb(PO3)4,0.0005159
mp-561074,H14RhC6NClO4,-0.0188578
mp-744832,V3HPb5O13,0.0041783
mp-863717,Pm2NiRu,0.001471
mp-604459,Li2B4H4O9,-0.0063111
mp-977011,H3PbCI3NF3,-0.0013564
mp-758393,Li3Ti2(PO4)3,4.0028074
mp-8989,Na2P2PdO7,-2.68e-05
mp-30777,MgPt3,-1.34e-05
mp-770303,Li4Cr3FeO8,16.0000003
mp-984605,Ca3SnH2,0.0
mp-2463,LuFe2,6.082308
mp-771975,Na2TbO3,3.050736
mp-669703,EuZn13,-0.7678387
mp-20070,GdTiGe,17.5578243
mp-5229,SrTiO3,0.0
mp-607712,Lu2(CN2)3,-6.54e-05
mp-613455,Yb(ReO4)3,2.4841507000000003
mp-1022031,Mg6CdCo,2.3011461
mp-617426,InFeBr3,0.0007485
mp-11375,EuHg,7.0783648
mp-761153,U6O11,14.0177964
mp-21826,UNi5Ge3,0.2076049
mp-756006,LiSbS,-0.0005407
mvc-6189,Mg3Sn3(AsO4)4,4.75e-05
mp-1030448,Te6MoW3Se2,0.0057362
mp-11982,Sr2CaTeO6,0.0
mp-762775,Li2Fe2Si2O9,32.0118311
mp-27200,B13H19,-0.0041455
mvc-356,Sr2YAlW2O7,4.0014536
mp-650817,K(MoO2)4,4.0000003
mp-1040051,LiMg30GaO32,0.0
mp-781180,Mn6O5F7,50.0037431
mp-1097609,LiCa2Pb,2.1233485
mp-1094401,YMg2,7.48e-05
mp-1028205,Mg14MnAl,3.9179779
mp-758620,LiCu2(CO3)3,0.0547804
mp-761747,La10Mn9O30,33.0000006
mp-11464,MgHg2,2.14e-05
mp-767798,Ni17(AsO4)12,31.9994049
mvc-6670,Zn2CrWO6,3.9997435
mp-3032,RbBF4,0.0014274
mp-1094321,SrMg5,0.6592874
mp-999355,NbN,9.03e-05
mp-557403,LiFe2F6,18.0053715
mp-12504,CeZnPt,1.7335652
mvc-6495,Mg(SbO2)2,0.0
mvc-13339,YCr2O4,14.0000013
mp-774043,MnV(P2O7)2,4.0028456
mp-1039612,RbMg30BiO32,-0.0005695
mp-625509,H3BrO,0.0002132
mp-29719,LiNiN,5.67e-05
mp-775167,FeCu(PO4)2,10.1964354
mp-1078595,H4W,1.01e-05
mp-767041,Li4Ti2Fe3Cu3O16,16.473727599999997
mp-772137,Er2Sb2O7,0.0003698
mvc-11458,WO2,1.9999975
mp-1078568,Pd3N,3.950000000000001e-05
mvc-15041,Ca(NiO2)2,-2.0
mp-582176,CsZr6CI14,1.9998522
mp-2983,Ba(PN2)2,-3.5600000000000005e-05
mp-9942,Ti2FeS4,2.2093131
mp-1078528,Ir(NCl3)2,3.0000001
mp-697114,MgH12SO9,-0.0012451
mp-1026917,Te2Mo3W(SeS2)2,-0.0199418
mp-677337,H12C4S3(N3Cl2)2,0.0
mp-540381,LiCrPO4,15.9999986
mp-720430,CaB3H7O9,0.0002251
mp-990,HoAu2,0.0003971
mp-12085,Np(CrSi)2,-0.1319607
mp-781828,NiH18(I5N3)2,3.999325
mp-697962,Eu6Mg7H26,14.0000005
mp-1097474,NaCd2Pd,0.0299135
mp-25401,Li2TiPO4F,-1.4e-05
mp-651434,K2Mn2(MoO4)3,80.0004988
mp-779766,Ni2(SO4)3,24.0000048
mp-16402,Tb4(SiS4)3,0.0
mp-30235,Lu3Ge3Ir2,-6e-07
mp-19390,WO3,0.0
mp-635347,K2MnH4(SeO5)2,4.9995888
mp-640159,V2GaSn2,-0.0060319
mp-560521,Be(PO3)2,-7.070000000000001e-05
mp-754353,Zr3N4,0.0016219
mp-543047,KNaCu(Si2O5)2,1.9993782
mp-757794,Li3HfO3,0.0014469
mp-1018949,RbMnBi,9.3030442
mp-865519,YTaRu2,-1.7e-06
mp-1002206,SiC,-4.8e-06
mp-1075371,Mg3Si4,-3.2e-06
mp-753751,LiAgF2,3.43e-05
mp-608206,CsC2I3N2,0.0050675
mp-31171,Zn2AgAu,-7.299999999999999e-06
mp-766768,Li4Mn2Fe3Ni3O16,22.0015309
mp-1070394,CeSi3Rh,0.14975629999999998
mp-574320,Eu2GeSe4,27.9999665
mp-1059289,Cr,0.0022225
mp-766417,Ba10Cu5O17,1.0650737
mp-570040,CuH5C5NCl,0.0038287
mp-31197,Er(FeSn)6,51.2345947
mp-20841,Ba2CaIrO6,2.803761
mp-685011,Te8I3,0.0012111
mp-7570,RuF3,2.0000001
mp-1077795,HoFe2,6.7830883
mp-15599,K2Ca2(SO4)3,0.0
mp-559516,K3Nb(SO4)4,0.0006739
mp-761087,NaTiO2,0.04406090000000002
mp-568591,La3CI5,-3.510000000000001e-05
mp-19863,K2CuPb(NO2)6,1.0519804
mp-1033335,Mg6NbCdO8,3.008766
mp-1079670,TmSb(PbO3)2,0.0
mp-697793,Li3Mn2(PO4)3,15.998217000000002
mp-771614,LiVO2,7.999991400000001
mp-672702,UInNi4,0.14430810000000002
mp-850012,LiFeF4,19.999864
mp-1094496,Y3Mg,0.6180076999999999
mp-696288,LiH3(SeO3)2,0.0012994000000000007
mp-760217,NaTi4O8,3.1967734
mp-755689,ErClO,0.000371
mp-680053,Bi24Ru3Br20,0.003022
mp-17668,YbGa7Au3,-5.5e-06
mp-1006884,CoMo,2.0067622
mp-542888,La3AgSnS7,0.0010247
mp-676200,Eu(ErS2)2,13.9907068
mp-7889,Sr2YReO6,-7.52e-05
mp-764257,W7(OF5)6,-0.0069238
mp-1029770,BaCrN2,-1e-05
mp-555232,LiU4P3O20,-0.008748200000000001
mp-1097280,Ti2MnGa,2.2165419
mp-540291,CrP2O7,7.9854862
mp-27682,NaSnS2,1.94e-05
mp-1097264,BaSrLi2,1.35e-05
mp-1033242,Mg6GaBO8,-0.0
mp-1026728,LaHfMg14,0.0112941
mp-1007663,HoTlTe2,0.0
mp-19135,Ni(PO3)2,7.999999199999999
mp-768991,Li4Bi2C4SO16,-0.0060738
mp-558795,KMgPO4,0.0020904
mp-1098584,Mg30CrBO32,2.9999516
mp-773399,Li3Fe(PO4)2,9.997082
mp-554433,KAl(SiO3)2,0.0018102
mvc-4553,Mg3Cu2(Si2O7)2,-2.54e-05
mvc-10350,Ca(NiO2)2,14.0278576
mp-1094584,Mg2Sb,0.0009003
mp-1415,CaSe,-2.11e-05
mp-1071278,CaSnAu,-4.44e-05
mp-645543,Pr3(Ge3Pt2)2,0.0019789
mp-603940,FeH12C4NCl4,10.011172300000002
mp-11548,YbTlPd,0.0030779
mp-1419,S5N6,-0.00027239999999999995
mp-764104,Li8Co(O2F)2,6.0001098
mp-13052,Sr5Si3,2.0
mp-1096766,CeCuN2,3.4e-06
mp-27801,TlAgI2,-0.0017535
mp-998417,CsSrI3,0.0
mp-11871,HoNi,-3.2e-06
mp-25169,KTh2V3O12,0.0
mp-662599,Ag3AsSe3,2.21e-05
mp-626994,Ba(HO)2,-0.0012067
mp-27979,LaI3,0.000353
mp-1058623,O2,-0.0
mvc-10727,BaTl(SbO3)2,0.006704600000000001
mp-13997,RbAlF4,-0.0006448
mp-1019324,TbTe2,0.0004975
mp-675679,UTa2O7,4.0012852
mp-540123,LiFePO4,16.0000059
mvc-12607,ZnCr2O4,24.0000001
mp-203,NiTe,-3e-06
mp-567828,K4La6OsI14,7.993888799999999
mp-32318,Na5NiO4,23.6040238
mp-30363,BaAu2,6e-07
mp-975932,PrLuIn2,0.0001204
mvc-7740,ZnCoNi2O7,48.00482210000001
mp-764769,Li4VF7,3.9998585
mp-770638,Li2CoH12(SO7)2,5.9998102
mp-755875,Ti3O4,0.0003178
mp-1080246,Mn6HO12,38.0000023
mp-625762,Al(HO)3,0.0026786
mp-767186,LiMn3(OF3)2,11.9997823
mp-1095196,HfGeOs,4.24e-05
mp-568042,Np3Tl,13.4230508
mp-1018731,HoSI,0.0015496
mp-976423,Nd3Pd,0.0035613
mp-1019568,CaAl2SiO6,0.0289331
mp-765544,Li4V3OF11,6.0001342000000015
mp-18206,Co2As,0.0171202
mvc-10120,Cr2P2O9,15.9863245
mp-1096696,Y2PtRh,0.0933042
mp-24591,ZnH2SeO4,-1.18e-05
mp-1093869,MgMoRu2,2.9e-06
mp-780737,SrTaNO2,0.0
mp-11091,NdMgPt,-0.0004583
mp-762806,Li2V2FeO6,5.9999997
mp-775323,Li4Mn3CuNi2(PO4)6,15.9980172
mp-744710,CoPH3O5,18.0000468
mp-867077,TiMnH12(OF)6,4.999040900000002
mp-7084,SrCaSi,-2.36e-05
mp-1035053,Mg14CoBO16,1.9913449
mp-30,Cu,-5e-07
mp-763481,Nb2CoO6,6.0018849
mp-15900,Sr3Sc2Cu2S2O5,8.2e-06
mp-567386,Cs2Cd3Te4,0.0010191
mp-1039581,CeMg,4.8536623
mp-1063280,LaHg2,0.6752305000000001
mp-1026563,BaMg14Cr,3.6994352
mp-866074,NdMgAg2,0.00025830000000000004
mp-532554,AlCu2Sb(HO)12,8.147540600000001
mp-650475,Na3Li3V2F12,15.9999989
mvc-13677,MoO2,8.0
mp-684000,Eu2Si3Ni8,-1.040944
mp-1097077,In2HgPb,0.3771773
mp-782703,V4OF11,6.999817599999999
mp-972174,YbLuTl2,-0.0004873
mp-1096436,Tl2InSn,0.1848445
mp-1084766,Co(IN2)3,-1.1016788
mp-1080525,FeB,5.4938283
mp-27935,AlICl6,-0.0055631
mp-540656,Sb(S8I)3,-0.0062814
mp-674499,Nb17Ir3S40,0.0043592
mp-695113,P4H35C4(NO)16,-0.1494856
mp-570907,Tm(GeRu)2,-0.0005702000000000001
mp-30991,Ba(IO3)2,0.0006582999999999999
mp-1076444,Sr2Ca2MnFe3O10,151.7143713
mp-674339,Tl6PbI10,0.0283176
mp-961670,HfSiPt,-1.4800000000000002e-05
mp-4323,Nd(SiPd)2,0.0002376
mp-758259,Li4Ti3Cu3(TeO8)2,2.8762573
mp-20261,Mn(GaSe2)2,5.0000002
mp-677078,Ca11AlSi3ClO18,-0.004679699999999999
mp-765543,Sr3(RhO2)16,0.0024641
mp-982388,HoTmMg2,0.005961
mp-541452,Co2PHO5,23.8564081
mp-1021211,CeMg6W,0.0804743
mp-1076372,Sr7CaFe6(CoO12)2,31.3044269
mp-25638,Li3VPCO7,5.9999993
mp-1099281,Mg6FeMo,2.077368
mp-622210,Ba2LaCu3O7,0.0024964
mp-975236,RbPtO3,1.9285552
mp-622520,EuMn2O5,52.0000014
mp-754249,Li3ZrNb(TeO6)2,0.0001318
mp-1026553,Mg14NbGa,0.0007706000000000001
mp-585516,Ca3Si2O7,-0.0003915
mp-557359,Cs2Al2Sb2O7,1.95e-05
mvc-832,Sr2Cu2MoO7,0.8256152
mp-1027849,Mg14CoCu,-0.06334450000000001
mp-32023,LiMn2(PO4)3,14.330037099999998
mvc-8280,MgFeNiP2O9,24.0284523
mp-917786,EuAl2,14.087232
mp-25781,Ni3AgP3(HO6)2,11.9999995
mp-8130,CaGeO3,-2e-07
mp-19433,LiScMo3O8,6.0000000999999985
mp-4957,CaNbO3,-1e-06
mp-631471,YScBe,-0.0002058
mp-758225,Bi10(Pb2O7)3,0.0025595
mp-1095839,Sc2CuNi,2.2007873
mp-2790,Ni12P5,-0.0005237999999999999
mp-27474,PaBr4,2.0002831000000003
mp-769533,LiMn(PO3)4,8.0023283
mp-1078470,TiZnO3,0.0
mp-1018640,Tm(CuS)2,0.0002408
mp-7542,GeP3,1.53e-05
mp-21417,Eu(GeRu)2,6.9481693
mp-36890,TaBi3O7,0.001508
mp-777073,Li4Mn2C4SO16,16.0058833
mp-554944,TiSO5,-0.0009671
mp-27332,Cs3MnBr5,10.0000007
mp-1026472,Mg14GaW,0.0547568
mp-980067,YHoCu2,9.000000000000002e-07
mp-675105,TiNiO6,3.9999143
mp-1061855,DyHg2,1.39e-05
mp-1014454,Cr3N2,2.1324035
mp-24669,CrH,1.15e-05
mp-26767,LiNb(PO3)4,0.0012054
mp-555663,La4Mn5(Si2O11)2,18.9999991
mp-775115,Li2TiMnO4,9.999924900000002
mp-1030934,LiCeMg6O8,1.0037107
mp-763464,Zr4MnO9,5.0000183
mp-756437,SrLaBr5,8.149999999999999e-05
mvc-4003,Mg2W2O5,7.9999999000000015
mp-763948,Co3(OF2)2,13.9952351
mp-29605,SrPr2O4,-0.0024578000000000004
mp-675920,Ti6AgS12,0.0013245
mp-778316,Li4VTe(WO6)2,0.9991263
mp-542739,Co21(SnB3)2,20.4151595
mp-25113,VInO4,0.0
mp-757924,SbH5(Cl3O)2,0.0
mvc-9314,PrTi2ZnO6,1.9997101
mp-767585,Li3Cr4(PO4)6,17.989817499999994
mp-1096527,LaYCu2,0.9999446
mp-1076680,Sr2Ca2TiMn3O10,103.6583931
mp-21245,CePt,-1.1531196
mp-705315,LiCr(PO3)5,12.0096556
mp-615754,RbCuPdF5,3.6872206
mp-1097108,K2HgTe,8.070000000000001e-05
mp-974768,Rb2Mg,0.0003973
mp-762427,Li3(FeO2)5,22.9998682
mp-1019545,Be(PN2)2,-0.0004753
mp-1077914,EuB6,-6.9525089000000015
mp-11644,Li2Ca,-0.002277
mp-1098751,CaMg30MnO32,4.9999682
mp-540672,Ti7Br16,0.0048406000000000005
mp-25121,UV2O6,4.0011924
mp-505418,CsDyI3,0.0076766
mp-664889,NaGdS2,7.0000156
mp-767145,Mg8V5O16,3.0000154
mp-557865,NO2,-0.1204063
mp-1027115,MoW3(SeS3)2,-0.0
mp-699535,MoSCl7O,3.9884225
mp-1079171,NdNiGe3,0.0004982
mp-558427,Na6Mg(SO4)4,0.0011916
mp-768483,Lu3Sb5O12,-0.0001636
mp-765772,V3OF11,2.0000003
mp-628930,Mn(NO3)2,19.9999941
mp-20728,GdNi2B2C,7.006373599999999
mp-758806,B5PH4Cl,0.0028523000000000003
mp-763993,Li2TiVO4,6.9996321
mp-687057,Sr2CoReO6,4.0666135
mp-1001834,HfN,1.6e-05
mp-770464,LaBiO4,-0.000407
mp-975179,RbTlO3,1.9592104
mp-29985,LiNb6Cl19,0.0181973
mp-997498,Ce4GdO9,6.157671400000001
mp-1018736,KCdAs,-0.0003817
mp-16534,BaSm2FeS5,0.00032539999999999994
mp-1022148,SrMg6Cu,0.0028348
mp-573812,Cs3As11,0.0
mp-1099903,K5Na3Ta6Nb2O20,2.3744006
mp-32119,Mo(PO4)2,-0.0007568
mp-767444,Li2Mn(CO3)2,10.0019865
mp-579665,CeTl5Fe2(NO2)12,2.0193421000000003
mp-565711,P2O2F3,-0.0033066000000000003
mp-583034,Ba2U2O7,4.0000001
mp-1016601,Mg6NbC,0.0033740000000000003
mp-687094,Cs2NaVF6,1e-07
mp-851031,Li4Mn3Co2Sb3O16,17.999767499999994
mp-9025,YSiAu,-3.04e-05
mp-1096019,Sc2InOs,1.8321232
mp-560402,U3O8,4.0000001
mp-558217,CsAg(NO3)2,0.0
mp-23435,Bi2TeI,-0.0003383
mp-760778,Li2AgF5,-0.0011527999999999998
mp-707020,H10S(NO)4,-0.0071057
mp-1097873,NdB4,3.89e-05
mp-780938,Li4MnFe3(BO3)4,33.9999999
mp-773703,NaLi5Mn2P2(CO7)2,20.0057506
mp-767165,K2LiVS4,0.00022
mp-763550,Li3P2WO8,11.9998739
mp-999390,NbCr3,0.0090803
mp-764426,LiFeO3,4.0000001
mp-755757,Li2Sn(BO3)2,-0.0001607
mp-1073236,Mg2Si3,-1.4e-06
mp-20376,Ce(BO2)3,2.0000101000000003
mp-1078877,MgSi(HO2)2,0.0
mp-643912,Ca5Ge3H,-0.0009546
mvc-7689,Zn2Bi3O8,0.2687465
mp-973876,PaBi3,0.0174016
mp-764605,Mn12O5F19,55.0041203
mp-1077369,RbC2,2.0000001
mp-619775,Y7C2I12N,0.0021768
mp-705298,Co3SnC12BrO12,0.0028225000000000004
mp-555532,CsBC3NOF9,0.0002344
mp-625654,TeHO3,-0.001984
mp-7228,ReO2,-4.4e-06
mp-571384,KMnAg3(CN)6,5.0002225
mp-5019,YCo3B2,0.022412900000000003
mp-1039419,MgBi,0.0001912
mp-1028111,CaMg14W,0.09565089999999997
mp-20058,GdAlPd,-21.4526059
mp-651688,Si4Ag10O13,-6.620000000000001e-05
mvc-9865,CaSn2P2O9,-0.0
mp-8426,K2Se,-2.69e-05
mp-1074233,Mg4Si7,-2.48e-05
mp-617170,Fe(CO)5,0.0048525
mp-30260,Zr8Ni21,0.0
mp-5438,TmBRh3,0.0052443
mp-16421,Zr2CuSb3,7e-07
mp-1080320,CeSe2,-1.15e-05
mp-1099818,KWO3,1.0000001
mp-866031,Al2FeIr,0.2013439
mp-562403,CsAsOF4,0.0
mp-567550,In3Au7,2.1e-05
mp-1017052,Mg6BiW,0.029773400000000005
mp-850254,Li11V6O5F19,11.9999999
mp-25772,Mn4Be3Ge3SO12,40.0004199
mp-560872,Mg10Ge3(H2O9)2,0.0042859
mp-638276,LiEu4C3(IN2)3,55.9999993
mp-565996,Cr3Ag8(IO6)2,0.002084
mp-1033833,CsRbMg6O7,0.0
mp-779763,Tb2Ti2O7,0.00194
mp-568735,SiC,2.4e-06
mp-1093728,Ba2LiIn,2.0000133
mp-568271,Si2Bi14RhI12,2.4e-06
mp-772149,Sm2Ge2O7,0.0
mp-32516,LiV2P3O11,7.9999996
mp-24290,HS7N,0.0
mp-21273,FeTe,4.4219558
mp-34611,ZnAgAs,4e-07
mp-767239,Mn5O3F5,24.0001035
mvc-1387,MgP2WO7,16.0400734
mp-644879,MgSiO3,0.0094345
mp-1074050,Mg9Si5,1.6e-05
mp-504946,Nb2P4O15,-0.0011187
mvc-6766,Ca(SbO2)2,-0.0
mp-570875,Ga2Os,-8e-07
mp-1076157,Mg2Fe2O5,19.999101100000004
mp-1079008,LaCoAsO,1.4673628
mp-567067,Ba7Al4Ge9,1.35e-05
mp-624889,C,0.0001493
mvc-3476,AlAgO3,-0.0012103
mp-695535,Ba13Ru10BrO36,43.8066325
mp-779716,Cs4GeO4,0.0
mp-722266,Na2GeH16Se3O8,-0.014539700000000003
mvc-16508,Ca2CoSi2O7,6.0000045
mp-697263,LiAsH2OF6,-0.0036784
mp-557632,K2LiBO3,0.0
mp-1094413,YMg,1.2473112
mvc-10277,ZnAg3P3O13,0.8042064
mp-1078292,CdCu2SnS4,0.0
mp-23039,Er6MnBi2,-0.1402154
mp-1021398,LiMg6Sn,0.0022591
mp-1023239,SrCaMg6,0.0194906
mp-753948,PrTiO3,1.8773786
