mpid,formula,mu_b
mvc-3512,Al2Bi2O7,-0.0206747
mp-3276,Nb4Cr2Si5,0.0114612
mp-38011,KHS,4.13e-05
mp-23321,Sr4Cl6O,-0.0001476
mp-761108,BiOF,0.00014380000000000005
mp-771987,Li3MnV4O12,5.9998865
mvc-158,Zn(WO2)4,8.002789
mp-770274,NiP4,0.0114981
mp-626605,Al(HO)3,0.0021981
mp-1079540,La(SbPd)2,-1.47e-05
mp-18562,Na2Si2Se5,-0.00017480000000000002
mp-1012551,BaBrCl,0.0026366
mp-758536,KAl2P2H4O11,4.0128446
mp-7972,RbLaO2,-6.32e-05
mp-13984,CdPdF6,6.1e-06
mp-763061,LiNiPO4,7.9999299
mp-695967,Ag3P6H12N3O19,3.5539123
mp-5605,Ce(SiAg)2,0.7399769
mp-1635,TbMg,0.001428
mp-545825,NaIO3,1.4098615
mp-29249,GeAsSe,1.7899999999999998e-05
mp-1022057,Mg6CoB,1.9169119
mp-1073033,Mg2Si3,-3.13e-05
mp-775649,Fe2Sn(PO4)3,18.0053586
mp-28318,HgTeO3,-0.0003959
mp-6766,CaMg(SiO3)2,-6.48e-05
mp-753979,Sn2P2O7,-0.0002396
mp-974065,LuScPd2,0.0001501
mp-7775,U2AlCu3,0.0011024
mp-30457,LuNiBi,-0.0004564
mp-10658,Dy,2.58e-05
mp-570459,Te,1.3e-06
mp-37949,NdSiAg,1.15e-05
mp-14356,Dy3MnB7,0.0002039
mp-1278,Zr2Si,4.1e-06
mp-1,Cs,0.0002568
mp-573202,K3Ta2Ag3S8,-5.9e-06
mp-28895,Ba(P2Pd)2,-2.48e-05
mp-773313,Li2FeCuO4,13.9834682
mp-1079311,Nd(PRh)2,4.05e-05
mp-769805,Li5Co5(SnO6)2,15.9968934
mvc-16544,Ca2FeSbO6,9.9992312
mp-1008833,NpN2,1.0028727
mp-773542,Li3V(PO4)2,16.000246
mp-770583,MnZnO3,6.0000718
mp-567458,Ho(PRu)2,-0.00015649999999999998
mp-1028643,Te3MoWS,0.003711400000000001
mp-20612,NaMnAs,6.8905437
mp-1096293,Ti2GaCu,6.1580324
mp-628279,Cs6Si2NiO8,0.0
mp-680944,Nb2O5,0.0001854
mp-556585,MnF2,20.0003706
mp-24338,Sr5As3H,-0.000251
mp-1097182,Sr2PAu,1e-07
mp-25491,CoH4(ClO)2,3.0000002
mp-30828,Sr2Pb,0.0
mp-1017063,Mg6GaW,0.0059505
mp-755217,Cs2BaO2,-0.0022506
mp-699686,Sr51W12N56O3,0.008378700000000001
mp-622174,Ca4Mn3O10,35.99904439999999
mp-862258,Sc2ZnPt,-8.1e-06
mp-1016240,Mg3C,-0.0002901
mvc-10633,Be3Si3(WO6)2,23.8518602
mp-21991,Rh17S15,-0.0013964
mp-641710,Cu5Si(SbO6)2,7.9599583
mp-763668,Li2Mn3P9O28,12.0022045
mp-767933,Li3Nb2Fe3O10,13.0001629
mp-764100,Li2CoOF2,5.9980211
mp-3205,CaCO3,2.11e-05
mp-565425,NaVCdO4,0.0014807
mp-1095737,LiLaZn2,3.0303925
mp-980194,TiI,1.8798217
mp-608595,NaBrO3,7.979741400000001
mp-1073635,MgSi2,2.5e-06
mp-1009582,NiC,-0.0003851
mp-777246,LiMn2(BO3)2,54.006232
mp-1039659,CeMg2,1.0876783
mp-27318,Sb3(BrF8)2,1.9995799
mp-1030870,HfMg6SiO8,1.4419782
mp-4676,La3(B3Ru4)2,0.0042447
mp-551176,Rb4CO4,0.0
mp-24266,Ca2BHN2,0.0006992999999999999
mp-570934,NdPt,-2.5e-06
mp-653248,Cr3B7ClO13,96.0012391
mp-779879,MnH6(S2O9)2,19.8941921
mp-868138,Li4Co3NiO8,13.0029541
mp-567457,Ba3WCl2O5,-0.0102949
mp-1025200,Eu2TiO4,13.9439595
mp-761601,Li2Mn(PO4)2,24.0310436
mp-770734,Mg3(AsO4)2,-0.0044936
mp-772263,Li2MnBPO7,6.0027671
mp-770260,Li8MnO6,2.9999605
mp-9040,Ca3AuN,-0.0021732
mp-773314,Li4MnFe3O8,18.998963
mp-764316,LiNiOF2,7.999997299999999
mp-9308,Li4ZrF8,0.0
mp-555256,Li4CO4,0.00010390000000000002
mp-1096010,Cs2IBr,-5.18e-05
mp-558806,HgTe2C2(NF8)2,-2.88e-05
mp-3466,PrAlO3,-4.6e-06
mp-552234,SrBiBrO2,0.0007492000000000001
mp-864800,Yb2PdAu,-0.0001139
mp-1077605,La7SmCo6(CuO12)2,7.753922500000002
mp-771862,Li2Ti3VO8,2.9446687
mp-9413,Ca2TiSiO6,5.700000000000001e-06
mp-21583,Sc(US2)3,32.8817827
mp-771331,BaNa3PCO7,0.008553100000000001
mvc-3248,MgCrSiO5,4.0027388
mp-18928,Mn2SiO4,40.000004
mp-775016,MnCr(PO4)2,14.0034535
mp-767916,Li2SiNiO4,7.9999666
mvc-3453,SbF5,1e-07
mp-1095907,HfCrAu2,5.9999998
mp-554063,SmSeClO3,0.0014793
mvc-15084,Mg(FeO2)2,7.9999714000000015
mp-761807,Cr3Co3(SbO8)2,13.0013809
mp-31130,ErNi7B3,-1.07e-05
mp-560159,B6H21C5N2O,-0.0011062
mp-978624,Sm2MgIr,5e-07
mp-780540,Fe6O11F,25.129969
mp-770942,Li4Ti3V2(Fe2O9)2,39.9904543
mp-18704,CsLiBeF4,-0.0010267999999999998
mvc-3010,SrCaV(PO4)2,6.0142397
mp-1034087,RbMg14BiO16,-0.0
mp-28134,Ba2As2S5,0.0019434
mp-769791,Li4CoO3,6.0004857000000005
mp-771653,Li6V3Ni(PO4)6,3.0
mp-978987,SrGe3Pd,-0.0003987
mp-541276,CaYbInSe4,0.0401342
mp-1071078,NiSe2,0.0
mp-754401,Al2O3,-3.510000000000001e-05
mp-1097619,ZnMoRu2,7e-07
mp-1073304,MgSi2,4.6e-06
mvc-10086,MgCu2(SbO4)2,-0.1031435
mp-709019,Ca2CuH6(CO2)6,1.9993437
mp-556953,RbPS3,0.0
mp-567326,Bi2MoO6,0.0037999
mp-632667,YbH2,-0.0002013
mp-1017347,NaMg6Nb,2.2e-06
mp-1062988,ThFe2,3.8965044
mp-542980,FeHO2,9.9999428
mp-1099224,CsMg6WO8,3.0259853
mp-762997,FeOF,30.00332310000001
mp-1024999,HoCr2Si2C,1.1656423
mp-861958,Ti2MnBe,-0.0001212
mp-3018,Nd(MnSi)2,3.5576058
mp-761960,Ba8Fe8O21,38.006587
mp-1094985,Mg2Cd,-1.56e-05
mp-767459,LiV3Fe2CuO12,18.0016215
mp-761406,Li2CrSiO4,32.0034146
mp-1094480,Mg2Zn,-2e-07
mp-21596,Ba3Ge4,-9.98e-05
mp-1013898,LiMo3P3O13,15.9988058
mp-505306,Eu2Sn2O7,-23.9990529
mp-753657,TiOF,0.0012882999999999998
mp-1096908,CrN2,0.0
mp-762255,Li(NiO2)2,2.0006315
mp-645688,Ce10S19,19.056262
mp-10231,LiMnSe2,3.9999972
mp-643370,Ba2MgH6,-1.98e-05
mp-2250,ZrNi2,0.0044059
mp-703293,P5HC(NCl6)3,0.0159767
mp-862700,AlVOs2,-0.00028510000000000005
mp-15144,ZnAg2GeO4,-2.5e-06
mp-753709,BaCaI4,0.0005242000000000001
mp-1039636,RbMg30CO32,0.9999999
mp-13956,Ag2PSe3,0.0
mp-11372,ErSn3,-6.91e-05
mp-604789,K2ZnH12(SO7)2,7.556427799999999
mp-1063752,BRh,0.0
mp-1079768,Ti2HPd,4.94e-05
mp-1098661,Mg30MnNiO32,7.000001400000001
mp-554236,Ca5P3ClO12,-8.93e-05
mp-19446,CaMn(SiO3)2,9.9999992
mp-1027866,Mg14ZrB,0.004982199999999999
mp-1037022,NaMg30CoO32,-0.0
mp-31499,Mg29Ir4,-0.0006998999999999999
mp-21267,Yb2InPd2,0.00013700000000000002
mp-28088,Ca5(AlBi3)2,0.0007905000000000001
mp-762628,LiFe(PO3)4,10.0008804
mp-776768,Li4V5Fe3O16,17.0000001
mp-14252,Ca3UO6,0.0
mp-30872,ThSn2,7.6e-05
mp-656884,Ni9O10,16.000132699999998
mp-29417,Na3ScBr6,5.28e-05
mvc-3569,YCrO3,5.9999999000000015
mp-30437,CaSnPd,-4.06e-05
mp-2716,TiNi,-0.0120249
mp-1095454,HoVO4,-3e-07
mp-1032918,CaYMg6O8,-1.0025693000000002
mp-1093924,In2SnPb,0.004351300000000001
mp-1026829,KMg14Cd,8.499999999999999e-05
mp-20730,HfCo2Sn,0.0009231
mp-568385,SrLiGaN2,-0.0003448
mp-33581,Ba9Nb10O30,6.96e-05
mp-569782,Sr2LiCBr3N2,-0.0002239
mp-600262,RbBi(MoO4)2,-0.004843
mp-30621,DySi2Rh3,-2.84e-05
mp-770175,Li2Mn3FeO8,30.00042980000001
mp-22258,HfSiMo,9.98e-05
mp-530682,GdAl22O34,7.333019
mp-556861,LiY(PO3)4,0.0
mp-861683,Mn3As(HO2)4,56.0088592
mp-767857,Li12CoNi3P4(CO7)4,9.0000668
mp-4847,Y4Al23Ni6,0.0002001
mp-1062948,VNi2,-0.0001366
mp-3375,Nd4Ge3Rh4,-2.7000000000000004e-06
mp-558578,Li3VF6,11.999947099999998
mp-763394,LiV(PO3)4,3.9995321
mp-565402,TeWNCl4F5,-0.0004052
mp-762565,Li10Fe(SiO5)2,7.999720599999999
mp-23037,CsPbCl3,0.0003673
mp-643033,KPH2SO3,-0.0009005
mp-861952,PuBi3,0.195394
mp-1027791,Mg14NbFe,-0.0166866
mp-17921,NbSeOF7,-0.0014253
mp-1018720,HfVSi,-0.0010317
mp-505322,CsTa(CuTe2)2,0.0005828
mp-30444,Be22W,-9.9e-06
mp-1037659,RbYMg30O32,-0.0006263
mp-757838,LiSn(PO3)3,0.001233
mp-557668,MnPtF6,4.999991099999999
mp-723378,KAlH6(OF3)2,0.0063375
mp-6963,Ba(SbPd)2,0.0
mp-604909,Ca4Si2H2CO11,0.0009845
mp-772240,Li2MnH4(SO5)2,10.0013963
mp-695815,BeP2(HO)4,0.0003033
mvc-4667,CaTiO2,0.6190251
mp-999460,NaScS2,0.0
mp-1001615,LiZrSe2,-3.1e-05
mp-1027998,Mg14ZnCu,-4.6e-06
mp-540986,Nd2Ni7P4,0.0001394
mp-560880,Mo9O26,4.0009992
mp-22083,Tb7O12,3.0706022
mp-773251,Li5Co2Ni3O10,7.0000214000000005
mvc-5699,MgCrP2O7,7.9999999000000015
mp-753371,LiCuS,-0.0004363
mp-770950,LiLa4MnO8,7.9998883
mp-1095120,PrPdPb,0.0002427
mp-1001828,WN,5.53e-05
mp-772705,Li5Nb2Fe5O12,18.9640697
mp-974862,Rb3Na,-0.0011209000000000002
mp-10245,Hf3(CuSi)4,-6e-07
mvc-10186,Mg(MoO2)2,35.8536252
mp-8511,PF5,0.0
mp-2659,LiN3,0.0001499
mp-581707,ZrInAu2,-5.3799999999999986e-05
mp-561809,CoO,6.0000276
mp-770188,Li5Fe2P2(CO7)2,18.000260600000004
mp-642731,CeH3(CO2)3,1.0000886
mp-975639,Pr3Er,-0.0002062
mp-1073294,MgSi2,-9.5e-06
mp-557806,Er2Tc2O7,11.9999999
mp-1095880,CsTl2Bi,6e-07
mp-1026652,NaMg14Ga,-4.6e-06
mp-975883,PrNdHg2,0.932299
mp-637179,Ca3SnN,1.0589501
mp-1095608,KPO4,3.9999999
mp-762045,Li2Co3SbO8,0.0
mvc-10217,HoMg(NiO3)2,2.0114849
mp-1036268,Mg14MnNiO16,6.9999997
mp-1095797,HgBiPb2,1.0
mp-19654,SnWO4,-0.0005172999999999999
mp-755346,Li5BO4,3.48e-05
mp-1533,Nd3Tl,0.0027398
mp-22709,TaNiB2,-8.8e-06
mp-1095858,VTc2Mo,0.4549703
mp-32013,Na5MnO4,7.9999999000000015
mp-568191,SrLuCuSe3,-0.0008818
mvc-7861,ZnBiMoO5,7.9221414
mp-756909,TlGaO3,0.008608
mp-23071,CCl3F,0.0079717
mp-1076695,Sr7CaTi8O20,9.644380300000002
mp-768757,LiCu2(SO4)3,12.0000068
mp-764401,MnFe(PO4)2,18.0018674
mp-1093577,BeVIr2,0.3645507
mp-571249,Tb,-0.0003503
mp-1034608,NaMg14GaO16,0.0
mp-606470,RbMnO2,23.9978845
mp-17696,Ba2VN3,-0.0002442
mp-23312,MoBr3,7.999986
mp-19949,Sc2Cu2Ge4O13,0.0009817
mp-1021322,LiMg6W,0.0176553
mp-769717,Li2MnPCO7,8.004983
mp-675102,Ce9GdO20,6.0901751
mp-280,PuC,4.1946112
mp-1099683,Na2Cr2O5,8.008696400000002
mp-774691,Ba6Na2P2Ru2O17,12.0000462
mp-5938,SrCu2O3,1.27e-05
mp-770932,LiSbO3,4e-06
mp-1034890,Mg14VNiO16,-4.9985068
mp-753722,LiCuS2,-0.0001356
mp-850768,Li9V6(P8O29)2,3.0030294
mp-765317,LiVFeP2(HO5)2,12.0001144
mp-617407,Na2EuCl5,24.1305189
mp-569593,PmMg,-7.900000000000001e-05
mvc-11196,AgN,7e-07
mp-1026669,KMg14Ti,1.2238808
mp-29240,LaSi2Ru3,1e-07
mp-1094049,SnB6,-0.0
mp-865936,LiSc2Tc,5.88e-05
mp-1097010,CuPbO2,-4.3e-06
mp-20896,TmInNi4,0.0
mp-1095833,Tl2HgTe,0.0
mp-996997,LiAgO2,-4.51e-05
mp-34240,NaZnAs,0.00017080000000000006
mp-1018130,PaC2,4.320000000000001e-05
mp-1096384,NbCr2Tc,1.9995185
mp-545847,LuBi2BrO4,5.3e-05
mp-647158,SrTeO3,0.0058264
mp-2457,Tb2O3,-8.8e-06
mp-1023925,WS2,-0.0001906
mp-623038,Nb5As3,6.09e-05
mp-8504,Yb2TeO6,-5.21e-05
mp-565683,Na4Zr(MoO4)4,-6.27e-05
mp-767555,LiVSiO4,24.0002299
mp-778071,BaYF5,0.0011458
mp-1028347,Mg14CrNi,3.5131707000000003
mp-1003402,CaMnO2,4.999917400000001
mp-752673,Dy2CuO4,0.0002265
mp-662721,TcC4IO4,0.0136194
mp-766763,LiFePO4,16.0001094
mp-12807,KAlO2,0.0
mvc-5018,Ca2TaWO6,5.9999999000000015
mp-29762,GdBO3,41.9999998
mp-560100,CdCu2(BO3)2,3.7067425
mp-530850,Ta2CuO6,8.0369753
mp-703527,H2CN2,0.003196
mp-640458,Pu2InNi2,0.2278492000000001
mvc-3223,Sr3Cr2S2O5,4.0423363
mp-1095920,Y2NiPd,1.4992181
mp-18940,Sr2NiMoO6,2.0000006
mp-776747,V3Fe2Te(PO4)6,8.9999999
mp-1100,YbC2,-6.7e-06
mp-771710,Li3Zr4(PO4)6,1.084224
mp-27393,AlPd5I2,0.0
mp-867522,CsTi8O16,2.0
mp-771182,CrFe5(PO4)6,27.99814880000001
mp-31770,Fe3O4,112.0050154
mp-12700,NbPt3,1e-07
mp-770236,Li4Cr3GaO8,17.9979863
mp-680683,CsB9O14,0.0002796
mp-24289,HPd,0.0008407
mp-865269,TmCuPbSe3,-0.0018359
mp-25501,LiCrPO4F,5.9999999000000015
mp-10470,NbSiRh,9.000000000000002e-07
mp-767111,Li4Mn3(OF3)3,10.0001006
mp-27331,K3GeTe3,-0.0004994
mp-863723,Ho2MgGe2,-0.0016451
mp-505789,Ce2Ni7P4,-0.037300699999999985
mp-757399,La12Cu6O25,-0.0016143000000000002
mp-16734,SmNiAs,-2.03e-05
mp-769461,Na5Mn2P2(CO7)2,17.9999995
mp-4356,CaSiO3,-3.1e-06
mp-684017,Y2Te4O11,-0.0004397
mp-1027995,BaMg14Zn,0.0055288
mp-10898,ScAlNi2,2.2e-05
mp-542883,SrYbSi4N7,0.0100761
mp-754693,Lu(BiO2)3,-5.6299999999999986e-05
mp-772832,K2LuPCO7,-4.7e-05
mp-7433,NaCuSe,5.89e-05
mp-631554,Na2TiAu,-0.006662100000000001
mp-1019968,LaZn(BO2)5,0.0031325
mp-765990,FePO4,20.0009987
mp-1079405,MnPRh,-0.0481162
mp-774149,Li2CrWO6,2.0000202
mp-765136,LiMn8F33,48.0002414
mp-22351,NbRu3C,-1e-07
mp-540388,FeP2O7,15.7940374
mp-977129,HgPd3,0.0009572
mp-541571,Na2Si4NiO10,3.9593607
mp-1040267,CsLiMg30O31,0.0
mp-1094930,CeMg2,3.2845687999999993
mp-579278,NaV3(FeO4)3,28.0004407
mp-1026608,RbMg14Bi,0.0001894
mvc-14195,MgSnF4,0.0
mp-1095619,SmNi3,0.7132619
mp-1078277,Mn2FeWO6,13.9999994
mvc-7654,TiZnAs2O7,-0.0
mvc-692,Ba2Ti3AlO8,1.8829354
mp-578615,NaMnO2,3.9999997000000014
mp-756722,YbPrO2,2.43e-05
mp-676666,Rb2CeO3,-0.0002212
mvc-8406,Cr2O5,4.0015117
mp-29019,Rb3IO,1.9e-06
mp-764048,Li4Fe2Ni3Sb3O16,15.001450699999998
mp-566656,Sr3V4CdO14,0.000377
mp-672351,Sm6Br13,7.0708495
mp-776452,Ca2Ti6N2O11,0.0001016
mp-1903,BaAl4,-5e-07
mvc-87,Ca2Nb2SbO8,2.0011709
mp-625583,H7BrO3,-0.00030789999999999995
mp-998732,TlInCl3,0.0005876000000000001
mp-12646,EuNbO4,12.0000002
mp-571554,PrAlSi2,6.6e-06
mp-675238,Na3Ce5Cl18,4.9999603
mp-989651,HfTeSe4,-0.0001401
mp-18758,Co2GeO4,11.9999996
mp-2511,PbF2,7.63e-05
mvc-8257,CaTiNiP2O9,7.9942357
mp-667356,PRuC4(OF)3,-0.0005884
mp-697750,Fe3(PO4)4,30.4444234
mp-669333,Ba5Si8O21,0.001163
mp-867501,Sc2Ni,-0.00013730000000000006
mp-861653,ThH3,0.0004505
mp-758435,Li2CuSiO4,3.9973837
mp-773971,Li4Mn2V3Cr3O16,19.0001433
mp-28294,Sb11F43,-0.0030549
mp-680260,Ti45Se16,1.8475592
mp-1026455,Mg14SbMo,0.2669878
mp-704727,Sr5V3O12F,-0.0013579
mp-571491,HoB6,-1.77e-05
mp-680377,Rb12Sn8GeO4,1.8e-05
mp-14457,Na3Li3Ti2F12,7.9999997
mp-699368,Na3(W2O3)2,10.4027517
mp-32581,Pr2Te3,-0.0001834
mp-1094904,Ce3Mg,3.525818
mp-1087531,CsBO6,8.0000012
mp-570886,BeI2,-0.0005118000000000001
mp-29095,H4SO5,0.0021783
mp-752711,BaSr2I6,0.0012658
mp-1582,As2O3,-0.0001274
mvc-7952,Mg2Co3O8,19.7408922
mp-27185,KTh6F25,0.0
mp-619791,La5C2Cl9,-0.0008671
mp-1099317,LaMg6B,-0.0004888
mp-2164,Mo3S4,-4.5e-06
mp-19608,SnWO4,-0.0005037
mp-555601,TiF3,1.0003836
mp-708184,H10C5S2N2(O2F3)2,-0.00015719999999999995
mp-621945,La2Ge2O7,0.0001838
mp-759413,ZnPH4NO4,0.0156192
mp-29489,P4SeO7,0.0016541
mp-752429,ScTlO3,0.00192
mp-1087545,Zn3CrTe4,3.9999998
mp-1026838,KMg14Bi,3.82e-05
mp-12563,ErGeAu,-5.3e-06
mp-25565,Rb2MnH2OF5,7.9999988
mp-555262,Ba9Fe4S15,71.7128935
mp-542272,CeMo5O8,55.99940649999999
mp-19956,Ba2InO3F,3.88e-05
mp-755056,CaPbI4,0.0002095
mvc-4359,Mg2TaFeO6,10.000000300000002
mp-573514,CsSb,-0.0006159
mp-865909,Yb2HgGe,0.0
mvc-10018,LaCrCoO6,7.9963954
mp-6748,Cs2Ti(Si2O5)3,0.0056351000000000005
mp-540540,PaBr3O,0.0002802
mp-29020,P4SeO6,0.0
mp-626291,Ca(H8O5)2,-0.0016968
mp-2584,TbFe3,17.5479326
mp-12908,ScAgSe2,-1.42e-05
mp-562007,Ba2CeC3O9F,2.0004829
mp-545728,PrBi2IO4,-0.00025810000000000004
mvc-7738,Ca2Bi3O8,1.9853878
mp-555472,Na4Zr2(SiO4)3,-0.0013315999999999998
mp-22737,Sb8(PbS5)3,-3.11e-05
mp-867138,EuSnAu2,6.9097054999999985
mp-676764,InCuSe2,0.0005426
mp-571195,ZnTe,-3.43e-05
mp-767577,Li4V2Si3O10,12.0001451
mp-1072989,Mg2Si3,2.08e-05
mp-780480,Li11V6O5F19,12.0000002
mp-18560,NpPO4F,11.9999995
mvc-2940,CaCoO2,12.0003671
mp-978259,Mg2As,-4e-07
mp-752584,Na5Cu7O13,2.1334642999999995
mvc-10178,ZnP2W2O9,23.8799287
mp-1096066,AlCuNi2,-0.0382388
mp-766340,Ba2CaI6,-9.86e-05
mp-765940,LiV(OF)2,0.0008922000000000002
mp-768193,Li2SmPCO7,8.55e-05
mp-510667,KBi(WO4)2,-6.2e-06
mp-1030453,Te6Mo3WSe2,0.0
mp-1078613,DyPt,1e-07
mp-5328,CdPS3,3.2899999999999987e-05
mp-1078150,Pd(Br2N)2,4.829102
mp-642535,Cs4Sb14S23,0.0118072
mp-1094766,CeMg2,5.1222636
mp-39,Tl,3.9e-06
mp-673636,Sm3S4,0.0223645
mp-1098848,SrMg30CuO32,0.9998162
mvc-3783,MgTiO3,2.84e-05
mp-31549,Li2CoP2O7,12.0000011
mp-6219,K3Co(CN)6,-9.32e-05
mp-4720,Si2Ni6B,-0.0002276
mp-23651,Na4Al3Ge3IO12,-0.0011432
mp-1039674,RbMg30BO32,0.0
mp-559591,K2CoO2,11.9995824
mp-998198,RbCaBr3,0.0002563
mp-1028213,YMg14Al,-4e-07
mp-1037074,Mg30NbNiO32,1.0000009
mp-672266,CSNOF5,0.0010867
mp-30241,Mg5(HO3)2,0.0038307
mp-776442,Ba2YI7,-0.001887
mp-764830,VOF,11.999544300000002
mp-1025262,Sm2Fe2Si2C,1e-07
mp-8117,Rb(MoS)3,0.0008322000000000001
mp-27832,Tl2SnCl6,0.0002076
mp-865548,TiInCo2,1.0239458
mp-774012,Li5V5Cr2O12,18.0001071
mp-758856,LiCuPO4,4.0000003
mp-1096826,As,2.0600000000000006e-05
mp-705375,LiNi4P7O24,24.3412887
mp-863703,Pm2MgSn,-5.36e-05
mp-769078,Na2Li3Ti3Al(PO4)6,1.9998437
mp-10429,LaYO3,-2.7399999999999995e-05
mp-546350,TmBi2BrO4,2e-06
mp-769711,Li3Cr3CoO8,15.9999997
mp-28536,BaSe2O5,-0.0029284000000000003
mp-704346,CuO,0.9673081
mp-1023496,Mg15Mo,1.2970247
mp-1094386,Mg2Ti,0.7219719
mp-505543,Lu2CoB6,0.0038712
mp-570334,SiW3,0.0004706000000000001
mp-1096377,Ti2GaTc,2.3326526000000003
mp-567264,SbMoOF9,-0.0048232
mp-1026618,CsMg14Bi,-2e-06
mp-566521,Rb3FeO3,9.9997783
mp-1094089,NiS2,7.03e-05
mp-19738,ErMnSi,-0.0097159
mp-865473,VBr3,3.9995449
mp-569677,Sr2IN,9.34e-05
mp-865805,TaZnCo2,0.9690436
mp-9384,CsAu3S2,-0.00015800000000000002
mp-764336,Li4Mn3OF8,44.99893170000001
mp-768333,DyYO3,-0.001057
mvc-15029,Y(CuO2)3,7.9999731
mvc-13642,VF4,1.9999998
mp-853227,Mn15NiO32,45.0011736
mp-1034358,SrMg14BiO16,0.2764633
mp-567408,Sm(SiOs)2,-9.03e-05
mp-769138,Dy2Sb2O7,0.0013724
mp-35005,Na3(WO3)4,3.0251293
mp-1036988,Mg30CrCoO32,4.999999099999998
mp-17971,Rb2Li14Pr3O14,3.0000002
mp-1034443,Mg14TiVO16,4.9999997
mp-4454,CeCo3B2,1.53e-05
mp-6325,Ba3MgTa2O9,-0.0003351000000000001
mp-850269,Li7Mn4(P2O7)4,37.9999998
mp-560131,SiO2,-7.020000000000001e-05
mp-1018633,LaBPt3,-9.53e-05
mp-698648,K3(MoO3)10,5.0
mp-571232,YbBr2,5e-07
mp-21385,In3Ni2,0.0002964
mp-489,Ge4Ir,0.0012559
mp-5149,NbAlCo2,-0.0093759
mp-16863,Rb3PS4,0.0
mvc-5634,Ca2CuIrO6,5.8465721
mp-27788,TaPCl10,0.0197656
mp-10648,YbSe,1.6e-06
mp-1020704,Sr2Ge(S2O7)4,-0.003947099999999999
mp-1006885,KNdS2,-0.0
mp-1001918,HfC,4.73e-05
mp-20362,Mn3NiN,8.8618343
mp-39020,LiTa3N4,-2.32e-05
mp-28020,AlCuCl4,0.00084
mp-1028083,CsYMg14,1.4e-06
mp-1013900,TiSCl,0.0022104
mp-1077922,Tl2Rh3S2,1.3699999999999998e-05
mp-504807,MgP2H20C4(N2O3)4,0.0021154
mp-1960,Li2O,0.0
mp-1097167,Ti2IrOs,1.0000001
mp-771525,Li3MnPCO7,10.0010728
mp-850946,LiVOF4,-0.0015541
mp-866665,LiMgB3(H9N)2,0.009738
mp-11666,Pr2(Zn2Ge)3,-2.8e-06
mp-776873,Cr2O3,47.9997501
mp-21269,U2AlCo2,-0.0208158
mp-763184,Li3Cr3CoO8,11.9998433
mp-696656,BH4O2F3,0.0048704
mp-1099902,La7SmMnFe7O20,132.0278857
mp-859136,Li2VF6,2.0003252
mp-1091387,CaHg3,-3.06e-05
mp-761912,Li7V3P8O29,6.0
mp-762600,Li6Fe7O15,31.967329
mp-776359,YNb2NO5,-0.00033160000000000004
mp-9113,CsBeAsO4,-0.00043
mp-570879,CaCuSn,-4.2e-06
mp-765840,Li4V3Co(PO4)4,11.9992613
mp-1078233,H3CCl,1.29e-05
mp-581920,La13Cd58,8.5e-06
mp-566762,V2Te2O7F2,1.9994943
mp-758966,LiBi(PO3)4,0.004389
mp-753456,Ce4ThO9,2.1037472000000004
mp-680303,Hg2N2O3,0.0
mp-1103,LuSi2,-1e-07
mp-1002568,MgMn2O4,7.9999761
mp-1096432,CeSe2,-0.0010703
mp-722267,Na5H7(Se2O9)2,0.0080865
mp-774702,Li3BiO4,-0.0003221
mp-973865,PaAl3,0.014246600000000003
mp-768023,LiV3Zn2O8,4.0000008000000005
mp-559928,SiO2,-3.07e-05
mp-22098,CePO4,4.0000606
mp-763862,Li2VFe(P2O7)2,14.000075099999998
mp-561352,BaNa2Ti2(Si2O7)2,0.0014587
mp-762898,K8Li9(FeO4)4,17.0002156
mvc-8471,Bi2O5,-0.07209220000000001
mp-867289,LiHo2Tc,2.25e-05
mp-8800,TlCu3Se2,-8.3e-06
mp-426,CoSe,0.0004271
mp-864600,TbSnRh2,0.3677087
mp-1077278,PuB2Os3,4.1314325
mp-567325,Tl4CrI6,8.0000003
mp-3106,Np(SiRu)2,0.0259544
mp-3982,KCuO2,2.94e-05
mp-12091,Tl(FeS)2,5.7092265
mp-18707,Mg3Pt,-3.44e-05
mp-2720,NdPt2,5.5e-06
mp-743629,K4Na2FeH3F12,5.0022596
mp-27124,Cu4(BiS2)5,0.0048027
mp-773189,Sm2WO6,0.0005877
mp-697821,Sm6Fe6As6O5F,45.3693795
mp-631406,ScTl2W,-0.011264299999999998
mvc-11248,Mn2ZnS4,15.3169265
mp-10132,UB2Os3,-0.0004423
mp-1035075,Mg14CoBO16,1.9949268
mp-542293,Ba11Bi10,-0.0048123
mp-1008866,NaAgO,-0.0
mp-768296,Ti3Bi2(PO4)6,-0.0014597000000000002
mvc-3985,Ca2V2O5,8.0000006
mvc-3780,Al2Ni2O7,1e-07
mp-781803,Li3Ti2(PO4)3,3.999051600000002
mp-1079491,LiIn2CuSe4,1e-07
mp-1025318,Co(NiSe2)2,-4.8e-06
mp-771296,Li3Mn(BO3)2,16.004094199999994
mp-974505,ReTeO3,0.7017448000000001
mp-630867,RbLiNd2(MoO4)4,0.0001054
mp-1021508,Ce(As3Ru)4,-0.00033610000000000004
mp-558931,SiO2,-0.0084632
mp-570252,UHg4(AsCl3)2,13.4745813
mp-29131,VSe,4.4266819
mp-18866,CaV4O9,7.999995599999999
mp-866016,AcBiAu2,-3e-06
mp-706654,HS3N,-0.0002219
mp-565957,Y3Fe5O12,99.999941
