mpid,formula,e_form
mp-608307,ZrCrF6,-3.5291266908924994
mp-775466,K2InSi4HO11,-2.8370905501247377
mp-20291,YPb3,-0.27927455562499937
mvc-8440,MgTi(Si2O5)2,-3.072725589010417
mp-30454,ErBiPt,-1.0268341999999997
mp-1009494,NpN,-1.0773536905649994
mp-568483,NbCl5,-1.7224962831333333
mvc-7784,Zn(MoO2)2,-1.8202856185714285
mp-541021,SbAsPd5,-0.3795276214285721
mp-12944,HoAsO4,-2.8683225191666675
mp-560261,TaBiO4,-2.72042620875
mp-676430,Ag9(SI)4,-0.16602588566176485
mvc-270,Sr2YCu3O7,-2.2000870200961544
mp-974221,HoErTl2,-0.31236039999999976
mp-10543,K3SbO4,-1.899428799375
mp-651231,Te2Ru4(CO)11,-0.9288635188839294
mp-865537,TiMnCo2,-0.27723734416666623
mp-556834,RuCl(OF3)2,-1.6174987262899996
mp-30753,LaPd5,-0.5770741450000004
mp-1023247,CaMg6C,0.3370565740624998
mp-763051,Li2VO2F,-2.7124158481149987
mp-776866,Li4Ti3Co2Sn3O16,-2.4557738323214293
mp-757751,BaTi14O28,-3.4839964546124067
mp-554149,BaNaFe2F9,-3.1834553714007683
mp-4104,HoPO4,-3.5282158205158733
mp-773255,Li2CrNiO4,-1.847773334375
mp-30140,BeI2,-0.5739949491666669
mp-568798,Ca14MnSb11,-0.9639042839423084
mp-1026743,LaMg14B,0.2076246320833337
mp-694683,Li2NiP2O7,-2.452932803745039
mp-1035067,Mg14CdCoO16,-2.8189016854687488
mp-867287,LiInAu2,-0.4175990374999996
mp-765457,LiMnF3,-3.027810320406
mp-6058,K2NaScF6,-3.5923129052139986
mp-1020144,Na2Be4B4O11,-2.894664844424604
mp-769395,Ho3ReO7,-3.3761131857954565
mp-17895,K3BeF5,-3.2544967812166665
mvc-13140,Cu2GeSe4,-0.16608024419642828
mp-754231,LuTiO3,-3.667905841083333
mp-604378,Tb4InIr,-0.5772004555555554
mvc-1060,Ba2YTi3O7,-3.1934331924038464
mp-1095464,YAlPd,-0.8899176208333337
mp-1079602,Cu(IN)4,1.1694744556088892
mp-862695,Al2CoRu,-0.6495406837499997
mp-28564,Rb4PbBr6,-1.5609267690909088
mp-744988,KAl2NiP3(H2O7)2,-2.4725581684506284
mp-744206,Fe3P2H3O11,-2.090520378068446
mp-862852,PaNi3,-0.4131884662500003
mp-557330,Sr2B5ClO9,-3.085431533696667
mp-757375,Ti2Sn3O10,-2.641500279722222
mvc-587,YCo(WO4)2,-2.334889819374999
mvc-12029,V2ZnO4,-2.1458001414285723
mp-973633,LuSi2Ni,-0.7925723687500001
mp-1013540,Ca3PN,0.07376510190495225
mp-6406,Na2MgSiO4,-2.8228262375
mp-761842,Hf3SnO8,-3.534665103333333
mp-22873,SmBi,-0.91864535875
mp-1023493,LiMg15,0.0008919531250002332
mp-1072113,NbSe2,-0.8381993857291666
mp-1031480,HfMg6VO8,-2.7539658184374987
mp-1023047,BaMg6Mn,0.2456747075000001
mp-976289,NaCd2Au,-0.20382200125000005
mp-15788,LiYS2,-2.185359137656251
mp-1017052,Mg6BiW,0.3123440018750001
mp-566394,NiAs2S6(OF)12,-2.0641294210198486
mp-771049,Li2CoBO4,-2.1812258942708342
mp-775471,Li3V4FeO12,-2.3268492857500007
mp-979988,YbSm3,0.06941730062499962
mp-7851,TaCo3,-0.2302279841666651
mp-775098,Li2VCo3O8,-1.8330136221428568
mp-654033,La2Cu2O5,-2.5181096125462954
mp-757505,LiNbPO5,-2.7622563539806544
mp-767852,Li12Fe3NiP4(CO7)4,-2.3504629141804028
mp-555566,Rb7(FeO4)2,-1.6005181880882355
mp-687096,V2Cu2O7,-1.7935121689772715
mvc-13555,CrS2,-0.9365493560416668
mp-21859,CuAs2,0.08130496000000005
mp-33508,TaGaO4,-2.8702817312499995
mp-557483,YbClF,-3.7567896948166655
mp-565879,K3VSO3,-2.1021222984765617
mp-1071835,DyCu2,-0.27643612055555583
mp-28432,Tl3Cd2I7,-0.6373887645833335
mp-676287,Ce6Th4O19,-4.1220477235775865
mp-1026821,KMg14Cr,0.1845940581250005
mp-976829,NaDy3,0.29924922999999914
mp-4967,MgSO4,-2.533314292760417
mp-767410,Bi6P2O15,-1.954925698475672
mp-27181,KAuCl4,-1.305550268423333
mp-31648,LiCrP2O7,-2.642352390903679
mp-1029576,RbOsN2,-0.08659012447124859
mp-690344,Rb5(W4O15)2,-1.895068182267441
mp-1032871,HfMg6AlO8,-2.6677644290625
mp-1078955,NaTl,-0.11361169999999987
mp-922991,Cr2GeC,-0.08308130937500025
mp-1022477,Mg6ZrMo,0.22402639375
mp-1008632,V2C,-0.4512245758333317
mp-648167,Fe3C8(Br2N)8,0.050492473170286135
mp-6586,K2NaAlF6,-3.4693369957139994
mp-1029101,Te4MoW3Se4,-0.3173555686979164
mp-542828,Dy5Si4,-0.7493673292592599
mp-2739,TeO2,-1.4983085808333332
mp-758063,LiTiP2O7,-2.8341976510551965
mp-652550,Er5Si3C,-0.5870884049074074
mp-29410,Li2B2S5,-1.0879289081828714
mp-11287,CaHg2,-0.4437289233333333
mp-600018,SiO2,-3.273180296111111
mp-698120,KGd2Cu(MoO4)4,-2.449117214166666
mvc-14507,MgFe(SiO3)2,-2.9680402443750014
mp-12885,BaAl2Sb2O7,-2.783178064895833
mp-1027133,Te4Mo3W(SeS)2,-0.5243261454427094
mp-763820,Li3Mn5F15,-2.93310343402826
mp-26341,LiSbP2O7,-2.5146148359036804
mp-1079357,TbAlCu,-0.4488844322222213
mp-900,RhSe,-0.23380152179687475
mp-5832,Li2Ge7O15,-2.1638521206770824
mp-1027986,Mg14FeCu,0.08935888250000001
mp-1071283,Nb2Fe,0.8443934666666664
mp-674947,Zr2N2O,-2.3505721054519997
mp-1021297,KMg6Sb,0.06032266437500011
mp-2234,Er2S3,-2.467907088104167
mvc-3525,VZnF4,-2.7360787441266674
mp-9693,K2SnSe3,-0.8938144017968744
mp-8723,AsF5,-2.409819841825
mp-1032374,NaMg6FeO8,-2.7022306840625
mp-695030,La10Mg(Ga3O10)3,-3.10512923575
mp-777158,LiFe5O3F5,-2.2788460031928586
mp-743859,Fe3H4(S2O9)2,-1.8884098849389648
mp-656144,BaEuFe2O5,-2.5055489034722243
mvc-3569,YCrO3,-2.9983722782499997
mp-571132,LiMg10AlH24,-0.26342038269111057
mp-565301,KFe2(PO4)2,-2.4924686995146534
mp-554781,Tb3CuSnS7,-1.8126697882031253
mp-768605,Ho2TiO5,-3.911913688489582
mp-30936,B5F6,-2.1067010414066663
mp-22963,K2TeBr6,-1.0471907955555553
mp-556201,AgSbC2N2(ClF3)2,-1.3868553441728575
mp-762847,Na2CoP4(H4O5)4,-1.9193178002395568
mp-8102,W3N4,-0.2633985727885723
mp-782631,Li2Cr(FeO3)2,-1.9871647825
mp-1077088,PrCdNi4,-0.2641912191666667
mp-762563,NiP4H16(NO8)2,-1.720770625257973
mp-1832,LaPt5,-0.7695253366666664
mp-861952,PuBi3,0.3812038795312498
mp-754064,MnP2,-0.4328256937301577
mp-695965,RbNa2P3(HO2)6,-2.1753502550419053
mp-721582,H2S,-0.4599938016841669
mp-1016851,HgRuO3,-0.8490235097500012
mp-1096882,Cr3N2,-0.565826761951999
mp-1013710,Ba3BiN,0.6193645865239997
mp-972534,SmDy3,0.012025574374999515
mp-1078992,Th3Pt5,-0.8117474150000001
mp-1018739,KMnBi,0.001177823333333568
mp-2030,RuS2,-0.9921361610416662
mp-570728,CeNdI4,-1.18167331125
mp-1079726,Zr2SeN2,-1.7246107906707493
mp-10255,Nb3B4,-0.7582668080952369
mp-757747,LiSn4(PO4)3,-2.291668073214285
mp-6267,LaSiBO5,-3.453211652447917
mp-1078932,Ca(BH)2,-0.3027937841146667
mp-867966,Eu2SiO5,-3.2853743848437498
mp-1032435,SrMg6FeO8,-2.716950188125
mp-978840,SrLi2(SiN2)2,-1.2346310116133326
mp-1013554,Sr3PN,-0.8565885360950481
mp-850498,LiFe8(BO3)8,-2.3161307661788624
mp-720296,Na3B5H4O11,-2.384591283817972
mp-677392,Yb2Ce8O19,-3.7245330408189647
mp-24879,Ba2Nd2Co4O11,-2.3446337157236847
mp-20629,U(CoP)2,0.04604285376190518
mp-778828,Mn3O5F,-1.957157000591112
mp-11301,HoCd2,-0.31034677166666685
mp-3437,Ce(CoSi)2,-0.7610780640000001
mp-504729,Cs2PdF6,-2.4382745796822216
mp-771599,Li3FePCO7,-2.3726235649496337
mp-557308,ZnS,-1.1397515835312504
mp-1098750,HfMg30MnO32,-2.964931804624375
mp-29014,P2S3,-0.5630799656755954
mp-28905,SrC20,0.265150038730158
mp-323,LaF3,-4.3387987621425
mp-510322,UCo5,-0.07041827166666634
mp-540612,BaMn2O3,-2.284973247611667
mp-985439,BaPAu,-0.8781496510317464
mp-24204,CaHI,-1.1618799795399999
mp-1073594,MgSi2,0.2298405474999997
mp-867250,LiZn2Pd,-0.4579317625000003
mp-686601,Na3MgAlSi7O18,-3.05609142675
mp-1076711,SrCuO3,-1.7484545407499998
mp-762283,LiCo(CO3)2,-1.7659932952500002
mp-989617,YWN3,-1.1975138699279997
mp-542810,AsS,-0.4661769620312501
mp-510475,Y2Cu2O5,-2.597458034583333
mp-30197,K3ErCl6,-2.487860101956
mvc-9268,CaPr(AgO3)2,-1.8010870192499993
mp-21934,In9Pb4S17,-0.9102126576354159
mp-25623,KVBP2HO9,-2.639918158181809
mp-697781,Fe(PO3)4,-2.3979728627871157
mp-1018763,Li3DySb2,-0.8170335994444441
mp-999308,OsC,0.91523087875
mp-1075269,Mg3Si4,0.1426376514285716
mp-780006,Rb2MgH12(SeO7)2,-1.5983610515525006
mp-770720,Li4ZrO4,-2.6614627438888885
mp-971863,ZnP,0.11020870595238064
mp-780540,Fe6O11F,-1.5739054572188889
mp-1017486,LiHfMg6,0.13304553187500012
mp-616458,Cs2CO3,-2.084406296875001
mp-677016,Ca18Eu2P12(SO16)3,-3.2733145293895225
mp-556233,KAs4ClO6,-1.7450473150633323
mp-1096046,TiGaTc2,2.9657859433333327
mp-566240,Na5WNO4,-1.6501513856709096
mp-581707,ZrInAu2,-0.4553224074999998
mp-11533,ZrZnNi4,-0.4088748375000009
mp-984743,Er2Ge5Rh3,-0.7614440029999997
mp-1072518,In2Cu,0.15161366166666687
mp-28111,K3NO3,-1.3568226315899996
mp-1039434,Mg5Cd,-0.020947709166666623
mp-1003771,MgMn6O12,-1.9936887213557888
mp-569366,Nb3Tl,0.2193064837499996
mp-866280,CaSmRh2,-0.5441832256249999
mp-778276,Mn3NbNi2(PO4)6,-2.3952989536514293
mvc-6787,Zn2CuWO6,-1.7008290207500003
mp-38586,Ca(Nd2Se3)4,-1.875898067529762
mp-10733,Sm2O3,-3.83986767775
mp-767709,Li2Mn3Si3O10,-2.74760164141
mp-862676,LiHoIn2,-0.38547322124999983
mp-1094291,ZrSn,-0.23660666541666706
mp-1033559,RbMg6CO8,-1.87590742296875
mp-733655,KH3(SO4)2,-1.9008387567132143
mp-865573,Li2ErTl,-0.21087794749999966
mp-862963,PmSnPd2,-0.8091718131249994
mp-764143,Na5FeO4,-1.7038564883749998
mp-695791,LiMo(PO3)5,-2.5417415050784617
mp-10970,LiErO2,-3.334889560625
mp-1026814,CeHfMg14,0.06733182906250024
mp-773211,Li3FeSiCO7,-2.4195177727884616
mp-773285,Lu6WO12,-3.787161815
mp-1038412,HfMg30BO31,-2.9061222561970896
mp-762625,Li4Mn3(NiO4)3,-1.68894296354
mp-1026685,Mg14SiW,0.1511841937500007
mp-16002,U2Ta6O19,-3.4214249118055564
mp-765001,Li2Mn3TeO8,-2.0151963484200013
mp-677241,LuCuSe2,-1.180416856796875
mp-569858,UBi2,0.06124234666666695
mvc-2137,Ca(CrN)2,-0.2579735729519996
mp-28065,ThNCl,-2.4380934352133323
mvc-1004,ZnP4W3O14,-2.0180727947673165
mp-625886,Ta2H4O7,-2.3029829921715392
mp-759686,BeAlSiHO5,-2.980041597763332
mp-975821,K3Ir,0.7423156175000001
mp-778779,Na2CoO3,-1.5227467614583337
mp-10412,Mn(SbS2)2,-0.7272413880357139
mp-1096856,Ca3AsP,-0.6235731746190474
mp-11007,CaPSe3,-0.8857148487752973
mp-3910,Ce(Al10Cr)2,-0.17041244608695588
mp-772436,Li2AlFeO4,-2.50146763375
mp-976271,KTi2F7,-3.5544905216663336
mp-2134,ErAl3,-0.4115673487499998
mp-1097342,Zr2OsRh,3.0514185612499984
mp-554543,SiO2,-3.2717993975
mp-744081,K6W2N4O3,-0.9434191248846654
mp-505094,KMgV3Cu4O13,-1.9086638789204544
mp-669364,Cs3Re3(SI)4,-1.1883227400892855
mp-565348,LiMnO2,-2.156003096489999
mp-15013,RbBS2,-1.2190900195312515
mp-764459,Li3Fe4(BO3)4,-2.391843863115942
mp-764601,Li7V3P8O29,-2.691945538319404
mp-1067067,GaP,-0.3976382440476192
mp-1025575,Mo(WSe3)2,-0.5952899912847222
mvc-8393,Fe4(CuO4)3,-1.256661845526315
mp-704734,Li2V18O39,-2.397820412860169
mp-1075645,Mg5Si9,0.1883915692857145
mp-763693,Li3Mn5O10,-2.041839377627777
mp-4175,ZnSnP2,-0.19144598654761946
mvc-9997,Ca(CoO2)2,-1.7708260792857138
mp-760060,Sb(SO4)2,-1.823733496647727
mp-641957,Nd(Fe2B)6,-0.28215649934210474
mp-1078209,LiLa2FeO6,-2.817252873750001
mp-1006574,Rb(Zr3Te4)4,-0.9591530651724136
mp-10367,HfSbRh,-0.19404325999999966
mp-10883,AlCrCo2,-0.2326979674999992
mp-19252,K2NiO2,-1.2241942104999992
mp-566418,LiMnFeF6,-2.9571032727518523
mp-1026818,SrLiMg14,0.04094718812500009
mp-571079,TlCl,-1.2927338016300003
mp-25644,Li3V2(SiO5)2,-2.7109916513235297
mp-11227,Al12W,-0.07464142307692337
mp-1026783,LaMg14Si,0.04898211375000017
mp-761297,Na5LiCo2P2(CO7)2,-2.2592165916804023
mp-777140,Li4CaNiO4,-2.00795142475
mp-753139,Li6CuF8,-2.872566361968
mp-1021287,LiMg6Si,0.015085862500000324
mp-1072724,MoAs2,-0.2454047466666663
mp-31591,LiCoPO4,-2.387635606513606
mp-754422,BaYb2O4,-2.8100108639285706
mp-753353,Sr4LiCu(CO5)2,-2.540803127083333
mp-757220,LuH6(ClO5)3,-1.2216865554100005
mp-781068,Fe5O7F3,-1.9046315174879995
mp-1039318,CaMg5,0.002130065555555541
mp-11665,Ce2(Zn2Ge)3,-0.3782459804545452
mp-1514,UB2,-0.577324767777777
mp-1030409,Te2Mo3W(Se2S)2,-0.6761053527083334
mp-22992,TiClO,-2.7304898570588896
mp-505234,BaP2PbO7,-2.844927583858225
mp-12027,TaTlSe3,-0.6382792631562502
mp-11304,Li2CdPb,-0.2416270212499998
mp-738697,Al3P4H18C3N3O16,-1.7462041394081054
mp-30444,Be22W,-0.03771530108695703
mp-763805,Na7(WO3)9,-2.1852976488081395
mp-640879,Ca3Fe2(GeO4)3,-2.5887766087500013
mp-756393,Er2Nb2O7,-3.415490072613637
mp-1097300,CrGaIr2,2.798625587500001
mp-540421,Li2MnP2O7,-2.6561406592417063
mp-781712,Na2SnO2,-1.7042007865000008
mp-15751,Ba3Y4O9,-3.5537637194531246
mp-1026794,LiMg14Mo,0.10522851750000006
mp-631472,InFeAs,0.9875541483333338
mp-754352,Na3CuO2,-1.3502500287499988
mp-3285,Na2Ta4O11,-3.208583887867646
mp-780557,Li3FeP2HO8,-2.4880162849873653
mp-1016658,BaMg6C,0.2922333903125001
mp-626260,Sr(H8O5)2,-1.4383591918674061
mp-1093722,BeCrFe2,3.21337297125
mp-1095763,Al2OsPd,2.31503530125
mp-19665,NaCoPO4,-2.344364587942177
mp-569410,PCl5,-1.0615985751769843
mp-1073224,Mg2Si3,0.12860991749999967
mp-541996,Pr2SiTeO4,-3.2223151274999986
mp-1001826,VN,-1.0238418311899995
mp-757116,Rb3ErO3,-2.2411261126785718
mp-1095997,KHg2Bi,0.5043159012500001
mp-774712,LiCuS,-0.9110558046875004
mp-850921,LiMn2(BO3)2,-2.4405361216139387
mp-770625,Li4Al3Cr3(SbO8)2,-2.604469053928572
mp-7943,LiAs,-0.48639037375
mp-721293,Na4GeH28(Se2O7)2,-1.2811761060438234
mp-1093849,Nb2ReW,4.812214173749998
mp-1033338,BaHfMg6O8,-2.5192949178125
mp-775057,Li2Mn(NiO3)2,-1.4941550434963635
mp-1026521,NaMg14Ti,0.09643176989583346
mp-556228,Na5Ca4P4O16F,-3.0493766977856978
mp-989531,Cs2KGaF6,-3.102545162714
mp-769884,Li2Fe3CoO8,-1.7212446964285717
mp-542766,Mo(PO3)3,-2.579552928630952
mp-779975,Hf2N2O,-2.543405545701998
mp-866827,Ca3Sn2S7,-1.4691543398697933
mp-30626,DyZn3,-0.3562221579166667
mp-865048,TiZnIr2,-0.6915622029166668
mp-1038610,BaMg30CO32,-2.818160641523437
mp-669516,La10(ErS3)9,-2.5641771659714667
mp-867214,Er2IrRu,-0.6700940512499995
mp-11118,CsPrCdSe3,-1.368068453463542
mp-770184,Li3Co(CuO2)4,-1.3707276000000004
mp-1079921,HoNiGe3,-0.5632547260000009
mp-568799,RuCl3,-0.980334091195
mp-1028171,KCaMg14,0.09669984562500013
mp-1037436,YMg30CdO32,-2.969607334648437
mp-1074209,Mg4Si7,0.15124179818181782
mp-1063670,PbSe,-0.510807319296875
mp-758229,TiCu3O4,-1.7274431508333334
mp-1025382,Th2Fe2Si2C,-0.6308288339285711
mp-769441,Li4Ti4Mn(Co2O9)2,-2.3841266206492464
mp-1077596,EuInPt4,-0.6990285974999999
mp-27783,CsReBr4,-0.8558973633333338
mp-32478,LiV2(PO4)3,-2.586087057738096
mp-1028199,Mg14AlZn,0.0017788028125003128
mp-975646,PrZnSbO,-1.8256629915625
mp-1097371,Ti2BeZn,2.9150958841666665
mp-673098,LiBi(PO3)4,-2.5425027776322744
mp-1093728,Ba2LiIn,1.171358395
mvc-8854,TiZnAg(PO4)3,-2.3549096078306886
mp-706544,NaGa(H2N)4,-0.5487944222128566
mp-767643,Li3Mn2Fe(BO3)4,-2.4413840903903026
mp-25611,Li2NiPCO7,-2.0890947020287682
mp-14316,KPr(SeO4)2,-2.025730566223958
mp-867142,Sm2IrPd,-0.7711332187500002
mp-1020112,Mg2SiO4,-3.0233006035714287
mp-18864,Rb2WO4,-2.2584622314285707
mp-684903,V2N,-1.0953855796822216
mp-607960,Cd27Pd8,-0.021175890571428883
mp-13486,LaCoCu12,-0.06592947964285703
mp-34730,Zn(FeO2)2,-1.8316144128571423
mp-602267,Cs2Cr4Cd(HO4)4,-1.72355997886963
mp-5860,K2HgO2,-1.3584507824999998
mp-771260,Y2Hf2O7,-3.940355259431818
mp-1008924,DySb,-0.7981288308333339
mp-567225,SiNi2(P2O7)2,-2.4643877649943304
mp-1034549,Mg14VSnO16,-2.80458611453125
mp-1028361,Mg14VNi,0.1059386937500002
mp-619791,La5C2Cl9,-2.2870331290212498
mp-1088,YbGa4,-0.4017887339999998
mp-1029937,TeMoWSeS2,-0.7956928086197917
mp-1075495,Mg5Si6,0.13897212454545446
mvc-12139,Y2Cr3O9,-2.6011304654464293
mp-864798,HfZnIr2,-0.7308667599999996
mp-20878,PbO,-1.4622251231249992
mp-1068484,Mn3ZnN,-0.26796189547600024
mp-763545,LiVPO5,-2.592228431168155
mp-569812,BaN3Cl,-1.2535216550799997
mp-684003,Ti9Fe2(B4Ru9)2,-0.5435233913063048
mvc-16813,Li(NiO2)4,-0.8152506130769235
mp-604440,K2NaV5H10O19,-1.9693914347283776
mp-1036641,Mg14AlVO16,-2.91914458
mp-679669,NaZr2SN2Cl,-1.905400227083216
mp-774869,Na5Bi2As(CO4)4,-1.875925925089286
mp-556778,BaTeF6,-3.1627051552675005
mp-761947,Na5(WO3)14,-2.1922338465163933
mp-574663,CdI2,-0.5856110766666666
mp-3771,MgTiO3,-3.3839616690833347
mp-30082,Ni19Ge12,-0.3074147799999997
mp-13119,CdO,-1.3751494756249998
mp-1099,NiGe,-0.30448291125000004
mp-779936,Na4Fe2P(CO4)4,-2.01239305085538
mp-1016287,KMg3,0.20123374999999988
mp-1002572,LiMnO2,-2.121359748365
mp-1094142,LiNiO2,-1.3383266506250004
mp-25562,Li2MnPO4F,-2.7240066100272484
mp-1070216,K(NiSe)2,-0.5192679634374997
mp-1032770,HfMg6MnO8,-2.7442860784974994
mp-19374,K2SrNi(NO2)6,-1.3043149158763632
mp-1077980,Sr(Ag2Sb)2,-0.3044591385714282
mp-13134,Ga2O3,-1.9961572497500009
mp-9363,RbNdS2,-2.15617816390625
mp-643912,Ca5Ge3H,-0.6395430270688883
mp-1096406,Mn2CoMo,3.545267362500001
mvc-6446,Mg3Mn3(AsO4)4,-2.180013605880001
mp-9391,TaNi2Te3,-0.3602355533333335
mp-1025190,Co2NiSe4,-0.2757115549107141
mp-9277,Ce2CrN3,-1.4540305261899995
mp-762888,LiCoSiO4,-2.351540624285715
mp-1034944,SrMg14ZnO16,-2.89496424171875
mp-1096074,TiBe2Pt,2.532977250833333
mp-32306,Ba2ReNiO6,-2.396165076250001
mp-768765,Li2Bi2B2O7,-2.25945397573718
mp-707274,H13Se2N3O8,-0.9936644031302884
mp-675160,Ce11MnS16,-2.274596258928572
mp-705056,LiVP2O7,-2.7010175604491335
mp-19761,LaGe2,-0.6821155783333334
mp-21342,V3Sn,-0.06313567999999936
mp-24389,CaPH5O6,-2.1525718779765577
mp-6424,K2Zn(CN)4,-0.2753208649563639
mp-1029282,TeMoWSeS2,-0.7743609811197913
mp-561187,NdGa3(BO3)4,-2.7884162609583343
mp-571434,La(AsPd)2,-0.9137613560000004
mp-997160,MnAgO2,-1.404659598364999
mp-11305,Li2CdPb,-0.2689606787499996
mp-30457,LuNiBi,-0.6328373416666663
mp-1094547,MgSb2,-0.02297144916666601
mvc-5168,Ca2AlFeO5,-2.986911276805553
mp-541402,K(Mo2O3)2,-1.6181027261363632
mp-1094230,MgSn3,0.03137209937499996
mp-1074263,Mg4Si3,0.12246925678571433
mvc-6795,Si2SnO6,-2.7577680772222237
mp-10182,LiZnP,-0.5513018743650792
mp-1539,ZrTe,-0.8998231850000007
mp-30927,CsAs4F13,-2.5921852411372206
mp-12469,LaCd2Pd,-0.5920782087499998
mp-778499,BaSr7V8(Si2O7)8,-3.144881649204545
mp-704436,Mo3P5Pb3O23,-2.4015868838743
mp-977014,H5PbCI3N2,-0.5033363529466671
mp-1021370,HfMg6Sn,0.006059195000000628
mp-775783,Hf2N2O,-2.5438150144519995
mp-8842,CaSiPd,-0.7788633841666671
mvc-14985,YNiO3,-2.3826961267500004
mvc-16746,MgTi2O4,-3.150607131190473
mp-1077143,HfFe2,-0.3511559783333323
mp-1025181,Tm2Cr2C3,-0.3426908289285708
mp-558208,RbInAs2O7,-1.936653215113636
mp-745,ThMg2,0.014203268333333222
mp-605790,Ba,0.17992554999999988
mvc-8003,Mn3Zn2O8,-1.8259871467600004
mp-1030514,Te2Mo3W(Se2S)2,-0.6761440193750007
mp-655489,Pb4SeBr6,-0.8212419662357959
mp-1075997,Sr4Ca4FeCo7O24,-2.0444891812499995
mp-763561,Li2P2WO8,-2.603092105091576
mp-9413,Ca2TiSiO6,-3.4107405044166668
mp-29221,Ca2AlF7,-4.106042124833
mp-1079182,AlPt3,-0.6902697924999996
mp-1096487,MnTc2W,4.010456704999998
mp-7554,LiMgSnAu,-0.4057877462499997
mp-1017172,Mg6BiC,0.3660930484375
mp-17449,Tc3P,-0.3487520826488097
mp-865757,YbGaRh2,-0.7313795625000008
mp-556845,CIF3,-1.485175253214
mp-16268,CdGeP2,0.4942253209523804
mp-771498,Li4Ti3Fe5O16,-2.361288855
mvc-12697,Sr2YTlCo2O7,-2.314066466634616
mp-20992,Ce3InC,-0.3266472214999993
mp-1036574,RbMg14AlO16,-2.844738163125
mp-706223,La4TiMn5(PbO9)2,-2.735481328465556
mp-753548,Rb6Ti2O7,-2.494551222138889
mp-975641,Pr3Cd,-0.10395466875000016
mp-1080189,TeMoWSe2S,-0.6485170727083336
mp-1096717,V2MoRh,3.4956715275
mvc-2092,Sr2YTlSn2O7,-2.32889665048077
mvc-7718,MgCoSb2O7,-1.8839911738636368
mp-631637,Mg2PbW,0.7744489225000004
mp-975467,Mn3Hg,0.426572665000001
mvc-10043,ZnCr2P2O9,-2.457425739102891
mp-738654,UH16C4(NO3)4,-1.3389812689172969
mp-19000,VPO5,-2.5009188413350336
mp-989583,Rb2LiInCl6,-1.9742572529560003
mp-22702,Mn2Co3Ge,-0.037718550833332636
mp-1075975,EuCoO3,-2.1771568777500008
mp-863374,BiTeO4,-1.6287244620833334
mp-23255,UBr3,-1.2729963624999998
mvc-521,Ca2Nb2MoO8,-2.9086699980769235
mp-25703,Sr2MnGe2O7,-2.641909400392501
mp-775287,Fe10OF19,-2.678174772628666
mp-1080452,KCd4As3,-0.2465972218750001
mp-1029845,Na3Mo2N5,-0.5488705774399989
mp-676210,LiTiCl3,-1.8570761162893328
mvc-2501,Sr2AlTlFe2O7,-2.167677327980769
mp-21617,In2Cu2O5,-1.4955160256944433
mp-861658,LiMnPt2,-0.48398875
mp-773762,Li2MnFe(BO3)2,-2.464426203899444
mp-629701,Ba2CoSe2(ClO3)2,-2.108007218939038
mp-1032629,CsYMg6O8,-2.46637041578125
mvc-16551,BaCaCrF7,-3.7813176305829983
mp-763977,Na6NiO4,-1.3289531736363636
mp-1026509,BaMg14B,0.2681139183333334
mp-555543,ZnS,-1.1398493605729163
mp-1095842,Mn2CoIr,3.0788515400000014
mp-779186,Li3Co2(SiO4)2,-2.4315166120000007
mp-762935,LiCoSiO4,-2.3391782335714284
mp-565353,V2Zn3TeO10,-2.020559266875
mp-763985,Cr4OF11,-2.8808080793337494
mp-780046,Li8WO6,-2.1227332945000006
mp-758037,Li2Ti3P9O28,-2.7579212480442186
mp-1028100,YMg14Co,0.08754869171875024
mp-985564,InTc3,0.3209649549999991
mp-763150,V6CuO15,-2.209783842215909
mp-1027682,TeMo2Se3,-0.5481393201302088
mvc-3223,Sr3Cr2S2O5,-2.352970506197916
mp-569807,RbTiBr3,-1.3705936283333338
mp-767327,Li4Mn3Sn(PO4)4,-2.576163858223605
mp-779950,Mn3(O2F)2,-2.125366228917777
mp-28914,Cd4P2Br3,-0.5077107611044975
mp-6825,Ho2Si4CN6,-1.3917638853292305
mp-556298,SiH12C2(NF3)2,-1.4456238469713039
mp-551176,Rb4CO4,-1.5797071125
mp-642822,CaC2,0.03144767499999901
mp-778861,LiV2OF5,-3.0441678824666667
mp-976261,NaCa2In,-0.2481254012500003
mp-1080683,CsEuS2,-1.8375448732812505
mp-19085,Ba2MnWO6,-2.7544330708459994
mp-650510,AgC3N3O,0.15485075379500035
mp-6509,Sr3GaO4F,-3.1290208017988883
mp-759367,YbNdO2,-3.3115137587500003
mp-8978,CsNbN2,-0.9327745811899996
mp-19732,Cs2CuPb(NO2)6,-1.1152320408763636
mp-11168,Ca(PIr)2,-0.8851183532380948
mp-6297,CaCu(GeO3)2,-2.15483912725
mp-559679,P2H17C4NO8,-1.0956479261753271
mp-1071791,CNCl,1.2946129889533349
mp-770725,RbLi2Mn2(BO3)3,-2.4351916693041176
mp-3680,Er2Fe14B,-0.12117844745098108
mp-8778,Sm2Au5F21,-2.248569712946071
mp-644276,Na2Sn(H2N)6,0.4512805103466666
mvc-6075,Mg(SbO2)2,-1.7144060935714285
mp-30749,Zr5Ir3,-0.7320678583333342
mp-864947,ZrSnRh2,-0.7443701062500008
mp-976806,NiAu3,0.09003542375000029
mp-1024072,Na2Zn3S4,-1.1236011756944448
mp-18315,Cs6Si2O7,-2.4143652035833343
