mpid,formula,e_form
mp-11406,Pr3Ga,-0.2298414749999997
mp-864993,DyB4Mo,-0.6271710672222213
mp-24638,Mg3P2(HO)16,-1.966727077408391
mp-763852,Li2VFe(P2O7)2,-2.6651419663582256
mvc-9963,V2ZnO4,-2.3360551940476184
mp-28584,Tl2CuI3,-0.4968236987499995
mp-606680,CsLi2Br3,-1.6376681999999996
mp-1100161,Mg6CrC,0.6622081803124997
mp-1073644,MgSi2,0.12121961749999954
mp-20606,Tb3In5S12,-1.5175761029375017
mp-1098297,SrHfMg6,0.1153934843750002
mp-571491,HoB6,-0.3844893907142851
mp-1078483,Ca2GePt2,-0.9472525309999996
mp-1035604,CsMg14FeO16,-2.637671253125
mp-646218,BaY(CoO2)4,-2.0391435177678567
mp-568337,ThRh2,-0.8263709433333339
mp-1098739,Mg30MnBO32,-2.9101692038691667
mp-2179,TiRe,-0.3993889308333341
mp-865659,Y2ZnIr,-0.6160293499999998
mp-1087496,NpCuPO,-1.7083482070238087
mvc-3964,Zn2CuSbO6,-1.4936056112499998
mp-777067,Li2MnP2O7,-2.6465990709083727
mp-780839,LiFeF3,-2.835494975214
mp-1028297,Mg14VCr,0.15315896250000005
mp-570168,Rb2ZnBr4,-1.4403510214285715
mp-559982,Na2AlZnF7,-3.2546370189390914
mp-510382,Fe3PtN,1.980914085524
mp-1075351,Mg3Si4,0.20891158928571432
mp-757845,LiNb(PO3)4,-2.5795333069378312
mp-1094483,MgZn2,-0.05347557499999992
mp-29974,RbLi7Ge8,-0.24468889937499985
mp-649605,W25O73,-2.1673634533290818
mp-1003483,CaMn4O8,-2.171782776449231
mp-770152,Li4Ti2Mn3Cr3O16,-2.4951161745076185
mvc-13352,CaV4O9,-2.6441213375892865
mp-1094669,MgSn,-0.08246110249999994
mp-565732,Ba2V5(PO6)4,-2.705631783925169
mp-1093861,Ba2BiBr,-0.15827466125000011
mp-775059,Li2Mn2CrO6,-2.1090845635836373
mp-989557,YTcN3,-0.7632289939280014
mp-23644,Hg3AsClO4,-1.0999206886955548
mp-1072274,KC2,1.2763201000000006
mp-2560,Ti3Hg,-0.030796657499999824
mp-26549,LiNb(PO3)4,-2.6203698074933874
mvc-634,TiAl(WO4)2,-2.640400925138889
mp-1072988,Mg2Si3,0.1291318759999996
mp-691154,Co(IO3)2,-0.9941879002777771
mp-774255,K3CrPCO7,-2.359396913411172
mp-775045,MnNb(PO4)2,-2.6609451001792066
mp-12984,TbCuSe2,-1.2221385820052086
mp-558152,GdAg(PO3)4,-2.72241620707672
mp-578931,Cu2SeO4,-1.0466735965848213
mvc-3813,CrF5,-2.2848147393250002
mp-31194,Li13(Ga7Cu2)3,-0.2780717699999997
mvc-12125,FeO2,-1.288938894166667
mp-567959,Sr11Ga4Sn3,-0.4986922627777781
mp-863738,ErCdPd2,-0.7540930049999996
mp-770638,Li2CoH12(SO7)2,-1.6837427773891938
mp-638005,SeO2,-1.119640499947917
mp-3205,CaCO3,-2.5296358882500014
mp-983407,HPd3,0.45152413409500003
mp-850864,Ho2TiO5,-3.867838612864583
mp-1080588,LaCuGe2,-0.6347193999999998
mp-772560,Li9V12Cr7O48,-2.278272616315788
mp-775651,Li2Mn3CoO8,-1.9509773659200005
mp-1032306,SrMg6CoO8,-2.6643117256250006
mvc-3394,MgMnF4,-3.32731793262
mp-4271,EuTaO4,-3.3583992275000014
mp-769513,Li4Ti3Mn6O18,-2.4610965042987094
mp-20022,CeGeIr,-0.8771864774999992
mp-644527,LiY2Ti2S2O5,-3.14017970939236
mp-565590,Cu4GeS4,-0.5378003293055558
mp-1097418,YScAl2,2.4074821818750007
mp-778085,Na5Bi2P(CO4)4,-2.020957504128401
mp-562625,BiP4HO12,-2.4359434375556086
mp-622183,Co2PClO4,-2.000725858919404
mp-548469,BaZnSO,-2.122380335078124
mp-773729,CrCuO2,-1.7800628168750006
mp-9769,BaAs2Pt,-0.8466840750000006
mp-21889,Th(GePt)2,-0.8233894299999989
mp-767234,Li4Fe2Co3Cu3O16,-1.4441253032142864
mp-1080217,CaMn12O24,-1.8971209974735137
mp-770750,Li3Al(FeO3)2,-2.3552012791666663
mp-10791,ErBO3,-3.521101690916666
mp-707879,K2Cu5H8(Cl4O3)2,-1.2607109345703449
mp-764437,Na3Mn20O40,-1.8185794829238096
mp-1095931,Be2CrIr,2.8655964150000006
mp-779373,Li8Mn3Fe5(BO3)8,-2.4503995697127783
mp-7921,MgPdF6,-2.4473607146425005
mp-31971,LiMnP2O7,-2.562101805081861
mvc-5157,VZnO2,-1.8502187218749988
mp-569085,Li6Br3N,-1.1137036077380005
mp-30043,CeSi2Ru3,-0.6803062391666662
mp-763889,Li6V3P8O29,-2.6715095707828684
mp-764372,KCoO2,-1.4545735243750002
mp-1025200,Eu2TiO4,-3.468343161666668
mvc-2977,Ba2AlTlCo2O7,-2.106204586442307
mp-770481,Ta9PO25,-3.322761926552721
mp-755867,Lu2Sb2O7,-2.8033339980681817
mp-554012,SClO2F,-1.7623335797025002
mp-566285,FeF3,-2.7696432971425007
mp-1077718,NdO2,-3.0869453799999995
mp-1078621,TlInS2,-0.8475492057812501
mp-4410,Yb(Al2Mo)2,-0.27474673999999866
mp-1026796,LiMg14Mo,0.11499655250000007
mp-31603,LiCo(PO3)4,-2.464922220687832
mp-18820,Sr3Fe2O7,-2.4893087907291664
mp-767095,Li2MnOF3,-2.8099351101114287
mp-1033706,HfMg14GaO16,-2.8455851004687496
mvc-12340,Mn4ZnS8,-0.9378592205769232
mp-21090,MnNiGe,-0.22555975499999906
mp-1084804,Nd(BC)2,-0.2785707191666674
mp-764219,CrOF,-2.6474003741466654
mp-763528,LiV4(PO4)3,-2.550250322964286
mvc-15791,CaSbF5,-3.2821082758499998
mp-767700,LiVCrP2(O4F)2,-2.732869411904701
mp-559019,Nd6S4BrN3,-2.103901968456429
mp-971758,ZnNi3,-0.0949145837500005
mvc-5274,Zn(CoO2)2,-1.4219942757142852
mp-1094599,LiMg5,-0.018091555833333512
mp-704967,K5CeNi2(NO2)12,-1.1923632598536358
mp-764944,LiMn(CO3)2,-1.9487225658460008
mp-974482,K4Hf5O12,-3.4299614966666665
mp-1021372,Mg6SnBi,-0.05540835749999973
mp-1078736,Pr(NiSb)2,-0.6452413709999995
mp-24045,AlP(H2O3)2,-2.240950505839603
mp-769763,Li5Cu(HO2)2,-1.7569226051866664
mp-642974,SrCrBi12(Mo2O17)2,-1.9276601677403835
mp-764133,Li3FeNi3O8,-1.3651890616666669
mp-973965,Nd3Ag,0.020373474374999933
mp-707368,KP2H8SN7O2,-0.8335261761129991
mp-760461,LuBO3,-3.5554818590833355
mp-1017277,Mg6GaC,0.2840959765625004
mp-558733,SiO2,-3.026538339722223
mp-29039,P3RuO9,-2.3054514213873625
mp-1096397,Mg2GaPd,1.3033686299999996
mp-760762,NbOF3,-3.3143885364639987
mp-776528,LiV6O7F5,-2.7066985463
mp-28885,PSe,-0.07965978959449416
mp-20973,Ce2S3,-2.419244256937501
mp-976589,NaIn3,-0.10151587124999972
mp-698589,Ga2CoO4,-2.0260659498214286
mp-559733,GdH7C2SO8,-1.716383795758026
mp-2413,Ce3Al,-0.15395525499999962
mp-27632,K2TcCl6,-1.7235157677288893
mp-686094,Ti3CuS6,-1.5880122140208337
mp-559224,Sr3Al2Cl2O5,-3.311808734605833
mp-1028289,Mg14VCd,0.06424267781250004
mp-504265,CuPO4,-1.8869363663492065
mp-866036,EuRuO3,-2.1685635967500003
mp-763246,LiCoSiO4,-2.337752263571429
mp-1096071,Hf2TcPt,2.9369970525000006
mp-1094499,MgTi,0.12621403333333406
mp-4142,MnSbPd,-0.09005548166666581
mp-31595,Li3Co2(PO4)3,-2.3786080044642857
mp-850170,Li3Fe9O5F11,-2.386109618012143
mp-734194,BeH8(IO5)2,-1.3626213044742856
mp-401,Sc2S3,-2.314433986937501
mp-761745,SrCd2H16(Br3O4)2,-1.3232594464521217
mp-542680,Na3In2Au,-0.2437089516666668
mp-19279,Li2MnO2,-2.0364883526919995
mp-30196,ErCuP2,-0.8778830346726201
mp-629690,Bi2(PbS2)3,-0.809795164943182
mp-650137,Cs4Re6Se13,-0.6735351352921196
mp-442,RhPb,-0.08145434166666732
mp-510285,Ti11Se4,-0.6624484505138892
mp-775663,TiMn(PO4)2,-2.859305669068094
mp-7447,Rb2Se3,-0.8024092841562502
mp-772357,Na2VCSO7,-2.1686873783593748
mvc-888,CaVO2,-2.36026049625
mp-601257,DyCuPbSe3,-1.008634539574653
mp-1076862,Sr2Ca6Mn5Fe3O20,-2.527774490758333
mp-1080257,CeSe2,-1.1024405748958337
mp-6479,KDy(PO3)4,-2.939840641891535
mvc-9638,CaPr(CoO3)2,-2.312269004250001
mp-1094385,MgTi,0.08982998416666693
mvc-5019,Mg2CoWO6,-2.36518771225
mp-2838,UNi5,-0.2589293099999992
mp-680286,Os5(CO)19,-0.956639276889533
mp-570677,Ba5Al5Sn,-0.346212034090909
mp-1097178,TaSiTc2,3.5312134225000005
mp-745118,CoH9(NO)6,-0.7798949582663636
mp-21703,Na3TiP3NO9,-2.588967295269552
mp-766268,Bi12O16F5,-1.8553116733621209
mp-766860,LiMnF4,-2.851579298036666
mp-1099600,Sr2Ca6Co7CuO24,-1.9571943572500003
mp-1080111,B3Mo,-0.3100103124999993
mp-566638,KMnO2,-1.9621929139900005
mp-1095120,PrPdPb,-0.7161947711111117
mp-1095933,MgSiPd2,1.3308523249999995
mp-540801,K3Mn(CN)6,-0.2551680327675001
mp-1094260,ZrSn,-0.3998073462500011
mp-6695,BaCdP2O7,-2.813997644085498
mp-780637,Li3MnSiO5,-2.5300477637209995
mp-8602,SiO2,-3.2741998393627454
mp-7425,TbPt,-1.1989907141666674
mp-861249,Zr11VO24,-3.699266319722224
mp-675751,Zr7N2O11,-3.4193233236755005
mp-868618,Na2MnPCO7,-2.31866923585877
mp-21402,PrCr2Si2C,-0.4171237829166661
mp-1098916,Mg30CdCoO32,-2.942032664921875
mp-909046,MnTe,-0.08451583499999947
mp-569915,Er5Rh3,-0.7590405712500008
mvc-16347,ZnCr2O4,-2.0851070053571426
mp-755796,Li2FeS2,-1.0066616466250005
mvc-5570,MgVP2O7,-2.7646203009036783
mp-676749,Li2UCl6,-2.135445554025185
mp-1099338,CsNaMg6,0.2959330893750001
mp-570148,Y11(Ni10C)6,-0.2600291539285717
mp-568561,K10MgMo7O27,-2.2893935673055554
mp-556659,La3TiCl5O4,-3.3482674773435908
mp-775936,Na3LiCuPCO7,-2.134003404596089
mp-560666,K4Nb2Se11O,-0.9791409814322924
mp-1038702,SrMg30NbO32,-2.9502476596875
mp-1068462,LaS,0.1811335829687488
mp-764307,LiMn3OF5,-2.7598127190080013
mp-1093613,Y2AgHg,1.88916634125
mp-676259,La(Mo3Se4)2,-0.7434551939166663
mp-867741,LiCuF4,-2.1730992666266657
mp-25178,In6WO12,-2.043645391842106
mp-849983,LiVF4,-3.194791471626667
mp-31594,LiCoPO4,-2.3953899472278914
mp-647265,V2Bi7O15,-1.8759586104166663
mp-556495,MnP4O11,-2.5723441416931845
mp-1022205,Mg6CrFe,0.28158260499999965
mp-865472,VSiTc2,-0.5145676350000006
mp-606604,CsLi2F3,-3.024343149761666
mp-685833,Sc14Cu14O37,-2.484316023634616
mp-29761,UCO5,-2.832306971964286
mp-744975,Ba4La6Mn(Co3O10)3,-2.2663149539692005
mp-613455,Yb(ReO4)3,-2.304646041562499
mp-569174,Li2MgSi,-0.2241673453125
mp-989521,Cs2SCl6F,-1.3857393549812502
mp-4006,ErPO4,-3.5313147746825377
mvc-6933,CoO2,-0.9020633841666664
mp-561800,KCrO2,-2.122730018125
mp-6408,ZnCu2GeS4,-0.7810267757812506
mp-757207,YH5S3O13,-2.070649719047159
mp-972793,Si2B2O5,-1.0304104155092595
mp-867030,Ca4Sn5S14,-1.203856063559782
mp-752463,NbNO,-1.9274825878766664
mp-753979,Sn2P2O7,-2.337738253630953
mp-1097554,Zn2AgRh,1.55498934
mp-504987,BaMo3O10,-2.31123800375
mp-4515,Ag3SbS3,-0.4196159531696431
mp-10996,Yb(MgSb)2,-0.7137137180000004
mp-557028,Sr2LaTa3O11,-3.5748919761029403
mvc-3748,MgWF5,-3.0549930294214285
mp-13775,Gd2Si2O7,-3.643093729431819
mp-542468,NdNiO2,-2.1819184750000007
mvc-7066,Mg(MoO2)2,-2.079338018214286
mp-22955,LiIO3,-1.3901676967500003
mvc-724,Ba2Sb3O8,-2.266256007307692
mp-867128,Sm2PdRu,-0.5117028349999995
mp-683971,Sm15(Ga11Ni13)4,-0.2787830814189186
mp-1009648,PtC,1.5632843462500006
mp-1077226,YbSnHg,-0.5666171999999999
mvc-3780,Al2Ni2O7,-1.6587429157954547
mp-1094076,SrEr2O4,-3.504731800714286
mp-601924,BiH24C6(I2N)3,-0.3985603452880001
mp-870306,V6O13,-2.4016258471710517
mp-763241,Li3Cr2P2(CO7)2,-2.3358546695082807
mp-1022107,BaMg6Cu,0.09496992500000023
mp-23022,KClO3,-1.283746461402
mp-979939,Yb3W,0.7480953749999992
mp-745120,CrH10SNO10,-1.4804504163105432
mp-861877,CdSnRh2,-0.3446758475000005
mvc-6765,Mg(CuO2)2,-1.349552875
mp-1076138,Sr3CaTi2Mn2O12,-3.014422942012667
mp-758955,LiCuPO4,-2.174489211156462
mp-651728,VSb2NCl14,-1.1352629139177783
mp-1993,Tm5Mg24,-0.027262201379310444
mp-4573,TlSbTe2,-0.2295913275000001
mp-21584,Ta11(CoSe4)2,-0.5654585225595221
mp-975857,K3Mg,0.14859078375000026
mp-1062939,CoO2,-1.114220247499998
mp-631344,NaOsSe2,0.9479530807031248
mp-1017551,Bi2O3,-1.4860779587499997
mp-17894,Rb3Sm(PS4)2,-1.453144002227892
mp-745112,Sr10Fe4Co(MoO6)5,-2.5453729577499984
mvc-8406,Cr2O5,-1.7040552194642848
mp-639154,Co23B6,-0.14837385689655147
mp-1033299,Mg6CrBO8,-2.447790488541666
mp-1094281,Sr2Mg,-0.0250844008333336
mp-1096026,Ca2ZnSn,1.2031743250000002
mp-2291,Si2Ni,-0.34942709999999977
mp-1022042,LaMg6Ni,0.02068179250000001
mp-565259,Cu3WO6,-1.364287367
mp-1057000,ReC,0.7433152937499994
mp-770590,VGa2O5,-2.31323275203125
mp-1036731,HfMg30VO32,-2.969225431328125
mp-21739,ScCoGe2,-0.5864657291666665
mp-1093988,AgPd2Au,2.04156147
mp-762019,LiV(CO3)2,-2.150252376250001
mp-1029262,VZn2N3,-0.5842201811899995
mp-1025885,Te2Mo2WSe4,-0.446794489375
mvc-9871,LaMgCrNiO6,-2.3459205277500006
mp-762975,Li4V(CO3)4,-2.0935797064285717
mp-13220,PrMg2Cu9,-0.157237912916667
mp-555030,NaY(PO3)4,-2.9201911508267195
mp-757768,Cu10Bi25O48,-1.4642479363253011
mp-18808,LuMnO3,-3.123541216608667
mp-759943,Al2O3,-3.408777018625
mp-771861,LiNiSbO4,-1.8110216621428568
mp-774047,Ta2CrO6,-3.062630843611111
mp-1029921,Ca3Al3N5,-1.354210506536364
mvc-9977,Mg(FeO2)2,-2.2189145092857143
mp-2472,SrO,-3.0927017456249994
mp-641962,KAuC2(SN)2,-0.3436883872356251
mp-1097094,V2MoIr,3.783008407500001
mp-13870,TaSe2,-0.8059527640624999
mvc-4273,Ca3Si4(AgO7)2,-2.712160969456522
mp-29362,GaCuCl4,-1.297494453006667
mp-697672,Ce2(GeO3)3,-2.7528312104464296
mp-770389,V2(SO4)3,-2.2156613229227937
mp-30685,ZrGa3,-0.4731839124999997
mp-559044,CuCSN,-0.10585497348562443
mp-764743,Li6MnV3(PO4)6,-2.672431844238288
mp-557062,ZnS,-1.1394904120312503
mp-406,CdTe,-0.4625227525
mp-978273,Mg3Cd,-0.04974128624999996
mp-570730,Th2Fe17,0.032496517368420096
mp-776692,LiFe2F7,-2.857388527833
mp-850447,V2O3F,-2.628532807906667
mvc-11634,Zn(FeO2)2,-1.8435875557142865
mp-676515,YZr5O12,-3.6776460643055566
mp-767092,LiVSiO4,-2.7764562132142854
mp-505078,BaNb7O9,-2.5882741100735283
mvc-4934,ZnNiO2,-1.16720525875
mp-1017541,ZrIr,-0.7736444374999998
mp-1013708,Ba3SbN,0.5085402025239997
mp-31571,LiCoP2O7,-2.3776928924945886
mp-22707,EuAgSb,-0.7274744550000006
mp-753727,Y3I7O,-1.7859553998863638
mp-978489,SiPbO3,-2.18709288675
mp-760790,LiCuF4,-2.1276367121822206
mp-743854,KNiH9(CO5)2,-1.5527124880469565
mp-752701,LiCuF3,-2.3395440902139994
mp-541582,ReSe2,-0.4015107173958323
mp-17216,Hf5Si4,-0.8047003274999993
mp-774082,Li(CoO2)2,-1.5605313967857148
mp-7203,Ce3Sn13Rh4,-0.5517492197499998
mp-756578,LaMgI5,-1.324782625
mp-556439,S3(NO)2,-0.33393054563535635
mp-698446,H24PtC8(NF3)2,-0.6591361638726831
mp-29762,GdBO3,-3.291829438416666
mp-1033387,HfMg6CrO8,-2.7059185609375005
mp-565795,LiGa(MoO4)2,-2.164138174166665
mp-772578,Li2Mn3SnO8,-2.1124940105628576
mp-1079944,LuCuAs2,-0.7623803937499991
mp-36069,Co2TcO4,-1.5291227278571426
mp-1021412,Mg6SiSn,0.023451770625000368
mp-1675,Ho3Ge4,-0.7808415621428567
mp-763239,Li4CrP2(O4F)2,-2.672086159719832
mp-569739,ErAl9(Fe2Si3)2,-0.39508011700000056
mp-697211,Na2CaPb3(CO3)5,-2.0576901560096155
mp-770844,V3(PO4)2,-2.5018566708608057
mp-976155,HoLuRh2,-0.9635777287499998
mp-542233,Rb3As11,-0.2781536651785709
mvc-9662,PrV2ZnO6,-2.648471208250001
mp-558960,Dy2Tc2O7,-2.842300958371213
mp-977590,NdInPd2,-0.7325373243750004
mp-1036234,Mg14MnCuO16,-2.8458917022175
mp-759627,LiCuPO4,-2.1678471690136054
mp-774530,Ba4Ti11O26,-3.516857252215448
mp-863666,Er2RuRh,-0.6845922212499991
mp-643702,Cs3ZnH5,-0.30056133534444424
mp-999138,SmTlS2,-1.80092620890625
mp-1079006,Pt(NO3)2,-0.5992225180288884
mp-990,HoAu2,-0.8754175049999997
mp-571654,CdI2,-0.5914954086111109
mp-532424,KAl11O17,-3.3881960412499987
mp-777864,Li2MnF4,-3.045049659031428
mp-1095780,La2ZnHg,2.05770194625
mp-29427,Ta(TeBr3)2,-0.6838720327777779
mp-9359,ZnSi(AgO2)2,-1.778560598125
mp-1096619,TiCr2Re,3.7877826695833337
mp-32787,Ho2S3,-2.4387561824375
mp-767409,Li5SbS,-0.9805226141517862
mp-1037407,Mg30CuNiO32,-2.9215821865624987
mp-765015,Li4V3P8O29,-2.586476107068453
mp-763673,Fe2C2O7,-1.7557072080681813
mp-1087488,InMoS2,-0.8989475920312504
mvc-16368,CaCu(GeO3)2,-2.1543813542500003
mp-2613,LaCu5,-0.14753887499999982
mp-1699,AlCr2,-0.1288684266666659
mp-566460,RbV2CrO7,-2.3793473676136356
mp-32015,Li3Mn2(PO4)3,-2.5515106298102856
mp-561469,Nd6S4N3Cl,-2.1184853610107135
mp-686482,K2YTi(PO4)3,-3.112586960839599
mp-1098068,CsMg6Mo,0.4455273487499998
mp-555392,K6NaAu2IO8,-1.4584166577777775
mp-863289,NaAl6Fe3Si6B3H3O30F,-2.919448685934905
mp-1028253,Mg14AlCu,0.01946257062500023
mp-11620,ZnNi3Sb2,-0.042551385833333434
mp-1097466,MnNbTc2,3.7843075325
mp-707822,H26Os2N12Cl4O9,-0.8281355307918867
mp-631545,LiBBr2,0.7147895483333335
mp-1022345,Mg6ZrBi,0.0001847206250000788
mp-861531,Li2VH2OF5,-2.6615406999490907
mp-4316,Sr(NiAs)2,-0.664972378000001
mp-1040455,H4PbI3N,-0.5763315174288893
mp-769527,Li2MgCo13O28,-1.2987082085227255
mp-772345,Li4Mn3O8,-2.0877916381920008
mp-559298,La5Sb4(O4F)3,-3.2029866459820835
mp-1075608,Mg5Si9,0.15854034535714284
mp-862658,LiCu3,-0.034207727499999674
mp-770180,LiFe2(SO4)3,-2.0978304241493047
mp-1072994,Mg2Si3,0.09738594099999956
mvc-13441,ZnSnO3,-1.9112256332500004
mp-19879,PPd3,-0.4792582495238094
mvc-3068,Ba2Tl2Zn2Ni3O10,-1.4529002975
mp-1016331,Mg7Nb,0.1620058762500003
mp-685217,Na8Ga42O67,-2.1955620576388895
mp-999124,TbPd,-0.9169457641666672
mp-863710,KAcTe2,-1.3024524643749995
mp-695596,Ba4Pr7Si12BN27,-1.4211927798220916
mp-17388,Yb3Cu6Sn5,-0.3729129060714281
mp-759696,Li2Bi3P9O28,-2.48069675840136
mp-676325,NbBi7O13,-1.7752627443452385
mp-614664,NaVF3,-2.9124580387139987
mp-755924,Y2CuO4,-3.0869734857142848
mp-1019548,BaGe(S2O7)3,-2.0818957828663787
mp-20936,Ba2PrCu3O7,-2.157653162211539
mp-675242,Ag2HgI4,-0.12898856904761874
mp-755040,Cu2O3,-0.7949346087500004
mp-579718,Th2Cu,0.4938083666666676
mp-504630,InTeCl,-0.8712957435866665
mvc-2529,Ba2YTi2TlO7,-3.0201823484294867
mp-761328,LiVPO4,-2.5632083536564627
mp-865625,Na2MgSn,-0.2047975712500003
mp-846,Hf2Al3,-0.4244058259999995
mp-29426,Y5C2I9,-1.2302349635937508
mp-565516,VP2O7,-2.640110287494047
mp-850532,LiSn2(PO4)3,-2.5318819641269843
mp-631487,LaBeOs2,0.6738924587500001
mp-1097654,Mn2CoTc,3.2698286875000004
mp-640907,Rb8Fe2O7,-1.59733135992647
mp-540687,Ge3(BiTe3)2,-0.13285437772727252
mp-1017075,RbMg6Cd,0.20200177437500025
mvc-6057,Mn2ZnO4,-1.9724120588457137
mp-32850,Tm2Se3,-1.7855232786562496
mp-1030398,Te2MoWS2,-0.6843183446875011
mp-7129,Rb2Ti(CuS2)2,-1.3534435469907418
mp-554988,Ag2Ge2O5,-1.5033414856944436
mp-1099087,Mg14CoSn,0.040819242187500215
mp-1098731,Mg30MnCrO32,-2.9843545906400006
mp-1063118,Si2O,-0.8465134370833335
mp-7377,Ba3(AlSn)2,-0.5179652914285711
mp-1096672,Sc2AgPb,1.873181885
mp-864790,Nd2BC,-0.3026903335416673
mp-11568,SmTl,-0.3785336037499998
mp-54,Co,0.0
mp-775829,Ti2N2O,-2.1435055001186654
mp-1093810,MnAl2Ir,2.3319255350000008
mvc-10172,CaV2O4,-2.758967363809524
mp-985572,LiAg(CO2)2,-1.5125314925
mp-868601,Li4Ti2Mn3Co3O16,-2.2117022323647606
mp-1079461,Ag2IOF,-0.297411983488
mp-550685,Ba2CaTeO6,-2.79982897875
mp-850220,Si6BiO14,-2.9717795472619053
mp-1079828,IrC4,0.9756503929999992
mp-24132,KH18RuN6(ClO2)4,-0.7785744967757893
mp-1018728,HoSe2,-1.5449318707291664
mp-651002,KRb2CrF6,-3.119024029714
mp-977393,LiLu2Ru,-0.3561412562499999
mvc-13687,La2ZnCrO6,-2.9057844372500004
mp-766031,NaMgH4SO6F,-2.1345446612308936
mp-1037531,Mg30CrFeO32,-2.9772669871875
mp-775405,Na2NiPCO7,-2.0223104499454365
mp-1026974,MoWSe3S,-0.7634863866406244
mp-720719,Ca2Y2Si4H2CO16,-3.159925256101482
mvc-9516,Y4V13Si2(SbO14)2,-2.503180920714285
mp-604496,CeSiHRu,-0.7782801546549996
mp-10863,Li4Yb5Ge4,-0.5003709438461537
mp-1096414,Nb2CuTc,3.678093389999999
mp-1098818,BaMg30FeO32,-2.9382649001562493
mp-776653,Ni6OF11,-1.9690569516300007
mp-570904,GaNi2,-0.3216455549999999
mp-1077397,ScCdNi4,-0.3666112758333331
mp-1100164,RbMg6B,0.4427656104166669
mp-1079540,La(SbPd)2,-0.8891822540000007
mp-565616,La2CrO6,-3.0419904580555563
mp-976139,Li3Mg,-0.022888807499999768
mp-1018949,RbMnBi,0.02401700666666784
mp-770446,Mg3(AsO4)2,-2.457048716538461
mp-936838,Mn3(SiTe3)2,-0.05289211909090855
mp-1073477,MgSi2,0.14234633999999954
mp-780581,Fe4O3F5,-2.302901454975001
mp-720112,Sr5Al10(Si7O24)2,-3.4017784109090914
mp-555493,Re2S2NCl11,-0.9120227532103122
mp-862805,PrSnAu2,-0.68147105125
mp-558572,Na2UF6,-3.5757148857933334
mp-753124,Ba5Bi3O11,-2.3223770220394733
mp-12892,CaSi2,-0.29443959666666625
mp-12580,Li2CdSn,-0.3213190349999997
mp-694961,Na9Sr2Nd9Ti20O60,-3.450200847408333
mp-1093833,Hf2ReHg,3.2983930162500004
mp-16043,Mg(As2Rh3)2,-0.5274488154545467
mp-11469,PrHg,-0.4733752899999999
mvc-10556,ZnCo3P3O13,-2.056226204776786
mp-1013900,TiSCl,-1.9168909263297216
mp-781948,Na2Ti2O5,-3.0401525574537027
mp-20896,TmInNi4,-0.4086107583333328
mp-1023149,CaMg6Sb,-0.11554603812499975
mp-1034560,SrMg14CrO16,-2.8984384059375
mp-631304,KNb2Se,1.270430317851563
mp-753689,Ba2Nb8O11,-2.597952509226188
mvc-6278,Zn(MoO2)2,-1.7272760942857133
mp-973904,HfCr2,-0.1072589191666656
mp-1095943,AgSbPd2,1.6153749362500005
mp-22859,HgI,-0.2580796150000001
mp-623836,ThNi,-0.4351126406249993
mp-510002,K2Sn(HO)6,-1.6921349162813333
mp-777695,LiFe2OF3,-2.5326478531885708
mp-29308,Na5Co2S5,-1.0218780829427092
mp-630883,Ni6Mo2P3,-0.4702688958441557
mp-1034637,CsNaMg14O15,-2.6585672530241933
mp-773242,Li3V3CoO8,-2.2801404933333327
mp-866713,ReTeSCl4,-1.072073359943214
mp-568867,Si3N4,-0.6057918038599998
mp-776013,Na2NiPCO7,-2.046291047862104
mp-867750,Ti3PO7,-3.0940301660768394
mp-1030448,Te6MoW3Se2,-0.2052140014322911
mp-771869,Li2ZnFe(PO4)2,-2.5318992907993203
mp-1074923,Mg7Si4,0.09583108090909062
mp-28980,K3BiSe3,-0.9542455701116072
mp-1008754,TbHg2,-0.06868393777777786
mp-765957,Li6V2O5F2,-2.4896026595753336
mp-9371,ErF3,-4.492670135892499
mp-7379,TlCdSb,-0.07920503666666671
mp-555730,Na2Ca3Al2F14,-3.898427357936192
mp-676154,Yb(DyS2)2,-2.497912629940477
mp-1019720,CsZr2Al(PO4)4,-3.2064469880158724
mp-11593,CeB2Ir3,-0.6638977455555555
mp-4311,HoAgSn,-0.58304124
mp-558863,H9C5NO5,-0.7695744629355005
mp-767575,Li2V(SiO3)2,-2.784765952954545
mp-625526,Te(HO2)2,-1.3560107853199992
mp-850994,LiMn2(BO3)2,-2.443818461841212
mp-1096719,ZrScTl2,2.2976559825
mp-21283,Cs2PbO3,-1.5635350064583342
mp-685862,Tm10Ti6O27,-3.803619020668605
mvc-8765,V(Si2O5)2,-2.9672053271666656
mp-1079198,Sm(CrB3)2,-0.5569571413888892
mp-2841,ScSi2,-0.3712653533333328
mp-571594,K3AgSn3Se8,-0.6685311659166667
mp-1079887,TbFeAsO,-1.8104702148958327
mp-1073850,MgSi,0.1128501341666664
mp-774981,CrPO5,-2.1947726102636054
mp-769802,Ba2Zr7O16,-3.7343030916
mp-760439,TaTiO4,-3.3356169011111105
mp-559734,UOF4,-3.676056482668333
mp-6853,Ca3TaGa3(SiO7)2,-3.094671902065218
mvc-5319,Ca3Mn2(GeO4)3,-2.5743979542210003
mp-754065,Hg(SbO3)2,-1.638200780833334
mp-1009019,FeN,0.6139474788100001
mp-974754,NdPa3,0.2658108506249999
mp-677692,Na20Zr11Si10(PO9)8,-3.0668452683864627
mvc-12466,TiO2,-3.3679442334722207
mp-863721,Pm2IrPt,-0.8550430987500004
