mpid,formula,e_hull
mp-30905,Ba3(BN2)2,0.0
mp-705638,Fe21HO32,0.12286422988425905
mp-631472,InFeAs,1.151578306666667
mp-698289,BH11AuC4IN2,0.23134527253125106
mp-779806,Li5V6O5F19,0.03831599500000227
mp-557784,LaNbTeO6,0.0
mp-755911,Hf2N2O,0.1083081279999938
mp-775799,Hf2N2O,0.0013277019999957669
mp-1093722,BeCrFe2,3.3167761709375005
mp-862492,LiErTl2,0.0
mp-21137,Ca2PbO4,0.0
mp-556327,K2HgC2S2(BrN)2,0.1199335932090504
mp-771547,Na3NiAsCO7,0.0
mp-777452,LiNbCoO4,0.0
mp-10182,LiZnP,0.0
mp-566008,Li2NiO3,0.0
mp-19746,NbPbS2,0.0
mvc-133,MgSnO2,0.2439040012499997
mp-770248,LiMnPCO7,0.028690892859851925
mp-557010,CdAs2S18N12(OF2)6,0.14665855242692505
mp-5765,Nd(BC)2,0.0
mp-24915,CeCrO3,0.19311903427272809
mp-756273,Lu(HO)3,0.05863025607142714
mp-1097050,YMgCu2,2.0935641988888887
mp-676212,Na2Sr3P4,0.11397939907407385
mp-557826,Li3U7(PO7)5,0.0015974949999968402
mp-1096897,CeCuPb,0.0
mvc-5746,SbO2,0.15516050083336366
mp-778512,LiFeF4,0.10183883018519513
mp-832,HoPd,0.01790948250000035
mp-777600,Mn8O13F3,0.06993647401042047
mvc-9401,Ba2YTi2F11,0.15320650638888902
mp-32385,Ni7(PO4)6,0.05601697209459111
mp-1026865,RbMg14Cu,0.19149139406250024
mp-680158,K2Ti(GeO3)3,0.06809427544444535
mp-774242,LiTaWO6,0.08309780333333272
mp-1096838,Ba(AgO)2,0.005895606000009046
mp-769338,SbN3(O3F)3,0.10537372105468724
mp-770183,Li2AlVO4,0.08733556031250256
mp-18407,BaSiO3,0.4090805906666644
mp-1095499,CsAuCl4,0.0
mp-765812,TiVO3,0.025151906500008536
mp-1016331,Mg7Nb,0.1620058762500003
mp-675822,Dy14(PbS8)3,0.04865123237804704
mp-1063670,PbSe,0.0523708850000002
mp-17834,La2SiSeO4,0.0
mp-28274,Ba3In2F12,0.0
mp-780540,Fe6O11F,0.11604542802082653
mp-1094035,UGaCu,0.0004595616666671632
mp-770844,V3(PO4)2,0.07239374548077038
mp-1095661,YbCuPbSe3,0.08807582638888789
mvc-2806,SrCaCu(PO4)2,0.039281134134604656
mp-1001113,Si,0.4766228674999997
mp-1097371,Ti2BeZn,3.0900257731250007
mp-704220,FePO4,0.0259828195833336
mp-532803,YAl3(Si5N8)3,0.025505509651168268
mvc-8925,MgTiBi(PO4)3,0.0945646854166613
mp-757082,LiSi3BiO8,0.07199786586537549
mp-767643,Li3Mn2Fe(BO3)4,0.06726447700283078
mp-761867,Li2Cu(PO3)4,0.09018935241229008
mp-1074039,Mg9Si5,0.08346976250000004
mp-867142,Sm2IrPd,0.0
mp-676566,LiNbAs2,0.1489074004166664
mp-555563,PH6C2S2N(ClO2)2,0.3438810384556925
mp-600217,H10C5SeS2BrN3,0.2319239303290752
mp-1096142,La2HgIr,1.919397539375
mp-1099724,La5Sm3VCr7O24,0.10884278514062196
mvc-16033,Ca3(TiS2)8,0.025445365925921948
mp-779720,Li5LaO4,0.06258037112500148
mp-3826,Ce(SiPd)2,0.0
mp-554085,Te(CF4)2,0.24456033189393805
mp-1008924,DySb,0.3330021599999995
mp-567225,SiNi2(P2O7)2,0.0021313088095009647
mp-1038412,HfMg30BO31,0.13369500240079454
mp-556088,SiO2,0.1009501258333323
mp-27648,Te2Br,0.0
mp-853160,Mn3(OF2)2,0.05955692027777992
mp-1029937,TeMoWSeS2,0.07131573833333338
mp-769474,Na2MnPCO7,0.011949430000000484
mp-21453,PrSnPt,0.010440872222221564
mp-1805,ErRh5,0.10099931500000103
mp-630391,CsZnAgC4(SN)4,0.07781453319661935
mp-561,Nb3Se4,0.0
mp-555269,Ag3SbS3,0.0
mp-4412,La4Se3O4,0.0
mp-3262,Tm(CoSi)2,0.0
mp-554848,Cs2VF6,0.0
mp-604440,K2NaV5H10O19,0.02290406556307012
mp-989695,Cu,0.0037681650000003226
mp-775968,Mn3Fe3(TeO8)2,0.0664642911263087
mp-1030566,MoW3(SeS)4,0.01430499333333479
mp-554704,TiPHO5,0.0
mp-22390,SrRuO3,0.0
mp-25731,Ba2Ho2Co4O11,0.1114923382894677
mp-683911,C7SeNF5,0.3515230661358029
mp-1079347,La(AsRh)2,0.0
mvc-5176,Zn(CuO2)2,0.0917015266666672
mp-706586,H4NClO4,0.3482888635694445
mp-690561,Mn(SbO3)2,0.057418631851866124
mp-773454,Li5CoO4,0.056362721625011325
mp-1002574,KMnO2,0.0994574793750056
mp-1094142,LiNiO2,0.03405025125000005
mp-19406,La2MgMnO6,0.0
mp-850469,LiCrSiO4,0.05873436750000228
mp-769828,LiCoBO3,7.748458333534103e-05
mp-25716,CaNiBP2H3O10,0.0065892433333329965
mp-627557,CdI2,0.0015771339259258446
mp-642737,Cu2H3ClO3,0.0472037559722196
mp-541931,ZnCdC4(SN)4,0.14117570551897796
mp-697793,Li3Mn2(PO4)3,0.03287028124998504
mp-997545,Li3Mn3(PO4)4,0.026900369967949967
mp-765214,Li4V3P8O29,0.045916178143944116
mp-1079704,Tb3Sn7,0.0
mp-697849,Li2Fe(PO4)2,0.1042362345192327
mp-9277,Ce2CrN3,0.0
mp-4784,CaPtO3,0.010892216666667842
mp-767530,BaNa3PCO7,0.04582741653845801
mp-15217,Rb2TaAgS4,0.0
mp-764059,Li8Co(O2F)2,0.08393625799999516
mp-24242,CuHOF,0.00048359687499832665
mp-645014,Yb3Fe5O12,0.04841852825000004
mp-763533,Li8Mn7Co(PO4)12,0.03256964608279311
mp-642824,SF6,0.006541493333333648
mp-6566,NaZnAsO4,0.003092061190470119
mp-763678,Li13(FeO6)2,0.06474310509259329
mp-552234,SrBiBrO2,0.0
mp-1076892,BaSr7Fe7CoO20,0.008679184861104083
mp-1026871,KMg14B,0.2599607515625
mvc-9987,Mg(CoO2)2,0.12513735714285626
mvc-4356,Al(WO2)2,0.6587732823214303
mp-566253,VCuSe2O7,0.009686479090911249
mp-11305,Li2CdPb,0.0
mp-30457,LuNiBi,0.0
mp-772572,Rb6Co2O7,0.0
mp-27281,LiH3O2,0.0
mp-1078277,Mn2FeWO6,0.10243017950001132
mp-705014,Ni2P4C11S2(OF8)3,0.5834129079483681
mp-682284,Zn3In2O6,0.0358697072727292
mp-762287,Li2V5O10,0.07072579921567979
mp-771398,Li3Fe3CuO8,0.02939275312499845
mp-685043,BBr,0.00865690972222133
mp-754672,TiO2,0.032580068333347256
mp-1080362,CeSe2,0.5428083640277785
mp-30148,BC2N,0.5418480987499983
mp-770900,NaMnAsCO7,0.008679445909095307
mvc-8650,MnZn(Si2O5)2,0.07339878690103596
mp-1021372,Mg6SnBi,0.07479229125000009
mp-767725,Sr2CrCO3F5,0.0
mp-705804,LiMnO2,0.0026346643750070338
mp-771657,Fe3Co5O16,0.11731444200520702
mp-1031160,LiMg6BO7,0.4233572581709675
mp-9813,WS2,0.003822494999974779
mp-9989,Nb2AsC,0.0
mp-505502,Ce(PRh)2,0.0004586990000001732
mp-768383,SmBiO4,0.0
mp-1030743,NaMg6BO7,0.5318735424369372
mp-760021,Ca19(Cu12O23)2,0.04228320755618409
mvc-12948,Zn(FeS2)4,0.2732303707692356
mp-776752,Li4Mn2Fe3Sb(PO4)6,0.08278391328752477
mp-775706,Ti3VSb2(PO4)6,0.08351437624999923
mp-1086677,Na2SnO6,0.5667921623611099
mp-770932,LiSbO3,0.0
mp-30252,Na10CaSn12,0.0
mvc-4111,Ca2VSbO6,0.02816947927174418
mp-780133,Mn6O7F5,0.07934678243057203
mp-7554,LiMgSnAu,0.06283025357638827
mp-1017179,RbSrMg6,0.27209717263392874
mp-772453,Li6V3P8O29,0.02518346643117297
mp-865757,YbGaRh2,0.0
mp-567267,Tl4Mo5O17,0.0
mp-16268,CdGeP2,0.5919488450000001
mp-680277,Re2C9S3O8,0.2530884393750021
mvc-16543,Ca2TaMnO6,0.006904511071427422
mp-20992,Ce3InC,0.0
mp-1076802,Sr3Ca5Fe5(CoO8)3,0.062111915749956566
mvc-10279,Ba2Ni2F11,0.1271273743333312
mp-765721,Na4V3O8,0.09676918665000224
mp-753342,LiCuF4,0.06784187333332614
mp-770993,Eu3NbO7,0.4486948995454512
mvc-744,Ba2AlBi3O8,0.5589555995535704
mvc-2092,Sr2YTlSn2O7,0.3468096575961539
mp-542557,CsScAs2(HO4)2,0.0
mp-631637,Mg2PbW,0.8147752299999995
mp-769647,VOF,0.06579610000000091
mp-558740,Dy3CuGeS7,0.0
mp-775938,TiO2,0.038990863055568425
mp-675978,K2Bi3F11,0.09303991031250368
mp-568042,Np3Tl,0.5476793121875012
mp-9462,CsTeSe3,0.0
mp-1006324,Ce(YS2)3,0.0
mp-1078429,EuGa3Pd,0.0
mp-1078537,PrLuS3,0.0
mp-1096216,MgMnIr2,3.1595388848684207
mp-763382,Li2Co2Si2O7,0.046905043269227065
mp-866010,CaCdAu2,0.0
mp-20541,V2P,0.0003944971296334643
mp-17350,La2TeO6,0.0
mp-1027879,RbMg14Zr,0.18548928437500026
mp-1029510,Sr3(BN2)2,0.0
mp-600191,B5H15C3N,0.14318356477879846
mp-861658,LiMnPt2,0.0
mp-566132,KEr(WO4)2,0.0
mp-765551,Li2MnNiO4,0.02639243937499991
mvc-912,Mo2O3,0.3265903864999995
mp-1095900,ZnAgAu2,1.0993956874999995
mp-3202,BaNi9P5,0.0
mp-637982,As5Pb3S10,0.030630036111111814
mp-551741,Zn2P2O7,0.03333844511364337
mp-1095842,Mn2CoIr,3.18690757875
mp-27272,Ca3PI3,0.0
mp-755789,Na2Be2O3,0.09586846714286246
mp-849616,Li2Mn3(BO3)3,0.07402295583331586
mp-546200,TlIO3,0.2420117180000005
mp-504849,Cs2Li2SiO4,0.0
mp-567342,Nd4MgIr,0.0
mp-1094630,MgGa2,0.05870216750000167
mp-985564,InTc3,0.3209649549999991
mp-1076688,Sr3CaCo3CuO12,0.06805709638437474
mp-545825,NaIO3,1.0292194084999986
mp-1093887,La2AlZn,2.426180055625
mp-607853,Na8In6Au11,0.0
mp-1028262,RbMg14Al,0.14913978427884644
mp-779950,Mn3(O2F)2,0.07745687833333736
mp-773367,LiMnNiO4,0.0030606219047637486
mp-865,CaB6,0.0
mp-777144,Ti3Cu2Te(PO4)6,0.04399545788194549
mvc-14467,Sr6Y2Co3(Cu2O7)3,0.04493685369564116
mp-769701,Li5Fe2P2(CO7)2,0.030183858799973432
mp-570702,Sm2Cu4Sn5,0.10313288727272596
mp-567273,HfI4,0.030008981499999976
mp-25400,Li2TiPCO7,0.1314169071875
mp-1036861,BaMg30NiO32,0.07613887015625043
mp-680426,Pu31Pt20,0.0
mp-778325,Li2TiV3O8,0.022950647857134854
mp-1036802,BaMg30VO32,0.08585225121093831
mp-1093555,NaScTl2,1.4528372775000002
mp-761301,VIO4,0.08471772888888918
mp-772127,V2CrO6,0.08964821201389128
mp-759472,LiCu(HO)4,0.08231118775000024
mp-1095771,Ti2CoOs,3.734112095
mp-1071791,CNCl,1.5856753872222231
mp-1013900,TiSCl,0.0
mp-850236,Li3V3P8O29,0.05142180340116553
mp-776854,Li4Nb3Co3(SnO8)2,0.08838689316964299
mp-765554,LiNi6O6F,0.024426981428574912
mp-13960,Sr3Er2(BO3)4,0.009806771726188046
mp-6686,K2NaInF6,0.0
mp-760172,Na7Ti16O32,0.022191592348470124
mp-632802,Ba2CaTlCu2O7,0.04942819869657722
mp-2288,PuSe,0.0
mp-625788,La(HO)3,0.0022025228571438404
mp-10114,ScB4Ir3,0.0
mp-743538,CrH18(O3F)3,0.0
mp-1093869,MgMoRu2,3.2647198043750008
mp-10845,Te2Ir,0.2951525900000007
mp-30856,ZnPt3,0.0
mp-570689,CaInPt,0.0
mp-1034472,SrMg14VO16,0.0947026602148462
mp-686050,CePaO4,0.0
mvc-12276,Cr(Si2O5)2,0.2045147336666666
mp-558192,NaPO3,0.0050020369166663406
mp-1035029,Mg14NbCoO16,0.14057952531250262
mp-864662,HoCl3,0.0
mp-636334,SnRh2,0.0
mp-29836,Na3HoCl6,0.0
mp-15827,Ho2Ge2Os,0.0
mp-4731,K2UF6,0.020761381666658533
mvc-4554,Bi2O5,0.22383113482143105
mp-707786,Ba(H9O5)2,0.5999358081034485
mvc-5044,Ca2AgWO6,0.07054487500000217
mp-745164,FeP3(HO5)2,0.0
mp-31578,Rb3CoO2,0.0
mp-863704,Pm2MgTl,0.0
mp-7898,Rb3As,0.0
mp-770685,Li4Mn3Ni3(SbO8)2,0.042088860446428455
mp-764071,Li3V3P8O29,0.04942889293604935
mp-1094802,MgSn3,0.06488930937500026
mp-505236,V2Hg(P2O7)2,0.0
mp-25531,FeH8(BrO2)2,0.0
mp-1080530,PrMnSi2,0.005336296874999924
mp-777476,CrFe2(PO4)3,0.0379537555555558
mp-4870,Cu(BO2)2,0.0
mp-704810,K2Cr2O7,0.06944372340909233
mp-25168,CaV4(AgO6)2,0.0
mp-676683,Li2FeCl4,0.03713487457142861
mp-29661,Si5Pt6,0.0021239181818186736
mp-21109,LaAl4,0.017480605999998566
mp-558168,Ba(AuF6)2,0.0
mvc-2899,W9O13,0.7866220337499996
mp-19153,Lu2Mn2O7,0.0
mp-720255,Sr20P12Cl(O16F)3,0.004758533690479183
mp-1078589,EuAu,0.0
mp-763204,MnOF,0.042558516250004175
mp-865793,LiSc2Rh,0.0
mp-32838,Ce2Te3,0.0
mp-1096014,Y2HgRu,2.273547490625001
mp-769833,Li3Fe4SnO8,0.02258988671875084
mp-562533,Dy2Cu(GeO3)4,0.008160349078945472
mp-759665,ZnH20S2(NO7)2,0.07402312166666825
mp-1096596,TiCuAu2,1.97889706
mp-4284,Ho2CdSe4,0.01089077535714189
mp-780162,Li4Ti3(CoO4)3,0.09198129765147113
mp-29349,HSN,0.18022467217284266
mp-1025143,DyB2Rh3,0.0
mp-10382,KEuPSe4,0.0
mp-2178,YbGa2,0.0
mvc-8317,ZnCu3(MoO3)4,0.13483055899999652
mvc-3228,Sr2CoSO3,0.325631675357144
mp-1023963,Te2MoWS2,0.15434942833333398
mp-1099318,LaMg6B,0.3777970515411906
mp-776667,Cr3(FeO6)2,0.0
mp-2189,CrSe,0.12774844083333206
mp-776815,LiFe2F5,0.15768932375000055
mp-1074562,Mg4Si3,0.16106240658730275
mp-559070,Li2Hg(PO3)4,0.005381218640352793
mp-754661,INO3,0.03853917896666559
mp-866850,CaSnS3,0.0870718897499998
mp-557410,NdTe2BrO5,0.0
mp-13322,LiGeRh2,0.0
mp-583476,Nb7S2I19,0.0
mp-601223,BN,2.543410024999999
mp-24053,AgH2ClO5,0.002220511944443615
mp-769564,NaVPCO7,0.03924989659089738
mp-998194,RbInBr3,0.019654065500001927
mp-781067,Li6MnFe5(BO3)6,0.004777964629631093
mp-755619,Sn2P2O7,0.05795650636362471
mp-7892,Mn2AlB2,0.0
mp-1062597,HoPd2,0.2979034608333331
mp-645418,FeCl3,0.3997556829166666
mp-27370,P10Au7I,0.013523618888888755
mvc-11955,CaCrP2O7,0.0
mp-764489,LiFe2(BO3)2,0.0530065510795712
mvc-11435,Mn2AlO4,0.11377576821426948
mp-767043,Ca5Mn8O13,0.03685058576923162
mp-571493,YbHgPb,0.09830258291666594
mp-709143,ZrH11C4NOF5,0.4184497202989137
mp-735565,Sr11LaFe6(MoO6)6,0.004437030374991657
mp-755216,TmBiO3,0.053532133874999666
mp-766654,Fe2H11(SeO5)3,0.039685769742944466
mp-27599,KIn2F7,0.0
mp-863374,BiTeO4,0.0
mp-772220,Li3Ta7O19,0.0666209325862166
mvc-1433,V3Se2ClO8,0.18716295288783247
mp-5215,NdNiGe2,0.0
mp-29113,Ce3(Al2Si3)2,0.023660783846152
mp-567590,LuOs2,0.0
mvc-4172,TaZn2BiO6,0.17771848124999678
mvc-6537,Ca(AgO2)2,0.2590103214285717
mp-18447,K3Na2SnAs3,0.0
mp-570651,Al17Mo4,0.004258937202378911
mp-28116,TiCl2,0.05439134513889243
mp-772339,LiNbFeO4,0.006064209999999903
mvc-9048,ZnCr2(PO5)2,0.1054306674999923
mp-562422,EuSnF7,0.0032120036111118466
mp-1096893,CrN2,0.342673625039998
mp-1099263,CsMg6BO8,0.6545371935416675
mp-674459,NaErF4,0.0
mp-771188,Mn13Fe3O32,0.07447435048176754
mp-8370,Ni3GeC,0.32224273449999963
mp-768160,Li2BiPCO7,0.05759327916666735
mp-1028343,Mg14NiC,0.32197487890624954
mp-684977,Zr27O49,0.11677440348684345
mp-777021,Mn5FeO12,0.07223690857638765
mp-676461,Ca2La2MgTi3O12,0.028670201999998923
mp-20848,TmIn,0.0
mp-642320,Bi32P10Pb3O76,0.013049067754820063
mp-761455,Li4Co3Sn(PO4)4,0.06540536921130613
mvc-15350,Ca2Sn3O8,0.0
mp-24362,CuH6CN2O3,0.057981822506155474
mp-974990,Rb3Hg,0.06858080945312495
mp-997090,PdAuO2,0.0028241412500005225
mp-766600,Li4TiS4,0.06800699263881871
mp-3868,Pr6Fe13Ag,0.016576738749999542
mp-5586,NaErO2,0.0
mp-690170,YbV4O8,0.18553377211539512
mp-556328,AsS,0.0228365453124999
mp-696992,AgP2H8SN7O2,0.1730671654552367
mp-1016628,Mg6MoW,0.39943679875
mp-763877,Li2VCrP2(O4F)2,0.0008930311458437149
mp-567381,KHgC2,0.3261801676562497
mp-1076512,K5Na3Ta3Nb5O24,0.018813116500000504
mp-12585,CrRh3,0.0
mp-6150,Na4Zr2(SiO4)3,0.0
mp-773984,Li3Ti6Co3O16,0.026444455535715502
mp-1039090,Ce2Mg,0.06489933111111235
mp-20087,Sr2SmTa(CuO4)2,0.020903052455341964
mp-29722,Ca11InSb9,0.0
mvc-587,YCo(WO4)2,0.12534132895833494
mp-647096,Gd3S3N,0.0
mp-686708,Rb2YbTi(PO4)3,0.0
mp-849327,Li2Cu(PO3)3,0.08630756024999188
mp-14696,La2B4Rh5,0.0
mp-1003314,KMn2O4,0.0
mvc-10237,ZnFe2(PO4)2,0.054392565640998036
mp-23262,Bi2O3,0.0
mp-1006372,AgSO4,0.0
mp-7000,SiO2,0.01058768888888828
mp-562345,Cs2Si2O5,0.0
mp-30307,DyBiRh,0.0
mvc-9657,PrZnCr2O6,0.13146421537502473
mp-6674,LiLa2SbO6,0.0
mp-765869,CoAgO2,0.10142945625000087
mp-863013,U3(PO9)2,0.5016780672826161
mp-10231,LiMnSe2,0.1142797527941184
mp-1032034,SrMg6ZnO8,0.1880002746875009
mp-868590,Li2VCrP2(O4F)2,0.00016679145834341824
mp-568326,Pr2WC2,0.0
mp-763372,LiP3(WO6)2,0.0801636572222808
mp-15171,K2MgSiO4,0.0
mp-771719,Li4TiNi3O8,0.029599700937499307
mp-568628,CsHg5Cl11,0.0
mvc-4472,Zn3Si4(SbO7)2,0.1739207552173907
mp-1032493,Mg6ZnCdO8,0.07983008093750055
mp-753233,Sb6O5F8,0.06870442759868299
mp-862998,Si2O5,0.5998063162500067
mp-867347,Al3Tc,0.0
mp-6268,KTiPO5,0.0
mp-770555,MnPO4,0.08091436541663732
mvc-9887,LaTaZnCrO6,0.1441824927500015
mp-8799,RbNaS,0.0
mp-214,ZrRu,0.0
mp-543036,KDy(PO3)4,0.008119115138881305
mp-1078872,Cs2Pu(Cl2O)2,0.0005348155555537915
mp-1098983,Mg14MnAlO16,0.10327200561000004
mp-505130,CsReO4,0.004258137083333224
mp-1028382,SrMg14Ni,0.11602104031250016
mp-25763,Fe7P6(HO6)4,0.0013098184756064055
mp-778908,Ni3OF5,0.07209415162036947
mp-5019,YCo3B2,0.0006857899999994642
mp-1297,Tl9Pd13,0.0
mp-8041,Rb2S,0.0
mp-20022,CeGeIr,0.0
mp-569623,Nb(SeBr)2,0.003280756733327728
mp-1056438,Pd,0.0
mp-865329,Lu2MgTc,0.06474418937500026
mp-1080067,ErCoGe2,0.012572339218749562
mp-1095185,Y2CrH6,0.04359815555555624
mp-761726,LiCoPO4,0.09547898875000184
mp-5438,TmBRh3,0.0
mp-1027990,Mg14ZrC,0.3227254949999998
mp-568584,N2,8.881784197001252e-16
mvc-5371,Ca2AlMoO5,0.03265379641864996
mp-24767,H12C4NClO4,0.554320557613635
mp-13590,LiB(CN)4,0.3358263893989992
mp-3651,Nd(SiRh)2,0.0
mp-1025656,MoW2(Se2S)2,0.013128905000000302
mp-766926,LiVF6,0.04385606937499986
mp-27346,Al2Hg3Cl8,0.0
mp-551267,Rb4CO4,0.26185245111111044
mp-540356,LiFe(PO3)4,0.033781292361106274
mp-861696,Li4Ti4Cr5O18,0.09482700084229023
mp-754940,Ba3SiO,0.05106336100000064
mp-705844,Mo5(O4F)3,0.000943308250000996
mp-691162,Pr2Mo15O28,0.2165277619629613
mp-755592,K2TbO3,0.0
mp-776442,Ba2YI7,0.04872979825000101
mp-769383,RbB3Te2O9,0.09607715853703612
mp-782100,As4H24C8S7N2,0.0697621176444434
mp-605659,HgH24C8(I2N)2,0.11463093181089774
mp-763414,Li2P5WO15,0.030172877971014426
mp-1093859,TlIn2Bi,1.0240397979166664
mp-623047,Co3C10ClO9,0.4411790934239129
mp-768656,NaSbCSO7,0.03539835121211343
mp-554859,KGeAuS3,0.0
mp-1076393,Sm2Cu2O5,0.14748008041666782
mp-1026745,LaMg14Cd,0.059361813359375175
mp-42175,Ca2AlH10ClO8,0.00922009761363718
mp-570875,Ga2Os,0.07140113499999322
mp-777527,LiV6O7F5,0.08708968339181666
mp-1022455,Mg6ZrSb,0.12509379893749986
mp-600220,InH6(CO3)3,0.033667513092102475
mp-649754,Os3C9Se2O9,0.1278463294565224
mp-697836,SrUO4,0.5538842166666988
mp-540296,Li2Mo(PO4)2,0.030253618365359888
mp-769839,MnP2O7,0.08613887049999924
mp-1025306,AlAsPt5,0.0
mp-767951,V11NiO18,0.03488853529171543
mp-570885,LaCoSb3,0.008063196249999294
mp-79,Zn,0.0
mp-1094447,YMg,0.08789912499999986
mp-27437,Zr(IO3)4,0.0
mvc-9983,Mg(MoO2)2,0.15097518428570922
mp-980057,SrAlGeH,0.0
mp-5594,Sc2Si2O7,0.0
mp-20128,Eu(MnAs)2,0.05688096112500141
mp-1079823,HfAsOs,0.10559074055555584
mp-23575,AsSe3(ClF2)3,0.0
mp-1037598,SrMg30ZnO32,0.040965176796875724
mp-760024,NaTi5O10,0.0
mp-1077223,Li4NO,0.15186847437500006
mp-1018148,ScAu2,0.0
mp-570121,Ba11(CdSb2)6,0.0
mp-641573,Cr21(MoC3)2,0.0
mp-1037485,BaMg30FeO32,0.07724034636532906
mp-638270,Mn3O4,0.21322489500001574
mvc-3669,Zn3Mo2O7,0.07638833458334028
mp-31094,Tb2FeSi2,0.02018824500000349
mp-699266,K2MgH8(SO6)2,0.001343134600001683
mp-865932,Li2CePb,0.06258780083333138
mp-774396,Li8Mn5Fe3(BO3)8,0.0057089622569410645
mp-973432,LuScRh2,0.01949320999999937
mp-973153,ScAlPt2,0.011994618124999691
mp-697744,LiMnP2O7,0.05769469749999968
mp-680677,Sn3Ru2,0.0
mp-174,Tl5Te3,0.005434956207386321
mp-30696,Cd5Cu2,0.02295638321428584
mp-985281,CsIr,1.85874303
mp-771069,Li2FeBO4,0.0814479881249941
mp-770935,Na3CuPCO7,0.03674379451922771
mp-754272,Cs2Ba2O3,0.024140908571429698
mp-28673,P4SO6,0.05792588840223267
mp-1094270,Sr3Mg,0.11179857656250004
mp-863865,Li3V3P8O29,0.047477010610469605
mp-985545,CoTeO3,0.7140327236666701
mp-557640,Nb3SnS6,0.0
mp-1016826,MgIrO3,0.7924501849999981
mp-1025274,Cs2NpO4,0.0
mp-862765,LiGd2Ir,0.0
mp-767135,LiCr2(PO4)2,0.07602911929487988
mp-676881,Ho4Zr3O12,0.0
mp-542164,CsTb2Ag3Se5,0.0
mp-771139,Cs4HfO4,0.0
mp-1097289,Hf2MgRe,3.762856205625001
mp-161,B,0.0261709279047615
mp-1099238,HfMg6FeO8,0.35487866578124994
mp-24890,Na4Co7(PO4)6,0.02079133121951671
mp-762807,LiFeSiO4,0.0633293919047544
mp-674953,Cu2GeTe3,0.002534695833332989
mp-560051,RbSiBiS4,0.0
mp-559535,H5C2ClO,0.21972729236110933
mp-585305,Li9Bi3P8O29,0.0469104103231297
mp-16370,Th2Ge,0.0
mp-1007922,CuI,0.05679269000000042
mp-20364,K3Rh(NO2)6,1.8686176535553
mp-643346,Al2Ge(HO3)2,0.004347472272728581
mp-767333,Li2Si3NiO8,0.08310793464286004
mp-641069,Pr5NiPb3,0.0
mp-1095792,Be2PtAu,1.874161699
mp-684721,TiNb2Zn(PbO3)4,0.04022068591666717
mp-866285,ErSnRu2,0.0
mp-754782,Na2CdO3,0.0559172305555542
mp-38950,Ce2Y2O7,0.06781387181817777
mp-868032,Pb13(N2O13)2,0.15429206488372582
mp-995215,CsSrSiHO4,0.06324664666666635
mp-767956,Li4Fe2Ni3O10,0.06595271289473725
mp-11843,DyAl,0.019581363750000413
mp-775270,MnCo(PO4)2,0.030142696875003594
mp-1078631,SrBiS2F,0.002296605250000639
mp-8898,TaAlO4,0.020196785833331177
mp-36223,Ba(PrS2)2,0.020490272499996458
mp-778528,Li2Mn(BO3)2,0.0775935404545427
mvc-14247,Ca2FeRhO6,0.12425021399999905
mp-779789,Li4Mn3Fe(BO3)4,0.005588495208333377
mp-766913,VSn(PO4)2,0.0825997528125022
mp-778268,Ti3CrSb2(PO4)6,0.08582697541666562
mp-23959,KP(HO2)2,0.0
mp-980205,YB4Os,0.0
mp-762644,LiFeSiO4,0.03091511333332608
mp-12862,LuTaO4,0.009357779166668578
mp-867810,LiYHg2,0.0
mp-696291,ZnH4(NO4)2,0.0
mp-758542,LiCuPO4,0.10920578613096588
mp-1096517,VCrRe2,4.237904481874999
mp-1095881,BaSrCd2,1.34450165
mp-559005,NaAsH4O5,0.004112224090910388
mp-693409,Ca10Ti8NbAl(SiO5)10,0.005400924945311303
mp-1027348,TeMoWSe2S,0.07920041666666666
mp-29619,Sr2Bi,0.024141461666666864
mp-22543,Sr2GdCu3(PbO4)2,0.021153951875000132
mp-559650,KV3(SeO6)2,0.0
mp-999118,TcB,0.2599328936363623
mp-1094429,MgZn,0.1301879112333335
mp-736259,HgH4C4(NCl2)2,0.9583132527777778
mp-851083,Li5V3(NiO5)2,0.13186191020833515
mp-1097610,HfCu2Au,2.522545906354167
mp-760539,Li2Ti3O6,0.06368500500000708
mvc-2863,MgCoO2,0.20354731812499605
mp-1098293,RbMg6W,0.5398511987500001
mp-1025583,Te2Mo(WSe2)2,0.05370573388888822
mp-779270,Li32Mn13Cr3O48,0.0047717702083325255
mp-1035292,Mg14CuBiO16,0.12462561394531325
mp-777654,Mn3O5F,0.05697994013889929
mp-1074545,Mg4Si3,0.19071416123016016
mp-675179,Ba3Bi2F12,0.06624264666666857
mvc-4389,Mg3Si4(SbO7)2,0.1837830477173892
mp-28500,UTe5,0.0017828375000004113
mp-697858,NaFe2O3,0.07243158666666716
mp-567890,AgHg3As2Cl3,0.00094833814814832
mp-25489,Co(HO)2,0.18634837549999614
mp-570591,CsHgCl3,0.032591479111110384
mp-31169,ScAlAg2,0.0
mp-762985,LiMn2(CO4)2,0.06577051778844911
mp-780401,Li6Cu2C4SO16,0.06609966413792989
mp-1078829,Gd2Cl3,0.0
mp-764638,Li2FeO3,0.06488232958333295
mp-773972,Mn(SO4)2,0.04482595342803375
mp-1060967,AgBr,0.222559795
mp-568799,RuCl3,0.0026513368750000765
mp-540570,MgVO3,0.0
mp-8378,Tl3SbS4,0.0
mp-975337,RbF3,0.2024484175000003
mp-19193,CaFe3O5,0.001996406944454243
