mpid,formula,e_hull
mp-695948,PH4SNO2,0.0005545024444737479
mp-762397,Li2V3P5O18,0.08775033767855689
mp-704255,Mn2Fe3Sn2(CO)19,0.6582842443888888
mp-1095960,MgCu2Pt,2.22771353
mp-977592,Bi2Rh3S2,0.0
mp-31118,SmScO3,0.0
mp-976055,Li3In,0.012765552499999888
mp-705414,Fe13O14,0.3328308138888865
mp-624769,P2WO8,0.0011625309091041205
mp-764906,LiV2O4,0.06762483041661582
mp-30870,SmZn12,0.000344182115382452
mp-998744,TlGeCl3,0.03350188799999687
mp-864735,Mn3Ir,0.0
mp-16513,NdAl3,0.0
mp-766035,Bi12Cl5O16,0.027219569036806668
mp-11165,Na2MgPO4F,0.0
mp-1069297,Tb2AlNi2,0.0
mp-628665,AlBiTeCl4,0.0
mp-565752,KGd(WO4)2,0.00034827124999736725
mp-29577,CsBrO4,0.02422932062499772
mp-1393,Sn4Au,0.0
mp-767724,Li5Fe3(BO3)4,0.02482204187499093
mp-570068,K(Sn3Au2)2,0.0
mp-1566,SmFe5,0.002426112916666945
mp-863764,TeBr2,0.0
mp-757192,SnP2O7,0.0
mp-18075,Na2TiF6,0.0410962777777959
mp-767560,W5O12F,0.05195378305912257
mp-770884,Li2SnCSO7,0.09248124203125307
mp-543045,Tl2CO3,0.0
mp-753176,AgCO3,0.00033647349999821335
mp-763400,LiV2(PO4)3,0.0776597572222224
mp-585414,Co2P3O10,0.01748199033332032
mp-29804,Cr3GeC,0.03142445774999913
mp-683947,SiO2,0.13207136541666742
mp-562263,Cs2PbO2,0.0
mp-1020179,Na6Si2O7,0.008561863166662853
mp-999495,Na3N,0.4995177074999994
mp-1100547,Li9Mn7O16,0.02448417937501812
mp-680284,Rb6Ta4S25,0.0
mp-1020019,Li2PNO2,0.0
mvc-4979,Mg2BiWO6,0.11234026966666733
mp-2179,TiRe,0.0
mp-567842,TaBe12,0.0
mp-998195,RbInCl3,0.0029331890000001692
mp-557592,CrAg(PS3)2,0.0
mp-555591,SrLiAlF6,0.026247326111110247
mp-764152,Li2NiP2O7,0.01009135114582449
mvc-11545,NiO2,0.09024862138888956
mp-35929,LiMnO2,0.06266870625000642
mp-17487,NaErGeO4,0.0
mp-676378,Sr6Ta2O11,0.14647366868420075
mp-736122,Ba3CaZrWO9,0.16838213711111294
mp-1094446,YMg2,0.12297202833333333
mp-504176,Li9Mn3P8O29,0.003560744489775836
mp-646409,V2Co(PO5)2,0.0011253536666657735
mp-7048,Al2O3,0.009480607000000418
mp-25555,CsMnP3HO10,0.0
mp-720079,Ba2Na7Ti16Bi7O48,0.02295057349374829
mp-567093,Yb(SiOs)2,0.0
mvc-600,Ba(SnO2)4,0.34052993942308074
mp-766114,Li4MnFe3(PO4)4,0.0008818699999659785
mp-771909,Li4Mn2P4H3O16,0.030088368469820107
mp-1077034,NdMgSn,0.0
mp-690511,K10Co4O9,0.0
mp-868350,TaFeO4,0.02767639194444449
mp-1023274,CaMg6Mn,0.17758642187499785
mp-850402,Li5Mn8(BO3)8,0.05997133379627684
mp-28879,Ca5P8,0.0
mp-11546,TiPd,0.07132362499999978
mp-541611,La4Ru6O19,0.0
mp-29036,Ba(YS2)2,0.0
mp-1067669,KGdS2,0.0
mp-762463,Li3CrSi2O7,0.04282548064102354
mp-850118,Cr(PO3)2,0.03998713151110955
mp-865228,LiScPt2,0.0
mp-698325,BaH4(CO2)3,0.12910062053571547
mp-1028227,Mg14AlB,0.19513721896634628
mp-775380,Fe19(SiO4)12,0.04591219287974546
mvc-384,Ca(Cu2O3)2,0.14545160272727387
mp-2572,SrMg2,0.0
mp-1027858,Mg14ZrSi,0.15136024375000012
mp-567840,Tm(CuGe)2,0.14503512000000018
mp-982557,HoGa3,5.160500000034318e-05
mp-7572,MgSO4,0.0
mp-770642,Li2MnSO4F3,0.08414137616477202
mp-1096066,AlCuNi2,2.5867470206250007
mp-673247,Y2O3,0.7084410289999994
mp-1067509,AlCuS2,0.8925750812499986
mp-1021669,Ba2CuC(NO)2,0.13116351750000188
mp-1025551,GaPt,0.0
mp-1071595,PrSnAu,0.04829517833333341
mp-867109,ScZn2Ag,0.003119660833332372
mp-542772,CsAgCl2,0.00976214750000004
mp-738684,K5YH8(CO2)8,0.1149438258881572
mp-850924,K8Li9Cr4O16,0.03370099344594557
mp-686310,BaNa2Al4(SiO4)4,0.002299485370361509
mp-6089,BaZn2(PO4)2,0.0
mp-16571,Ca7Ge6,0.014229498269231032
mp-566025,VSnPO5,0.0
mp-3677,MgSiN2,0.0
mp-30989,Sn(NO3)4,0.0
mp-761941,Li2Cr3WO8,0.009238174107149888
mp-754678,BaTaO3,0.03531969520000011
mp-554445,Bi5IO7,0.0
mp-20376,Ce(BO2)3,0.007713077199998253
mp-976023,Li3Ga,0.011143397500000152
mp-676778,KBiF4,0.13667081604166764
mp-640057,K2OsNCl5,0.044159940985555764
mp-1018738,LaAl2BRu2,0.0
mp-25105,SrNiP2O7,0.0
mp-1031405,Mg6TiCdO8,0.2968178870312501
mvc-12602,MgCr2O4,0.12177235000000053
mp-1079006,Pt(NO3)2,0.26393520962962835
mp-1068489,Pr2Ni2Sn,0.0
mp-542152,P2Pb3O8,0.019321684615390744
mp-667342,Bi12PbO20,0.017612016818180358
mp-31071,Ba2Tl7Au,0.01064939174999946
mp-774326,Ni3OF5,0.06843366662036933
mp-743548,KCr2H(CO)10,0.7250055900000003
mp-865493,VI3,0.0
mp-6325,Ba3MgTa2O9,0.0
mp-572283,SiO2,0.1598814458333333
mp-707392,Mg3B2P2(H9O10)2,0.009046587111111393
mp-999377,NbC,0.4064569377083345
mp-755251,Gd2HfO5,0.027266795312499426
mp-1034004,KMg14CrO16,0.11525998562500295
mp-571377,TiCl3,0.02626277791666709
mp-861249,Zr11VO24,0.021541361250005053
mp-626293,Sr(H8O5)2,0.024191646851851267
mp-540794,Ba3SrNb2O9,0.015317221666666825
mp-1093637,YTlPd2,1.9244013043750003
mvc-14156,MgCuF5,0.0
mp-674528,Mg2Zr14O5,0.259563185396825
mp-608823,Ga2Fe2S5,0.1833033705555556
mp-867542,Ba8(Bi2O7)3,0.0
mp-780193,LiCr(PO3)3,0.019708772342127645
mp-8999,NbNiTe5,0.0
mp-1087486,PbS,0.08274217374999981
mp-1076275,La7SmCo6(AgO12)2,0.13469754597395855
mp-28412,Ho2Ni12P7,0.0
mvc-2235,YCu3(MoO3)4,0.11148810693749313
mp-853227,Mn15NiO32,0.04208856403645722
mvc-8107,VZnAs2O7,0.06095351215909073
mp-707041,PH10SN3O2,0.026306738235295057
mp-764738,LiFe4(BO3)4,0.06713678630952558
mp-686281,Na2TbO3,0.2768189497222222
mp-1029923,Sr2CrN3,0.0
mp-849234,Mn3OF5,0.04510703902778879
mp-9367,RbErS2,0.0
mp-768040,Li11Mn12(BO3)12,0.018266434072771176
mp-1018888,PdCl2,0.02898144444444517
mp-1099290,LiMg6Ni,0.12551187625000004
mp-982777,TmB4Os,0.0
mp-17867,Mn2NbP12,0.0
mp-1039421,Ca2Mg,0.10389700083333442
mp-1031652,Mg6CdNiO8,0.06269358812500059
mp-781626,Li2NbO3,0.10052329583332753
mp-776884,LiV6O7F5,0.0926469002339232
mvc-8351,MgV(GeO3)2,0.029881790437498168
mp-1016144,MgMn3O6,0.0797983258124928
mp-766433,Sr3Li4Nb6O20,0.03023848212121472
mp-780172,Tm2TeO6,0.0034382609259262517
mp-779830,Li3MnV(PO4)3,0.05940013406246436
mp-978547,SmLuIn2,0.0
mp-976589,NaIn3,0.0
mp-972540,SmYZn2,0.0009863224999997477
mp-973024,La3Hf,0.20926622874999976
mp-1025834,Te2Mo(WSe2)2,0.053954713888888506
mp-908430,Pu2O3,0.0686710779999995
mp-27980,U(OF)2,0.0
mp-31898,K3FeO2,0.05276747317307517
mp-542570,AsSe,0.006943119999999857
mvc-4274,BiO2,0.2478814099999971
mp-10527,Y2AlSi2,0.0
mp-743913,CoH14C10(N4O)2,0.19951643364628424
mp-673814,La3U2O10,0.0
mp-568470,ZrNiSn,0.8890987966666675
mp-4142,MnSbPd,0.20380811666666696
mp-704387,NaFe7(PO4)6,0.5135118991666721
mp-1075253,Mg3Si4,0.21337576440476136
mp-1097164,Ti2CrRh,3.4288239775
mp-1098256,NaMg6C,0.3615294009375001
mp-977229,Li3Cr,0.3953866625000004
mvc-2667,Mg2Ta2VO8,0.010608331479289744
mp-769923,TiCrO3,0.10696971950000034
mp-867351,Tc,0.00951217249999914
mp-996,OsO2,3.833000000064146e-05
mvc-10466,ZnCr2(CuO4)2,0.09645515575321006
mvc-5253,Ca(SbO2)2,0.15865770672619295
mp-24015,Cd2H3ClO3,0.0
mp-636921,VO2,0.4916830983333291
mp-1026541,BaMg14Sb,0.13358255977678501
mvc-13461,CrN2,0.5159867908733311
mp-35421,Ca(LaS2)2,0.012979293571429018
mp-567999,Np(CrGe)2,0.157531512805555
mp-10274,Er3GaC,1.5586468920526313
mvc-9516,Y4V13Si2(SbO14)2,0.29605052787414543
mp-1077301,EuC2,0.0258993133333334
mp-2976,PrBPd3,0.11322185546666574
mp-6071,Sr3LiIrO6,0.0
mp-768503,Lu(PO3)3,0.003808777788462336
mp-556450,PrB2ClO4,0.0
mp-1076521,Ba2Ti2O5,0.08396816388888872
mvc-13511,Ti2Al2O7,0.5224267377272724
mp-767780,KV4O10,0.03731718522222316
mp-745118,CoH9(NO)6,0.2332724223353945
mp-698413,CuH8C2NCl3,0.05744214666666725
mp-1985,C3N4,0.3248984532828558
mp-27731,HfH2,0.0
mp-27431,Sn3BF9,0.0
mp-973969,HoTa3,0.37944908375000175
mp-662527,Ce2Si2O7,0.00044208761364039617
mp-569196,YNi3,0.0
mp-3448,KMgF3,0.0
mp-849080,VS2,1.9141834616666689
mp-944271,K2Fe2(SO4)3,0.048340157631575835
mp-1099088,KMg14Co,0.21224232773437526
mp-763261,Fe(PO3)3,0.002445892756382407
mp-8602,SiO2,0.010513068137253612
mp-763215,Ni3OF5,0.06740079328703619
mp-570058,Eu(GeIr)2,0.0
mp-865077,NaCd3,0.002323583749999525
mvc-11375,Mg2Mn2(SiO4)3,0.11317974877193128
mp-1095196,HfGeOs,0.0
mp-531103,Y2Zr24O51,0.0610516524025968
mp-767184,Ca5Mn4O9,0.02590675388888908
mp-1100164,RbMg6B,0.4670770131249997
mp-984050,BiH3,0.6665516897850003
mvc-8274,MgMnNiP2O9,0.05854040571428954
mp-30047,Sn2Mo,0.018469361111109528
mp-1094232,MgSn,0.2330163675000003
mp-1016298,Mg7V,0.16210285500000055
mp-23905,KMgH9(CO5)2,0.010456061739128941
mp-971957,Tm3Pb,0.0
mp-755924,Y2CuO4,0.034431011428571516
mp-558528,La2TiZnO6,0.042758381749999685
mp-582646,Tl2Ni4P4O15,0.0
mp-8627,SmBO3,0.0
mp-541236,Na5HfAs3,0.0
mp-758533,Li3Sb(PO4)2,0.08005676321428634
mp-779354,Fe6OF11,0.15775787888888804
mp-7186,NdAl3Ni2,0.0
mp-862955,PmSbRh2,0.0
mvc-6081,BiO2,0.1729662974999968
mp-567,La3S4,0.02251263214285526
mp-4180,Ca2SiO4,0.03512734142857177
mp-776762,LiVF5,0.02087694232143367
mp-21225,Pu(SiOs)2,0.13494213529166646
mp-12748,ThMn2,0.07391019750000005
mp-865472,VSiTc2,0.0
mp-761968,Li4FeSi2O7,0.010974072321427995
mp-850484,LiVPO4,0.08914892645021233
mp-1026550,SrMg14Bi,0.14112530099999998
mp-763219,FeOF,0.06338953972222328
mp-25694,LaMn2O5,0.0
mp-1028085,YMg14Zr,0.06168458187499981
mp-644533,Yb2Ga10Ru3,0.027814887000000788
mp-781673,LiMn2(BO3)2,0.07880338677272293
mvc-6933,CoO2,0.2356993724999974
mp-636805,Hg2ClO,0.03158884687500008
mp-765136,LiMn8F33,0.027624921423611504
mp-777673,Li2FeF4,0.08697335642857151
mp-6102,NdNi2B2C,0.0
mp-12793,NdAl,0.04111497874999959
mp-853185,Li4Ti2Ni3Sb3O16,0.07434972238839155
mp-556752,CsTcNClO4,0.7959366495506641
mp-559892,LiFe(SiO3)2,0.0008453189999988452
mp-1317,CoSb3,0.0
mp-643712,Rb3MgH5,0.0078006462962965095
mp-23730,NaMgH3,0.0
mp-13630,Rb3NaBe2F8,0.0
mp-566186,Sm2Mo2O7,0.0
mp-766955,K6Na2MnH24(WO6)6,0.007970574377778483
mvc-16553,BaCaVP2O9,0.002680045624981809
mp-757001,Y15TmO24,0.0006972208906237397
mp-504885,BaFe(Si2O5)2,0.002294090781250091
mp-760979,Na2Ti2O5,0.03258922572222378
mp-863429,CuH10SeO9,0.016149250952380182
mp-975424,Rb(Mg4Al3)4,0.07733158177718867
mp-1078987,TbInCo2,0.00032057124999962383
mp-21230,GdCoB4,0.0
mp-570711,YbGeAu,0.0
mp-865497,V2ReOs,0.0
mp-1028150,CaMg14Sb,0.08003823645089225
mp-778878,BaLi4O3,0.08676511218749637
mp-11221,SmAl,0.029761495624999405
mp-865996,YbSbPd2,0.0
mp-631346,SrNiIr2,0.95256896125
mp-669389,Sr3InRhO6,0.0
mp-765735,VO2F,0.06804216270833408
mvc-14195,MgSnF4,0.046411176249999464
mp-764596,Mn6O5F7,0.06388185034723383
mp-21532,La2Ge2O7,0.0
mp-1077270,GdB2Ir3,0.0
mp-607475,Zr4In5Co2,0.0
mp-4344,HoTaO4,0.00433246333333237
mp-34081,NaYF4,0.0
mp-770558,MnP2O7,0.006058237249999543
mp-765508,V3(O2F)2,0.06838383444444496
mp-777901,Li2VF5,0.055627325833322416
mp-631344,NaOsSe2,1.451293739062502
mp-18805,Sr2CoMoO6,0.0
mp-773146,Li2CuPO4,0.06396630218750142
mp-10519,Cu2SnS3,0.0
mp-9357,Th(CrB3)2,0.0
mp-580062,Bi8Te9,0.0
mp-28823,Ba4P3,0.0
mp-29506,CsBiO2,0.0
mp-18711,LiNd(PO3)4,0.0
mp-851038,NaLi2MnPCO7,0.039386995641024214
mvc-9022,ZnSnBiO5,0.12322623156249968
mp-1016219,NaMg3,0.08681531375000008
mp-672194,CaIn4Ni,0.02347897499999929
mp-31066,LiUN2,0.0
mp-743574,K3LiMn4(MoO4)6,0.0
mp-704231,Cr(PO3)4,0.05821054496325305
mp-17897,RbYP2O7,0.0
mp-1039397,Ca2Mg,0.04256839416666769
mp-600159,NiH4C2(S2N)2,0.07829784972985188
mp-763695,Li2Mn5O10,0.0894945352941221
mp-628308,CrHg5S2O5,0.3305787648931577
mp-770127,Li4Ni3Sn5O16,0.0
mp-565446,CaMn6SiO12,0.0
mp-1020797,Y(PO3)3,0.009193179807697405
mp-777853,Na9Cu2O7,0.07975450770833259
mp-567262,NiCN2,0.16236925463333307
mvc-9877,LaMnZnCrO6,0.13187995075000458
mp-17959,Nd2SiTeO4,0.006892364375000071
mp-1029251,LiRuN,0.0
mp-610744,Cs2MnTe2,0.0
mp-1093936,Be2ZnOs,2.7240848225
mp-23354,Hg2BrN,0.34448051315500017
mp-849431,Fe10O9F11,0.06599223733333393
mp-11468,NdHg2,0.0
mp-27184,B10(Pb2O7)3,0.0
mp-1961,TiAg,0.16533836999999973
mp-3991,UMoC2,0.0
mp-696744,PH2NO4,0.7938151706102081
mp-18974,HoNiO3,0.0
mp-30685,ZrGa3,0.01120059624999925
mp-14155,HoP5O14,0.008689722750029105
mp-1033256,Mg6CdBiO8,0.2915233540104181
mp-755526,Ba2Ti6N2O11,0.018966949919512643
mp-571622,Be12Pt,0.12067355730769247
mp-25514,KCrH18N6(ClO2)4,0.3741272421623085
mp-1032964,CaMg6TiO8,0.14587141749999954
mp-776692,LiFe2F7,0.00879254261113438
mp-762583,Li3MnNi3O8,0.01623166183332625
mp-34185,Ca(PrS2)2,0.012113948928572428
mp-31520,CoB4O7,0.0
mp-1069444,Eu(AsPd)2,0.0
mp-770899,Li2V3O8,0.08606512115384479
mp-978100,Pr2InAg,0.0021083875000007524
mp-21295,Nd2In,0.0
mp-776204,LiV3O4,0.027598355520835227
mp-6568,BaCa(CO3)2,0.005871580500000917
mp-765719,Mn6OF11,0.028740408402782688
mp-1099242,CsLiMg6O7,0.7788993923333329
mp-710380,AlSi2HC6NCl3,0.8866491754166654
mp-531948,Ga6SnTe10,0.0
mp-565287,KNi3As3O11,0.0
mp-1098181,Mg30BCO32,0.1647089879785142
mp-30433,BaSn3Pt,0.0
mp-28277,K2PrI5,0.0
mp-753081,Li3(CuO)4,0.04562324431818343
mp-764441,Li3V2(O2F)2,0.0690704720833546
mp-2281,SmSb,0.0
mp-1099298,CsMg6Ti,0.4494653379166662
mp-1100,YbC2,0.05221974374999405
mp-4794,Sm2As4O9,0.0
mp-18634,CdSO3,0.07578335824999982
mvc-2489,Sr2AlTlV2O7,0.4473629210435144
mp-669353,Cs2TeO4,0.0
mp-1078506,Pd(NCl3)2,1.0020025737743192
mp-1034744,NaMg14BO15,0.2149469495662606
mp-761873,KTiF4,0.019357394791667204
mp-1449,Pr3S4,0.03147565464285852
mp-558206,K9U6BiO24,0.0
mvc-378,Sr2AlGaW2O7,0.5633284292254173
mp-29420,Hf(Se2Cl3)2,0.0
mp-863872,Cu3Mo2(HO5)2,0.0369762044117623
mp-865099,NaLaHg2,0.0
mp-1098627,Mg30AlCoO32,0.02777365144531263
mp-1019789,K3B(SO4)3,0.0
mp-773973,V(SO4)2,0.019025400757551655
mp-977590,NdInPd2,0.012910927462120192
mp-1026407,Mg14GaBi,0.04674777093749993
mp-764757,Li3V2(O2F)2,0.09025695549244528
mp-566281,NiAs2S6(NF3)6,0.1287936335319193
mp-863666,Er2RuRh,0.0
mp-12505,LuAgSn,0.0
mp-769605,Li4VCr3O8,0.005414915625001626
mp-773760,Fe5(OF2)4,0.20005712393383127
mp-1093579,Mg2IrPd,2.497545624868421
mp-561559,Sr2CoWO6,0.014943158999997763
mp-763425,LiMn2F7,0.015691354666656387
mp-773744,Mn4O7F,0.06981821322917714
mp-7735,Pr5(CoB3)2,0.002710961384615907
mp-29427,Ta(TeBr3)2,0.005168453611112511
mp-669435,KLaCO4,0.8734793732142876
mp-782821,LiV2(OF)3,0.09715326783951196
mp-541448,Rb3(FeS2)2,0.0023958585416679057
mvc-2715,SrZnCu(PO4)2,0.03987445317304239
mp-13360,Y5Ge4,0.0
mp-574193,U2Al19Co6,0.010390095833332502
mp-765782,VF5,0.08399887375000059
mp-570761,Mn2Os(CN)6,0.11676164869866845
mp-37167,U12Rh4Se31,0.0
mp-558965,Gd4Si2Se3O7,0.0
mvc-5051,Mg2FeWO6,0.03973709499999956
mp-979714,Sm3Ag,0.15922986375000026
mp-1096376,HfScPd2,2.8925073574999995
mp-850471,Li3Fe8(BO3)8,0.0651484094621928
mp-605642,KB3(HO3)2,0.020376677239582364
mp-1098068,CsMg6Mo,0.4455273487499998
mp-31869,LiFe(PO3)4,0.0
mp-705402,Li14Mn9(P2O7)8,0.0357679101447248
mp-758120,Ba13Bi11O36,0.0
mp-505799,P2Pb3O8,0.0
mp-765810,Li3Nb4VO12,0.02662056680208736
mp-1080068,CuCO3,0.12752510450000099
mp-865282,Tm2AgRu,0.0
mp-1008634,Au,0.00270205499999987
mp-554630,ZnS,0.0006683125000002121
mp-28240,CSO,0.10741927863095402
mp-1038988,Ce3Mg,0.07901787083333289
mp-764091,NaNi2P3O10,0.013772664796865895
mp-1031860,CaMg6NbO8,0.2390498798437504
mp-912,LaPt2,0.0
mp-1035863,KMg14CrO16,0.1243999037500032
mp-770024,Li2Mn3NbO8,0.07804141957591071
mp-769806,Li3Co4SnO8,0.05124102953123799
mp-523,CrS,0.08937694812499952
mp-1005753,Sm2AlGe6,0.006981076944445164
mp-768028,Li3Mn2SnO6,0.05631365729166672
mp-769411,Li6B3SbO9,0.04850584166666838
mp-773503,V2CrO7,0.03470503581249852
mp-571612,LiW6CCl18,0.009553260064103952
mp-999124,TbPd,0.0
mp-771217,Na4Co2P(CO4)4,0.0635942117592565
mp-19336,Nd2MnCoO6,0.0
mp-770702,Li2AlFeO4,0.10404732343750034
mp-757727,BaB2H2O5,0.0
mp-23037,CsPbCl3,0.005488174999999096
mp-764353,V2O2F3,0.09373931500003696
mp-566397,MoP2PbO8,0.0
mp-975611,Ge3B,0.9948726095833332
mp-1078726,CsHoS2,0.0
mp-4385,CdCO3,0.0
mp-861244,Li5Fe(P2O7)2,0.07983266062499618
mp-6443,Ba3CaRu2O9,0.0
mp-603347,TiNi,0.022273947499999558
mp-640039,Pu2InRh2,0.0
mp-559061,K2Hg2SCl4O3,0.022647766636903814
mp-972387,Sr2MgGe2O7,0.0
mp-754210,Li6FeS4,0.08947878318181601
mvc-15602,MgSbO3,0.1569777867500024
mp-11738,Na3PS3O,0.0
mp-707840,Na2Si(H5O4)2,0.0019548367857149533
mp-11170,KCeSiS4,0.0018831878571434761
mp-1095492,Ca2FeClO8,0.8375330367187495
mp-781824,Li5La4TiNb7O28,0.050519958000000635
mp-4521,Tb(CuGe)2,0.0
mp-687026,Li4Ni7(PO4)6,0.04573039670731749
mp-17243,Pr3CuSnSe7,0.0
mp-558193,K2Cu3(AsO3)4,0.0
mp-17268,Lu2Cu(B2O5)2,0.0077886750367675015
mp-776754,Li2Fe3F8,0.029413008461538936
mp-1036463,CaMg14FeO16,0.03248601953125085
mp-998927,TlCrSe2,0.13207187441666246
mp-973461,Hg3C,1.519726858125
mp-1063118,Si2O,0.7958430166666659
mp-686037,U7Cd3O20,0.053355157500011074
mp-861576,Na3CoO3,0.019905219999997392
mp-1097488,HfTc2Mo,4.289130484374999
mp-694972,Ce10Si10BrN17O9,0.01888246013324313
mp-54,Co,0.0
mp-27971,AcCl3,0.0
mp-673849,Si6O13,0.9368484191447326
mp-774155,Li2FeO3,0.0
mp-760594,LiTi2O4,0.07682526071427097
mp-29680,Ta2Bi4O11,0.0
mp-559237,Nd3Si2S8Br,0.0
mp-1097227,Sr2HgSb,1.4095182012499998
mp-10108,NpP,0.0
mp-778630,LiV3P3(HO6)2,0.02191438017857017
mp-17750,Pr2SiTeO4,0.0
mp-12509,YZnPO,0.0
mp-1032962,CaMg6SiO8,0.3561392887499997
mp-1073358,MgSi2,0.1941612834259283
mp-30957,Pr(PO3)3,0.0
mp-849286,Ba(GaS2)2,0.0
mp-642458,CeIn4Pd,0.01129817239583364
mp-1019515,Ba3Ga3N5,0.010308751818183026
mp-7142,OsC,0.9108525087500006
mp-6084,La3Co29(Si2B5)2,0.0
mp-1025503,Cr3Co,0.2403539645833348
mp-1078220,CrGeTe3,0.004925622999997437
mvc-12282,MgV2(SiO4)3,0.19462043472222312
mp-1096414,Nb2CuTc,3.678093390000001
mp-2621,ErAg,0.0
mp-532016,Ca12Al14O33,0.006259512881357843
mp-976,V6Si5,0.014915854696968545
mp-1482,Zr2Al3,0.0
mvc-4613,Y(NiO2)2,0.15695844535711956
mp-754401,Al2O3,0.04569767400000036
mp-13478,SmCoSi2,0.0
mp-976139,Li3Mg,0.009474850000000591
mp-22664,HoRh3C,0.0
mp-721294,NaB5(H2O5)2,0.0
mp-863670,Pm2CuRh,0.0
mp-1073477,MgSi2,0.2019965309259284
mp-773628,NaV2O4,0.07873356496429285
mp-765906,Co2NiO6,0.045292559907408325
mp-560845,Cu2As4S3Cl2,0.030018078333333694
mp-1093984,SrLi2In,1.373083033156108
mp-13092,Zr6Al2Ni,0.015718174444445232
mp-1063164,Li2Te,0.0
mp-12892,CaSi2,0.08212830499999946
mp-1008833,NpN2,0.0
mp-763564,LiV(PO3)3,0.06842288852720467
mp-1026446,Mg14BiW,0.15463127437500024
mp-18024,Hf9BMo4,0.0
mp-22809,KCeSiS4,0.0
mp-865639,LuPaRu2,0.0
mp-20416,SmFeB4,0.0
mp-922991,Cr2GeC,0.006503684687501732
mp-1094741,MgZn3,0.07852342711309546
mp-773414,Na5LiFe2P2(CO7)2,0.01226650980768973
mp-850911,Li5Ti3V2(PO4)6,0.10561842935937804
mp-631304,KNb2Se,1.884688197000001
mp-1079828,IrC4,0.9756503930000004
mp-1077875,Sr2RhO4,0.027038465357145824
mp-680293,Gd3Co29(Si2B5)2,0.0
mp-531530,MgAl2O4,0.016566193142856456
mp-1016310,Mg7Co,0.1344938217187499
mp-651161,TeAs(SeF3)2,0.10376919453124957
mp-1095912,MgNbOs2,3.621420810833333
mp-775787,Hf2N2O,0.08841557424999458
mp-1098697,CsMg30MnO32,0.10277904985547084
mp-28969,Pr2NCl3,0.0
mp-21048,CrP,0.0
mp-755252,DyHO2,0.07278604906250052
mp-14132,Lu3Al5O12,0.0
mp-631336,LaMgNb2,0.7095904575
mp-765238,Li4V3OF11,0.031597865964906546
mp-757616,LiSn(PO3)4,0.07948620108795179
mp-29716,TaTeBr9,0.0
mp-34234,Al2NiO4,0.005396842142864955
mp-722729,Yb6Cl13,0.028765213775790777
mp-1017564,Eu2O3,0.0
mp-6639,RbGeSbO5,0.0
mp-765726,Mn2OF3,0.05079880887500021
mp-706653,H8S2N2O5,0.07469747975914665
mp-1021950,BaNb2(FeO3)4,0.3624952123684189
mp-1078209,LiLa2FeO6,0.0
mp-705362,Li2Co(PO3)5,0.03549072199275294
mp-979900,TmAs3,0.2932675737499997
mp-754300,HoBiO3,0.04935859999999792
mp-1025158,K2PuO4,0.0
mp-776001,Li4Nb3V3(SbO8)2,0.09546727648437336
mp-1078624,LaCoC2,0.0
mp-1093988,AgPd2Au,2.1022924675000003
mp-14422,Ca(AlS2)2,0.0
mp-15898,Dy2Co3Si5,0.0
mp-1069191,Nd(SiIr)2,0.16759150599999995
mp-13335,Cd(BO2)2,0.03651764041666628
mp-1080069,TbSn3,0.1025882320833329
mp-849441,LiVP3HO10,0.08416425074218381
mp-565693,TmMoClO4,0.0
mp-767961,Ti3Mn2P6WO24,0.02913982947145222
mp-745112,Sr10Fe4Co(MoO6)5,0.07488598335624364
mp-862258,Sc2ZnPt,0.0
mp-868579,V16FeO41,0.1019313841810483
mp-21931,Sc11(AlGe4)2,0.0
mp-641441,PbWO4,0.2491282345833321
mp-643005,Cs3H5Pt,0.01783729444444404
mvc-934,W2O3,0.8919027275000033
mp-558759,Cd4Te6Cl6O13,0.008575641566089587
mp-1038247,Mg30AlSiO32,0.09709733229492201
mp-696717,H7O4,0.7413175993749999
mp-771472,Mn4CuO8,0.06849642559294722
mp-1025359,Fe(NiSe2)2,0.054203783095248426
mp-867838,AcAu3,0.0
mp-781904,Cu6OF11,0.01603312289930514
mp-768582,Na3BiBPO7,0.020672906975524263
mp-1093728,Ba2LiIn,1.400673719230769
mp-1079286,IrC4,1.506311064000001
mvc-11988,Fe(SiO3)2,0.13029507604166568
mp-28344,Zr6CI14,0.0
mp-5229,SrTiO3,0.0007638829999976338
mp-11625,KCa(PO3)3,0.0
mp-18969,FeCO3,0.07372829483333554
mp-624739,ScIr3C,3.415956026499998
mp-570155,PtN2,0.2388932350800017
mp-862701,CsCaCO3F,0.0
mp-1097591,Mg2InAg,1.2859225600000004
mp-768237,Gd2HfO5,0.0179991540624993
mp-18482,Yb4Al23Ni6,0.0
mp-768010,Li2Co2SnO6,0.15210327045454708
mp-600215,PH9C2NO3F,0.16064246161765006
mp-761318,Li3FePCO7,0.031993357307691817
mp-865615,GaSiRu2,0.0
mp-3963,K2CO3,0.0
mvc-5787,Zn(CuO2)2,0.15383545214285732
mp-541073,SmSI,0.0
mp-861639,Ti2CoIr,0.0
mp-1028066,YMg14Sn,0.03285705525000049
mp-765874,LiV2O2F3,0.04530579102432775
mp-31214,Ti3P,0.0
mp-540125,LiMnPO4,0.011217828333333736
mp-764371,Co2O3F,0.09402966062500084
mp-704736,K6U2Mo4O21,0.0
mp-1097612,NaAg2Sn,1.3239239765625002
mp-17684,La6Ni6P17,0.0
mp-649945,Os4C13SO13,0.19537964161290589
