mpid,formula,gap pbe
mp-762568,Li2Mn(PO4)2,0.6234000000000002
mp-778141,Sm2Pb2O7,1.0092
mp-31926,LiMnP2O7,1.0826
mp-779145,Lu3TaO7,3.5083
mp-559871,AlF3,7.5154
mp-961690,VGaNi,0.0
mp-850473,Co3P4O15,0.153
mp-622521,BaNd2(MoO4)4,3.4405
mp-639876,U2SnRh2,0.0
mp-775892,Ti3MnSb2(PO4)6,0.0
mp-770284,SmTaO4,3.6104
mp-30106,AsCl5,1.4376
mp-30158,Sr3Ga4O9,2.8861
mp-762336,LiSb(PO3)4,3.9234
mp-775013,Li4Mn3Fe3(SbO8)2,0.5973000000000002
mp-1013561,Sr3SbAs,0.12939999999999996
mp-1077474,UGe2,0.0
mp-684663,I,0.0
mp-775226,LiMn2(BO3)2,0.5681999999999998
mp-34169,Zn(InSe2)2,0.8265000000000002
mp-999132,SmTlTe2,1.5221999999999998
mp-560711,Sm10S14O,1.85
mvc-4986,Mg2TeWO6,0.8284000000000002
mp-781125,Ti3VCo2(PO4)6,0.0
mp-989638,CaTcN3,0.4729000000000001
mp-765595,Sn(PO3)3,0.0
mp-1076096,SrCa3(CoO3)4,0.0
mvc-15544,Mg2FeN2,0.1593
mvc-2226,AlCu3(NiO3)4,0.0
mp-19768,NiAsRh,0.0
mp-1028791,Te4MoW3(SeS)2,0.0
mp-1080815,ZrSnRh,0.0
mp-569383,Ca5(CoN2)2,0.01399999999999979
mp-772295,TmClO,4.5259
mp-1079090,Er3Sn7,0.0
mp-770209,Li3Ti(BO3)2,0.14990000000000014
mp-574159,CeAs2Pd3,0.0
mp-372,VPt3,0.003900000000000681
mp-631686,TaAsPb2,0.0
mp-975190,RbTeO3,0.0
mp-13909,K4Sn23,0.035499999999999865
mp-752753,SbO2F,1.4267
mp-1078676,Tl2SnHgSe4,1.3954999999999995
mp-30638,ThFe3,0.0
mp-989519,Cs2RbNF6,2.9602
mp-1094067,ScF3,5.7355
mp-763914,Li3CoO2F,1.6606999999999998
mp-722865,H8Se2N2O5,3.6460000000000004
mp-1095118,Sr2ZrCrO6,0.0
mp-601257,DyCuPbSe3,1.2113000000000005
mp-1030690,NaMg6BO7,1.2988000000000008
mp-1066,YbN,0.0
mp-777584,Na7NbO6,2.7722
mp-31873,LiFe(PO3)4,1.8305
mp-561443,Ba3(PS4)2,1.9872000000000003
mp-762694,Li3Ti2Fe3O10,1.6441999999999997
mp-560043,KSb4F13,4.7449
mp-862969,PmYMg2,0.0
mp-1096230,Mg2HgBi,0.09820000000000027
mp-654272,V6Fe4(CuO8)3,0.4854000000000001
mp-11229,YAl,0.0
mp-1071868,KN2,0.0
mp-1096242,NaCdPd2,0.0
mp-776864,V3CoO8,0.6205
mp-11500,MnNi,0.13089999999999954
mp-4488,Sr(FeAs)2,0.0
mp-1074064,Mg9Si5,0.0
mp-30783,Sr9Mg38,0.0
mp-1009218,MoC,0.0
mp-1025301,GaPPd5,0.0
mp-1075269,Mg3Si4,0.0
mp-1039950,CsMg30SiO32,0.4503000000000004
mvc-7920,ZnCoBiO5,0.01849999999999996
mp-765314,LiMn3(O2F)2,0.3163
mp-864984,MnV3,0.0
mp-1012670,Na3Ti2(GeO4)3,0.0
mp-862612,ScPaTc2,0.0
mp-1014298,C3N,0.0
mp-673168,SiO2,3.3915
mvc-2230,Ba2ZnFe2CuF14,0.7766
mp-2149,NpIr2,0.0
mp-756432,Li2Ti(TeO4)3,1.5033
mp-1074094,Mg4Si7,0.0
mp-864757,YbN2,0.0
mp-772351,NbVO5,2.0402
mp-850928,Li9Nb7V12O48,1.0234000000000003
mp-773189,Sm2WO6,2.9672
mp-20055,NpSb,0.0008000000000016882
mp-571538,CdI2,2.3499
mp-6954,SrAgAs,0.0
mp-865798,GaCu3,0.0
mp-548469,BaZnSO,2.2347
mp-1025281,Ti2NiSe4,0.0
mp-767687,Li4Si2NiO7,3.4342
mp-31800,LiFe2P3O10,3.7883
mp-7786,CsCu3S2,1.6846
mp-778878,BaLi4O3,3.3976
mp-865815,YbPd2Au,0.0
mp-761946,Li3V3P8O29,0.6859999999999999
mp-1077179,As2W,0.0
mp-681992,Zr5Pb3,0.0
mp-862559,LaCd3,0.0
mp-1026816,LiMg14Cr,0.0
mvc-5228,MgMn2O4,0.0
mp-569813,In5AgTe8,0.2822999999999998
mp-850143,Li3Fe4F19,0.003099999999999881
mp-11786,YbPrSe3,0.0
mp-782053,Sr9La5Cl33,3.6325
mp-780782,Fe3(OF2)2,1.3885999999999998
mp-567602,Yb2Co12P7,0.0
mp-853131,Li2V3CrO8,0.0
mvc-9516,Y4V13Si2(SbO14)2,0.3000999999999996
mp-627023,Ba(HO)2,4.4399000000000015
mp-27889,K(V5S8)2,0.0
mp-19052,K3VO4,3.6294
mp-1079338,Ba(BrO)2,0.0
mp-767717,NaPrPCO7,0.1574000000000001
mp-565678,K2HoPWO8,4.543
mp-568872,InSi2As(H3C)8,3.4387
mvc-3524,YVF5,2.7627
mp-975383,RbCa3,0.0
mp-651728,VSb2NCl14,1.1919
mp-1017202,RbMg6W,0.0
mp-560801,GdAl3(BO3)4,2.8769
mp-626143,Mg(HO)2,4.1941000000000015
mp-779191,LiCoSiO4,1.5174
mp-558023,Rb2Sb4O11,1.8205
mp-765554,LiNi6O6F,2.2594000000000003
mp-861993,Ho2TlAg,0.0
mp-2645,YbNi5,0.0
mp-1078239,WBr4,0.20919999999999986
mp-1018807,MoSe2,1.2530999999999994
mp-559976,Ta2CS2,0.0
mvc-2345,Ta2TiZn2O8,0.0
mp-978557,SmDyHg2,0.0
mp-771286,Li24Ti7Cr5O36,1.2749
mp-505764,Nb9Co4Ge,0.0015000000000000568
mp-570545,Cs2ZnFe(CN)6,4.1718
mp-631346,SrNiIr2,0.0
mp-675065,Er4Zr3O12,4.1668
mp-25138,CeVO3,0.017800000000001148
mp-11496,LuZn,0.06229999999999958
mp-32422,LiV(PO4)2,1.0805
mp-703516,K2TiH2O3F4,2.5149
mp-19208,La2MnCoO6,1.0870000000000006
mp-571592,CdI2,2.386
mp-673145,LiCu4(PO4)3,0.0
mp-640069,KCoO2,0.0
mp-769807,Li3Cr(FeO2)4,0.0
mp-1080739,Eu3(SF2)2,0.0
mp-623924,MnC5ClO5,2.9387
mp-770970,Li4Ni5SnO12,0.5036999999999998
mp-1039147,CaZn,0.0
mp-1575,CaC2,1.8909
mp-1075989,Ba3Sr5Co4(CuO6)4,0.0
mp-1056900,IN,0.0
mp-559633,Cu6PbO8,0.0
mp-1521,Sb7Mo3,0.0
mp-962060,NaYSi,0.20869999999999989
mp-1098820,Mg30TiZnO32,0.0
mp-1079373,La2TiNiO6,2.3843999999999994
mp-764561,Li4Fe(OF)2,2.9078
mp-1073630,MgSi2,0.0
mp-686019,Y2Ti2O7,2.5848000000000004
mp-23516,Cu2Cl2O,0.0
mp-22627,Dy2(Ga3Ru)3,0.0
mp-707409,Ca8Bi12O25,0.7670000000000003
mp-29417,Na3ScBr6,3.3731
mp-30737,YMgAg,0.0
mp-558475,K4Nb2S10O,1.5316999999999998
mp-10080,PrGeBO5,3.9977
mp-557227,KCa12Si4S2O26F,4.2813
mp-759278,Li2Cu(PO3)4,0.09329999999999994
mvc-8338,MgV(GeO3)2,0.16330000000000044
mp-755053,Ga4SiO8,2.4052999999999995
mp-778377,Ba5Y3F19,6.0969
mp-567210,TbInAu2,0.0
mp-559161,CrCdF6,1.6569999999999998
mp-765978,Li2MnOF3,1.3204
mp-22310,UCrC2,0.0
mp-1016442,SrMg6Ga,0.0
mp-696961,BeH4NF3,6.0878
mp-567817,HfGeTe4,0.33450000000000024
mp-567661,MoPCl5O3,2.3144
mp-1034082,RbMg14GaO16,0.02880000000000038
mvc-16269,Y(NiO2)3,0.0
mp-755544,YTlO2,1.4748000000000006
mp-541353,K2(TcS2)3,1.032
mp-25700,Ca2MnAs2(H2O5)2,2.7757
mp-510546,Sr2CoMoO6,0.046999999999999716
mp-555104,Na2Er2B2O7,4.3493
mp-20391,B2Mo2Ir,0.0
mp-754718,NaCuO2,0.7769999999999999
mp-697948,Cs4Mg3H10,3.2805
mvc-7058,BiS2,0.0
mp-765155,Li5V3P8O29,0.5869
mp-763866,Li6V3P8O29,1.3717
mp-771728,Li4Nb3Cr5O16,0.20429999999999995
mp-30523,Ta3As,0.0
mp-1017157,HfMg6Sb,0.0
mp-1020648,NaLaSiO4,4.454600000000001
mp-1001965,Mn2AlB2,0.0
mp-1025371,CdPd5Se,0.0
mp-1022157,RbMg6Fe,0.0
mp-562704,K2CeNb5O15,0.0
mp-541067,HgNO2,2.0622
mp-752882,LiAgF2,1.5272
mp-1096372,TiZn2Pd,0.0
mp-581345,Nd2Ge2O7,3.4278000000000004
mp-33554,Na3GdCl6,2.8675
mp-12599,PrTl,0.0
mp-865186,MgGaIr2,0.0
mp-1098349,RbMg30TiO32,0.0
mp-1079564,EuCu4P3,0.0
mvc-9634,PrV2O6,0.8094000000000001
mp-1071028,LaAsIr,0.0
mp-763242,V6O5F19,1.8984
mp-754870,Li2RhO3,0.0
mp-868359,LiMnPO4,3.5238
mp-705619,Cr2Bi28O47,1.168
mp-771684,LiMg2Mn3O8,0.0
mvc-11411,FeS2,0.0
mp-765215,VF4,2.1934
mp-763917,Cr4CuO12,0.0
mp-32384,Li4Ni7(PO4)6,3.5554
mp-762653,LiCo2P4H3O16,0.0
mp-567950,U11Ni16,0.0
mp-756,TbAl2,0.0
mp-34380,HoTaO4,1.9881
mp-567427,Yb(GeRh)2,0.0
mvc-6522,AlMo3F15,1.8206
mp-772137,Er2Sb2O7,1.7512
mp-559177,Mg7Si8(O11F)2,5.3655
mp-557103,B5Pb2ClO9,3.4890000000000003
mvc-13441,ZnSnO3,1.9183
mp-625807,Al(HO)3,4.3037
mvc-13345,Al5(NiO4)3,0.0
mp-1094322,MgTi5,0.0
mp-20459,TiPbO3,1.8357
mp-760781,Li2AgF4,0.5616999999999999
mp-562129,BaNb8O14,0.20310000000000009
mp-772724,SnBO3,2.3724
mp-624889,C,0.0
mp-865023,HfTc2Sb,0.0
mp-761466,K(WO3)4,0.0
mp-771507,Li(FeO2)2,0.0
mp-25648,WO2,2.036
mvc-12573,Zn(FeO2)2,1.7509
mp-8140,AsPO4,4.567900000000002
mp-568171,Nd2Al,0.0
mp-756176,Li2CrS3,0.0
mp-626264,Ba(H8O5)2,3.8287
mp-698354,P3H18OsC6(SO)6,0.22960000000000005
mp-20712,EuGe,0.015200000000000102
mp-865173,CaAcHg2,0.0
mp-1030964,KMg6CO8,0.0
mp-705370,Li3Mn(PO4)2,1.0943
mvc-4999,Zn2AgWO6,0.0
mp-764119,Li3V3P8O29,0.9325
mp-18536,AgF3,0.14480000000000004
mp-31645,CrPO4,1.4859999999999998
mp-771829,Sr2YI7,2.6895
mvc-11777,Al(BiO3)3,0.0
mp-1079881,CeSb2Pd,0.0
mp-973938,LuCoGe2,0.0
mp-977454,HgPd2Au,0.0
mp-535042,Na4Al3Ge3B(HO3)4,4.3746
mp-1031103,LiHfMg6O7,0.0
mvc-139,Ba2Tl2Zn3(FeO3)4,0.0
mp-771084,Te(WO4)3,1.6167
mp-1096490,MgCdPt2,0.0
mp-2582,TiSi2,0.0
mp-604,Nb2O5,2.5212
mp-780854,Fe4O7F,0.0
mp-645487,Na2Co(NO3)4,3.1828000000000003
mp-759650,Li3Bi3(PO4)4,3.0989
mp-690544,Ga2FeO4,0.5741000000000005
mp-557752,CsHSO4,5.5519
mp-631661,Y2FeB,0.0
mp-4421,LaTaO4,3.4680000000000004
mp-20059,ZrMnGe,0.034800000000000615
mp-1056920,CsI,3.6776
mp-1018712,HfGa4Co,0.0
mp-675679,UTa2O7,0.1501999999999999
mp-677217,MgMo3S4,1.2532999999999994
mp-771671,Fe5Co3O16,0.0
mp-29842,CsReF8,1.7142000000000002
mp-864623,ZnCuAu2,0.0
mp-22258,HfSiMo,0.0
mp-765858,Li2Ni3(P2O7)2,3.5965000000000003
mp-32443,V(PO3)3,2.2596
mp-721067,LiCaP3H8O13,5.2237
mp-764754,LiV3O5F3,1.1471999999999998
mp-1079474,ErSn3,0.0
mp-1026608,RbMg14Bi,0.0
mp-542613,GeS2,2.2429
mp-561104,Ga(IO3)3,3.3088
mp-640880,Nd2(Al3Co)3,0.0
mvc-13741,ZnCrO2,0.2012999999999998
mp-767479,Li2V2SiGeO10,1.8519999999999999
mp-31962,Li6Mn9(PO4)8,3.1472
mp-1030570,Te2MoWSeS,0.0
mp-763330,FeOF,1.2643
mp-1219,BaGa2,0.0
mp-1026574,SrMg14Ga,0.0
mp-707285,CuH16(IO8)2,0.5665
mp-654105,RhC2ClO2,1.7196
mp-1094597,ZrSn,0.0
mp-768941,Sr3TeO6,3.0317
mp-5859,AlPO4,5.507999999999999
mp-7347,La(BRu)4,0.0
mp-1028211,CaMg14Al,0.0
mp-622041,ThInAu2,0.0
mp-861912,TaTiTc2,0.0
mp-774337,Li3Ti2FeO6,0.0
mp-1033684,HfMg14SbO16,0.0
mp-542986,Gd(FeSi)2,0.011700000000000266
mp-866056,AcN,0.0517000000000003
mp-35397,Bi2WO8,0.22949999999999984
mp-510592,Tb5CoSb2,0.0
mp-998307,CsPdBr3,0.0
mp-13026,YbZnPt,0.0
mvc-14713,VZnF6,0.0
mp-767812,Na5(WO3)7,0.16290000000000004
mp-850148,Mn3(OF2)2,1.0195999999999998
mp-865746,GaTc2W,0.0
mp-772681,Cr(PO3)2,2.3932
mp-19511,Li5FeO4,3.0843
mp-765115,Cr3(OF)2,1.4514
mp-530524,Zr3TlF15,3.4196
mvc-10202,HoMg(FeO3)2,0.0
mp-630528,InS,0.4394
mp-973883,Ge3Rh,0.0
mp-978090,PrGeRu,0.0
mvc-3091,MgTiSiO5,3.0119
mvc-9971,CaLaCr2O6,0.6357999999999997
mp-29662,TlBiSe2,0.2322999999999995
mp-24339,Sm5Sb3H,0.0
mp-20786,Dy3In,0.0
mp-24290,HS7N,2.8747
mp-1027159,MoW(SeS)2,0.6122999999999998
mp-569487,Sm2(MnBi2)3,0.0
mp-767664,Li4CuNi3(PO4)4,0.1019000000000001
mp-31075,Hg3(SeBr)2,1.3272
mp-770705,LiVTe2WO12,1.2441
mp-1025322,V(CoSe2)2,0.0
mp-1025663,MoW2(SeS2)2,0.7688000000000001
mp-559760,ScIO,1.9709
mp-771409,Li2FeBO4,2.395
mp-765376,Mn3CoSn2(PO4)6,0.0
mp-554722,Y3GaO6,3.6807
mp-780506,Ta2Zn4O9,3.6619
mvc-14992,YVO3,1.5639000000000003
mp-540536,Mo2P3O13,1.6230000000000002
mp-650121,Li2SeO4,0.541
mp-989189,SbBrO,1.6027000000000005
mp-753081,Li3(CuO)4,0.0
mvc-400,Sb2O3,1.1784000000000008
mp-570998,NaLi2N,0.0
mp-767424,KLiSb3O8,0.2885999999999997
mp-1026568,CsMg14Sb,0.0
mp-1077776,ScB2Ir3,0.0
mp-20138,LaInPd,0.0
mp-1028492,TeW2S3,0.0
mp-776060,MnCr2Fe3(PO4)6,0.0
mp-1018090,CaGaSiH,0.2628000000000004
mp-22125,Np(CoGe)2,0.000600000000000378
mp-862956,PmSnAu2,0.0
mp-5512,Sr4Al14O25,3.9459
mp-735483,Na3LiMo2(H6O7)2,4.6221
mvc-8202,CaTi2O5,2.7445
mvc-16821,CaCr2O4,2.3858
mp-767345,Cr5(Si2O7)2,0.6274000000000002
mp-1073012,Mg2Si3,0.0
mp-1079847,CsFeBr3,0.5072999999999999
mp-1074480,Mg4Si3,0.0
mp-28606,K3AuSe13,0.7858999999999998
mp-559757,Ba3Cu2(ClO2)2,0.16800000000000015
mp-1013563,Ba3BiAs,0.0
mp-756148,Sm2Pt2O7,1.1981000000000002
mp-775731,Li9(NiO4)2,0.1262
mp-763315,Co2OF3,0.6955
mp-778039,Mn6O5F7,0.02699999999999992
mvc-9863,LaTiZnCrO6,2.3718999999999992
mp-1098941,Mg30CrNiO32,1.6744999999999992
mp-1017453,CeMg6Cr,0.0
mp-774944,CrSbO4,1.9244999999999992
mp-540426,LiMo(PO4)2,1.3924999999999998
mp-1032466,SrMg6MnO8,0.6503999999999994
mp-849616,Li2Mn3(BO3)3,0.11070000000000002
mp-7092,TiSi,0.0
mp-30380,GaAu2,0.0
mp-1079272,Sr2ZrVO6,0.0
mp-19465,HoCo(BO2)5,3.1236
mp-608332,ZrFeF6,0.04239999999999999
mp-1033073,Mg6AlBiO8,0.04180000000000028
mp-676110,Tb14(PbSe8)3,1.8167000000000004
mp-3862,Ca(AlGe)2,0.0
mp-24074,Dy(HO)3,3.6966
mp-540983,NaLiMo(H2O3)2,4.5257
mp-760103,Sr15Pd5O24,0.6658999999999997
mp-1096782,Ba2VFeO6,1.0780999999999996
mp-761555,Li3Fe(PO4)2,1.9918
mp-631421,CrGaTe,0.0
mp-567233,NaFe2(MoO4)3,1.0892000000000002
mp-1066522,HgPt3,0.0
mp-673636,Sm3S4,0.0
mp-504358,LiCr6P7O24,2.3984000000000005
mp-768078,Cr4Si4O13,1.3925000000000003
mp-19503,MnTe2O5,2.3706
mp-9961,Ti2CdC,0.0
mp-770403,Li4V2(PO4)3,0.20920000000000005
mp-1016285,Mg7Cu,0.0
mp-1095746,LiY2Pb,0.014299999999999981
mp-761738,Li2Co3NiO8,0.0
mp-540750,CsNb(PO4)2,3.2732
mp-31704,Tl2Cr2O7,2.2802
mp-767464,LiVCrP2(O4F)2,1.1921000000000002
mp-619752,Cs3Mo2(O2F)3,3.9928
mp-555965,Li2ZnSn3O8,1.9407
mp-13862,B13P2,0.0
mp-560614,KLiSO4,5.260300000000001
mvc-14359,CaAgF5,0.0
mp-1080748,Sn(NCl3)2,0.0
mp-22430,BAsPbO5,3.3721
mp-21347,CoBMo,0.013500000000000513
mp-5933,BaTiO3,1.7214
mp-16250,Th(SiAu)2,0.0
mp-1093914,MnBe2Ru,0.0
mp-559287,Ho2Sn3(PbS4)3,0.6225000000000005
mp-1096629,Li2TlHg,0.06739999999999967
mp-1021512,LuO3,1.48
mvc-3556,YFeO3,1.3836
mp-552454,SrTaNO2,0.7545000000000002
mp-557869,S,2.6076
mp-616185,Rb2ZnCl4,4.4704
mp-708997,H13C3NF4,7.284
mp-603940,FeH12C4NCl4,1.4414
mp-15685,Na2CuAs,0.6589999999999998
mp-7226,V3Ni,0.023399999999999643
mvc-12018,Ta4Mn2Zn3O16,1.301
mp-1009767,AgN,0.0
mp-1009491,RbTe,0.0
mvc-16757,Ti2AlO4,0.0
mp-7365,Sr(SiAu)2,0.0
mp-779819,Ni7(P2O7)4,0.0
mp-1035219,SrMg14CuO16,0.0
mp-8770,Cs2CoSe2,0.0
mvc-1601,AlCo3Se2ClO8,1.5915
mp-555481,Ba6Er2Ga4O15,3.5263
mp-1016223,Mg3Mo,0.0
mp-567515,Rb2Hg2PdBr8,1.461
mp-16857,LaMn3Ni2,0.006399999999999295
mp-565870,VCdBiO5,2.8099000000000003
mp-1095961,NaIn2Ag,0.0990000000000002
mp-766715,Li2Cr5(Si2O5)6,1.6612
mp-1036443,CaMg14CoO16,2.3316
mp-2629,Ce7O12,0.012599999999999945
mp-685945,Er14Ti10O41,1.1144999999999996
mp-776741,Li2Mn3SbO8,0.7369999999999997
mp-570018,Ce3Pb,0.0
mp-636821,U6Ni,0.0
mp-4156,Li2ZrO3,3.7336
mp-625873,Ba(HO2)2,2.9433
mp-707519,Mg16Si8HO32,0.0
mp-850920,LiMn4(BO3)4,0.28400000000000003
mp-28205,Na3ReO5,2.4287
mp-1097672,Cs2HgTe,0.6264999999999998
mvc-4394,Ca3V2(GeO4)3,0.0
mp-764627,Li4Mn3V2Fe3O16,0.8076000000000003
mp-11709,Sm(BO2)3,5.469099999999999
mp-17495,RbTiP2O7,0.1407000000000007
mp-1098962,BaMg30VO32,1.0114
mp-30835,TaPd2,0.0
mp-644875,Ba2(InAs)5,0.04570000000000008
mp-720254,Li2H4(SO4)3,5.8773
mp-636827,TiO2,2.7733
mp-24971,BaDyFe2O5,0.8398999999999996
mp-764675,Li4Fe7(OF7)2,3.0404
mp-25460,Li3CuPCO7,0.4611000000000001
mp-777250,Li2Mn3(BO3)3,0.2256999999999998
mp-1028398,Mg14CoW,0.0
mp-1068377,CsEuCl3,0.6267
mp-675818,Li11TiAs5,0.2806000000000002
mp-746791,FeH10S2NO11,0.13670000000000027
mp-607477,CsSc3(CuTe3)2,0.5930999999999997
mp-567519,NpBr3,0.042100000000000026
mp-865092,MgGaNi2,0.0
mvc-4236,Mg3Ag2(GeO4)3,0.4306999999999999
mp-677001,SrAl7Tl5Si5O24,0.1484000000000001
mp-770210,CaY2O4,3.6651
mp-1026851,KMg14Nb,0.0
mp-769882,Co(NiO2)2,0.0
mp-769077,Mg2Te3O8,3.4615000000000005
mp-1024957,TmInCu4,0.0823999999999998
mp-16403,SnHgP14,1.1914999999999996
mp-23315,IO3,1.8978
mp-978625,Sm2MgTl,0.0
mp-650598,U(PbO2)3,1.5265000000000004
mp-23476,Cd7(P2Cl3)2,1.7985
mvc-8329,ZnNi2P2O9,0.0
mp-12646,EuNbO4,0.0
mp-862843,PaZnRu2,0.0
mvc-5908,Ca2CrWO6,1.5803000000000005
mp-766279,Dy11Y5O24,4.1197
mp-613235,CoSO4,1.8571
mp-766238,Zr2N2O,1.6014999999999997
mp-770884,Li2SnCSO7,3.7891
mp-542854,Mg9Si5,0.6501000000000001
mp-998959,TiRu3,0.0
mp-866608,Gd2TlCd,0.0
mp-625886,Ta2H4O7,2.8627
mp-865857,YbNbRu2,0.0
mp-770720,Li4ZrO4,4.0628
mp-12453,HoCuS2,1.6085000000000005
mp-753794,Hf2P2O9,4.8809000000000005
mp-775399,Li4Mn3Ni3(SnO8)2,0.005700000000000038
mp-12985,PrCo2B2C,0.0
mp-773363,Li4Mn3WO8,0.9333
mp-1080708,CeCuGe2,0.0
mp-1028027,YMg14Mo,0.0
mp-23748,MgBHO3,5.4377
mp-1096039,MnAgPd2,0.0
mp-979254,SnGe3,0.0
mp-753881,LiAg2F6,0.0
mp-17187,K3Nd(PO4)2,4.919499999999998
mp-862690,Ac,0.0
mp-780060,Hf2N2O,2.0671
mp-554977,B2H10C2NClO3,4.0016
mp-773510,TiV2CrO10,1.3891
mp-1096075,LiSnHg2,0.17869999999999964
mp-504498,K2CdPb,0.0
mp-542779,GdAg,0.010600000000000165
mp-756755,Li3Nb3TeO12,2.1154
mp-1007854,FeNi3,0.0
mp-1028769,W2Se3S,0.9274
mp-764223,Li4VO4F,3.8853
mp-781966,Co6O5F7,0.3749
mp-12465,Co(TePd)2,0.0
mp-769541,Li4Ti3(CoO3)6,0.0
mp-639511,SiO2,5.6509
mp-9268,KSe,0.7039
mp-1021959,KMg6Ni,0.0
mp-1095908,Ca2CuPd,0.0
mp-1030509,TeMoWSe3,1.5865
mp-36069,Co2TcO4,0.01440000000000019
mp-1096163,MgZrHg2,0.0
mp-680300,Mo3N2Cl11,0.1598
mp-1032036,Mg6ZnSnO8,0.0
mp-1079428,Sm(BIr)2,0.0
mp-768966,Li5BO4,5.3519
mvc-6218,Ca(WO2)2,1.2801999999999998
mp-634817,CaZn2(PO)2,0.0
mp-27226,MgCu2O3,0.10200000000000033
mp-554079,FeS3N2Cl5,1.3504
mp-756135,Tb3NbO7,2.5846
mp-19353,PrCrO3,2.2734
mp-510492,PuRh3C,0.034700000000000834
mp-1094870,YMg,0.0
mp-1023150,CaMg6Mo,0.0
mp-555850,LuSF,2.6141
mp-760447,Tl2(PbO3)3,0.0
mp-555656,CuC2S2(OF)6,0.2384
mp-996983,AgAuO2,0.9044000000000004
mp-571090,ErMn2,0.0
mp-765461,Li4Mn5Co(PO4)6,0.4293999999999998
mp-676206,RbAg4I5,1.6335000000000002
mp-32120,Mo3(PO4)4,1.6030000000000002
mp-555760,S,2.2718
mp-1025668,Te2Mo2WSe4,0.0
mp-1067042,LiMg2Si,0.0
mp-765603,Li4FeCo3O8,0.0815999999999999
mp-1029349,Y4Se3N2,1.4004000000000003
mp-1029420,RbCoN,0.0
mp-637267,Eu(C2N3)3,0.0
mp-1067986,Er2InNi2,0.0
mp-1097477,ScGePd2,0.0
mp-752686,Sm3TaO7,3.4256
mp-540076,Li3MoP2O9,1.4345
mp-13962,HfSiSe,0.0
mp-767789,LiV(PO4)2,0.9176
mp-32125,LiMo2P3O13,2.2714
mp-1037287,Mg30CrCuO32,0.9368999999999996
mp-690590,SrLaMnRuO6,0.0
mp-1094412,MgTi,0.0
mp-1084771,Be3P2,0.21140000000000025
mp-4999,Nd(CoGe)2,0.0
mp-851022,Na2VO3,2.3607
mp-983603,ErZnAsO,1.5736000000000003
mp-1096883,Ba5(SnS4)2,0.8595000000000006
mp-1095455,CoCS(N3Cl)2,0.0
mp-771908,LiFePO4F,2.4041
mp-21279,EuSi,0.0
mp-557833,Ti(Ag4S3)2,0.6463000000000001
mp-570596,Nd2Ni17,0.0
mp-775303,Li2Fe(Si2O5)3,0.0
mp-779188,Fe5O3F7,1.5541000000000005
mp-1095446,RbPO4,0.014499999999999956
mp-570520,ZrHg3(SeCl3)2,2.5681000000000003
mp-1009504,EuZnGe,0.0
mp-546285,NbI3O,0.8108000000000002
mp-543047,KNaCu(Si2O5)2,0.9855
mp-25639,Li2VPCO7,2.101
mp-29049,SrCuO3,0.0
mp-626037,Si2H2O5,5.4403000000000015
mp-1025168,RuF6,0.0
mp-972275,Ti2ReRu,0.0
mp-8248,Rb2TeO3,3.5879
mp-1025354,Er2Fe2Si2C,0.0
mp-551456,Ba2CuClO2,2.3029
mp-23933,AlH3,2.1979
mp-1017554,CdNi3N,0.0
mp-973101,LaHoRu2,0.0
mp-29492,S2I2O11,2.6242
mp-30506,CeHg2,0.004100000000000215
mvc-1805,YMo3Se2ClO8,0.8096999999999999
mp-1080169,Te2MoWSeS,0.2058
mp-849538,Mn6O7F5,0.0
mp-1078753,LiTl,0.0
mp-996985,HAuO2,1.2747
mp-1100399,HfAgB,0.0
mp-559658,Na2S2O3,4.2133
mp-735602,NiH10(SeO5)2,3.2845
mp-1026797,LiMg14W,0.0
mp-1095611,INO4,0.03570000000000029
mp-769455,Li4Ti4Mn4CrO18,0.0
mp-1075617,Mg5Si9,0.0
mvc-10043,ZnCr2P2O9,2.0125
mp-1079897,SmAl4,0.0
mp-765174,LiVCr(P2O7)2,1.2967
mp-998151,CaTlCl3,3.9626
mp-868129,V2Sn4H24C8O9,3.1644
mp-28856,Na7Au5S6,2.2102
mp-5976,Dy(CoSi)2,0.0
mvc-10603,Mo4O9,0.0
mp-531358,Sr17(Ta5S21)2,1.8117
mp-581575,EuGeS3,0.19559999999999966
mp-565581,BaFe12O19,1.2163
mp-571038,Hf4NbGe4,0.0
mp-867879,SmHg3,0.0
mp-531,K4Si23,0.0
mp-976406,MgMnPt2,0.0
mp-979026,SmTm3,0.0
mp-28642,Ba3AlF9,6.2958000000000025
mp-21855,VCu3Se4,0.8164000000000002
mp-1095979,Li2CdBi,0.0
mp-540675,SeCl4,3.0467
mp-23861,BaHCl,3.4827000000000004
mp-989651,HfTeSe4,0.963
mp-11613,Ba2CuSi2O7,0.4106000000000001
mp-771353,Li24Ti5Cr7O36,0.0
mp-1099943,K5Na3Nb4(WO6)4,0.0
mvc-8030,Ca2Mn3O8,0.8689999999999998
mvc-922,BaMn4ZnO8,0.0
mp-1076862,Sr2Ca6Mn5Fe3O20,0.0
mp-10686,Li2CdGe,0.0
mp-1095957,MgOs2W,0.0
mp-762681,LiFeSiO4,3.05
mp-980197,YbErPt2,0.0
mp-18383,K3NbS4,2.3437
mp-1032929,CaMg6FeO8,1.9144
mp-1036478,HfMg14AlO16,0.12159999999999906
mp-38605,Sn(BiTe2)2,0.4211
