mpid,formula,gap pbe
mp-6095,Mg2PO4F,5.439
mp-28940,Sr4Nb2O9,3.6457
mp-10892,MnAlPt,0.0
mp-32341,EuNiO3,0.008199999999999985
mp-31776,Li3Fe(PO4)2,2.3229
mp-773275,Li4Ti3CrO8,0.0
mp-522,CuAu,0.08280000000000065
mp-8616,ScAg(PS3)2,2.0296
mp-1099331,CeMg6Bi,0.0
mp-721239,Li10Ge(PSe6)2,1.3131000000000002
mp-8863,Ba3MoN4,1.8505000000000005
mp-867972,Na6U(SO5)4,0.135
mp-13683,HfGe2,0.0
mvc-3663,Ca3Si3(AgO6)2,0.0
mp-650767,Rb2NaCrF6,3.9531
mp-672226,BaMnSi2,0.0
mp-1013546,Ca3Sb2,0.08640000000000025
mp-557264,SiO2,5.4327000000000005
mp-1098353,Mg30TiSiO32,0.1517999999999997
mp-971804,ZnNi3,0.0
mp-542632,GdNi,0.0041999999999999815
mp-972183,ZrGaPd2,0.0
mp-759711,LiCuCO3,1.364
mp-773073,Ba8Ta7O24,0.0
mp-1097204,AlGaIr2,0.0
mp-565866,Na5MoNO4,2.8906
mp-27413,Mo8P5,0.0
mp-1096805,AgBrO2,0.7656000000000001
mp-696329,RbCa(H2N)3,1.8986
mvc-6392,WF5,2.2412
mp-10182,LiZnP,1.5516000000000003
mp-771197,Li4Co7O16,0.4103999999999999
mp-31713,Li5Cr2P5O18,2.3194
mp-1026621,Mg14SnSb,0.0
mp-764444,Li3V2(O2F)2,0.95
mp-29836,Na3HoCl6,5.2294
mvc-2379,Mg2Ta2CuO8,0.16069999999999984
mp-775845,NaCoO2,0.4769000000000001
mp-10744,Si3Pt2,0.0
mp-581934,Pu3Ge,0.0
mp-10961,La5Si3,0.0
mp-11696,As3W2,0.0
mp-22707,EuAgSb,0.0
mp-1077975,Sm4Bi2O,0.0
mp-569128,SiB3,1.4080000000000004
mp-769904,V2Si2O7,0.0
mp-1097438,Hf2FeCo,0.0
mp-555172,K3Nd3(PS4)4,2.4204
mp-1813,Ba2Mg17,0.0
mp-13283,Sm(ErS2)3,1.0560999999999998
mp-1076214,Ca7MgMn7FeO24,0.0
mvc-11238,TiS2,0.01340000000000008
mp-1093822,ScPd2Pb,0.0
mvc-2857,CaWO2,0.0
mp-771896,Li5Mn8Fe11O32,0.0
mp-763251,CoP4O11,3.1738
mp-10879,CeAl,0.006800000000000139
mp-17501,Ba(ScTe2)2,0.4310000000000001
mp-978493,SiSnO3,1.7769999999999992
mp-555663,La4Mn5(Si2O11)2,0.9863
mp-13589,CuB(CN)4,3.2193
mp-1097250,HfMgHg2,0.4224000000000001
mp-15974,Mn(CrS2)2,0.41190000000000015
mp-31411,Th(Al2Cr)4,0.0
mp-752715,Ba3(ClO)2,2.1949
mp-3574,MnAlCu2,0.0
mp-690518,Na(CoO2)3,0.0
mp-999127,NaTbSe2,1.839
mp-25730,Bi2WO6,1.9140000000000001
mp-1077251,Er2SiRh3,0.0
mp-1068340,CsGeBr3,1.2192999999999998
mp-16513,NdAl3,0.0
mvc-867,MgCo3(P2O7)2,2.3986
mp-1026518,Mg14GaMo,0.0
mp-1023145,Mg6MnZn,0.0
mp-10602,Sm3GaC,0.0
mp-999300,PdN,0.0
mp-2748,CeAs,0.0
mp-25107,NiH12(ClO3)2,4.1508
mp-1097619,ZnMoRu2,0.3796
mvc-6422,Zn(WO2)2,0.14789999999999992
mp-795,LiSi,0.0
mvc-4703,Zn(BiO2)2,0.3976999999999995
mp-2514,Mg3P2,1.6067999999999998
mp-978263,MgU,0.0
mp-3489,Nd(FeSi)2,0.0
mp-720904,BaH8PtC4(NO)4,1.5012
mp-1071293,CsMnAs,0.0
mp-707200,Na4P4H2O13,5.1224
mp-777869,Fe6O5F7,1.3783999999999998
mp-997531,LiFeSiO4,2.9152
mp-1037310,SrMg30CuO32,0.01999999999999957
mp-1073578,MgSi2,0.0
mp-583615,K3In2As3,0.5968999999999998
mp-23759,SrH2,1.3011
mp-2462,PrCu5,0.05119999999999969
mp-999307,OsN,0.0
mvc-11008,Ba2Fe3O8,0.0
mvc-10217,HoMg(NiO3)2,0.0
mp-616821,U2PbSe5,0.0
mp-626279,Ca(H8O5)2,3.8913
mvc-5821,MnZn2IrO6,0.0
mp-780159,LiCoH8(SO6)2,1.0009
mvc-1211,La2WO6,3.5579
mp-614565,CuO2,0.0
mp-561988,Cs2LiVS4,1.6639000000000002
mp-772565,Li2Fe5B3O13,1.8815000000000004
mp-675402,CuAgO2,0.1431
mp-778623,LiV6O7F5,1.1931999999999996
mp-32112,LiMo2P3O13,2.4159
mp-647180,Co(IO3)2,2.5001999999999995
mvc-484,BaMg(BiO2)4,0.6147999999999998
mp-763688,Li7FeO6,0.3176
mp-779267,Li8Mn7Fe(BO3)8,2.8964
mp-661,AlN,4.039
mp-779206,Li32Mn13Cr3O48,1.2042000000000002
mp-505288,CaAl2Si2(H2O5)2,5.0391
mvc-6944,MoO2,0.6663999999999999
mp-1096756,AlSiNi2,0.0
mp-1095807,ScSnAu2,0.0
mp-5836,ThSiO4,4.8900000000000015
mp-10778,RbPrSe2,1.9029
mp-769756,Co(BiO3)2,0.0
mp-29959,TlBSe3,0.9044000000000004
mp-768517,Tm2GeO5,3.5729
mp-1033203,HfMg6GaO8,0.0
mp-1080845,CsMoN2,0.0
mp-1100006,La7SmNi6(AgO12)2,0.0
mp-764591,Li3Fe8(BO3)8,1.6831000000000005
mp-669564,CsRe6S8Br3,1.4922
mp-567259,CdI2,2.419
mp-12774,ThIr,0.0
mp-1094109,Na6MnNi3(SbO6)2,1.4575999999999991
mp-1094373,Mg2Ti,0.0
mp-767473,Li2FeP2HO8,2.3839
mp-558839,Cu(PO3)2,0.0
mp-765126,Li2Co(CO3)2,2.0957000000000003
mp-760190,Cu2OF2,0.0484
mp-769187,Sn5P6O25,2.5557
mp-1066400,NaN3,4.275
mp-566215,Mn2PClO4,3.1216
mp-1076597,Sr7CaMn2(FeO4)6,0.0
mp-20573,DyMgIn,0.0
mp-566529,Fe5(SiO4)3,2.4238
mp-990552,Li2CuO2,0.0
mp-646750,Y5CuPb3,0.0
mp-1069594,LaSi3Ru,0.0
mp-695967,Ag3P6H12N3O19,0.0
mp-6526,NaGeSbO5,2.2254
mp-771571,Li(FeO2)2,0.0
mp-29356,NaTi2O4,0.0
mp-560323,H11C4NO10,3.4288
mp-561441,Y2GeO5,4.0923
mp-756117,Li2TiTeO6,2.3234000000000004
mp-753755,Bi3O4F,2.1425
mp-774616,H5C3N5O,3.5996
mp-12109,ZrRe2,0.0
mp-1001611,LuTlSe2,2.0413
mp-756919,Mg3(AsO4)2,3.6575
mp-631961,La5In3Br,0.0
mp-20661,Ti2PbC,0.0
mvc-14409,AlCrO3,1.7164
mp-989523,Rb2NaAsF6,4.5471
mvc-12923,Ba2CaCr2CuF14,1.0019
mp-9025,YSiAu,0.0
mp-1096696,Y2PtRh,0.0
mp-24132,KH18RuN6(ClO2)4,0.0
mp-2478,NbSi2,0.0
mp-1009641,CoTe2,0.0
mp-778832,Li3Mn4(BO3)4,0.4781
mp-541771,Bi4RuI2,0.4518999999999998
mp-764752,LiV2OF7,1.8488
mp-1077290,ErCu4Au,0.0
mp-706529,Co5RuO8,0.005199999999999871
mp-2498,PrOs2,0.0
mp-580631,Cs2KTbCl6,5.0878
mp-971813,TmB4Ru,0.0
mp-560374,YbNdS3,0.0
mvc-7216,BaAlCuAgO5,0.0
mp-3529,K3VS4,1.5829999999999995
mp-767384,Ba2LiTi11O24,0.0
mvc-5650,MgSbAsO5,2.8803
mp-23496,CsAg2I3,2.2789
mp-570864,Er5NiPb3,0.0
mp-770592,Mn2PO5,0.5085999999999999
mp-13200,LuCuSn,0.0
mp-972296,ZrOsO3,0.0
mp-6910,BaPrO3,0.0
mp-763435,V2PH10NO11,2.0892
mp-29991,Bi2Te4Cl7,1.3330000000000002
mp-851063,LiMnPO4,3.1409
mp-762511,LiFe2C2O7,1.495
mp-770849,VCrO3,1.3713000000000006
mp-16548,ZrTiF6,0.0
mp-556982,CuSiO3,0.5818
mp-995232,H6PbCBr3N,1.9688
mp-1078747,NdCrGe3,0.0
mp-1079017,CeCdCu,0.0
mp-715509,MoO2,1.2372000000000003
mp-775524,Li2V3FeO8,1.2463999999999995
mp-776848,Na5LiV6O18,3.1951
mp-862554,LiEr2Ir,0.0
mp-1096024,LaMgIn2,0.0
mp-19105,Na3MoNO3,3.5654
mvc-9278,CaPr(SbO3)2,0.0
mp-695553,Ba4Nd7Si12BN27,0.0
mp-13152,TiSe,0.0
mp-1080049,Sr(ZnSn)2,0.0
mp-535,Fe4N,0.0
mp-779387,Li6MnV3(PO4)6,0.2604000000000002
mp-12929,SmAsO4,3.6892
mp-560105,K3Ho(SiO3)3,3.7625
mp-976972,HoTmCu2,0.0
mp-745188,CrH12N3(OF2)3,3.4088000000000003
mp-1087498,Ce(AsRh)2,0.0
mp-693892,Sr2CrClO4,1.1299
mp-20513,U3MnSb5,0.005100000000000549
mp-989643,LaCoN3,0.4855999999999998
mp-763521,LiVPO5,1.6263999999999998
mp-556672,Sn(SeO3)2,2.5822000000000003
mp-1099219,CsMg14SiO16,0.0
mp-15796,LiHoSe2,1.5729000000000002
mp-1024040,BaMg3O4,0.7768999999999999
mp-11345,ZrP,0.0
mp-559162,SiB11H10C4F11,3.4362
mp-11601,NaErO2,4.0684000000000005
mp-705528,NaCaB5H8O13,4.884399999999999
mp-532270,Tl9SbSe6,0.0
mp-774745,Li3CuS3,0.6119999999999999
mp-581000,EuC10,0.2464000000000004
mp-758720,Li5CuF6,1.5709999999999995
mp-1867,Ta2Ni,0.0
mp-579909,C,0.0
mp-763451,LiP4WO12,3.899000000000002
mvc-9176,TiZnFe(PO4)3,2.3714
mp-585963,Rb7Th2(P2Se7)3,1.0757
mp-1098672,CaMg30NiO32,3.909799999999999
mp-1034594,NaMg14CrO16,1.5217
mp-23630,NbBi4ClO8,1.3611
mp-883,HoN,0.08749999999999991
mp-674395,Tl5SnF9,2.9199
mp-560119,TbCl2F,4.8596
mp-631560,SrMnRe2,0.0
mp-771102,Li4Ti3MnO8,0.0
mp-29027,TaI2O,0.8813000000000004
mp-13685,Cr2S3,0.0
mp-2030,RuS2,0.6675999999999993
mp-541688,K3GaTe3,1.5257
mp-861629,LiMnPd2,0.0
mp-764818,Fe4O5F3,0.0
mp-1026382,KLaMg14,0.0
mp-684623,Zr10C9,0.0
mp-555166,BaAg2SnS4,0.3603000000000001
mp-863707,KNa2Bi,0.0
mp-20345,GdCoC,0.03310000000000013
mp-510128,U(HO2)2,2.4873000000000003
mp-23003,Ce2BiO2,0.0
mp-30888,ZrZn22,0.0
mp-9244,LiBC,0.8428000000000004
mp-764252,VOF3,3.4794
mp-26871,Li2Sn3(P2O7)2,2.7556
mp-11147,Na5CuSO2,1.5228
mp-861963,LiLu2Os,0.0
mp-22508,YMn12,0.00849999999999973
mp-27916,AgBiSe2,0.7217999999999996
mp-772576,Na2FeSiCO7,0.0
mp-37153,AgAsF6,1.6806
mp-555028,AgSbTe6S16(OF5)6,0.8025
mp-1095569,NdMn2,0.0
mp-1094418,YMg2,0.0
mvc-10702,Ca(BiO2)4,0.5339999999999998
mp-505061,LaCu(WO4)2,1.4321000000000002
mp-31279,Rb4P21I,1.4267
mp-10998,Yb2Ge2Ir,0.0
mp-1097297,LaYIr2,0.5874000000000001
mp-1018784,LiCe(CuP)2,0.0
mp-31454,TaSbRu,0.6669
mp-1096364,CaLaGa2,0.0
mp-1080155,Te2MoWSeS,0.08640000000000025
mp-554185,AlPO4,5.6724
mp-11609,Sb(MoS)2,0.0
mp-30107,RbNb4Cl11,0.44499999999999984
mp-1027689,Te2Mo3W(SeS2)2,0.0
mp-1023297,Mg6AlW,0.0
mp-8376,MgAlBO4,6.0077
mp-999558,Mn2SiNi,0.0
mp-565743,P2W5O19,0.0
mp-554543,SiO2,5.4402
mp-765022,LiVPO4,2.865
mp-32005,LiMn2P3O10,4.0357
mp-606711,Cs3LiCl4,4.7639999999999985
mp-762899,Li2Ni2SnO6,0.5133999999999999
mp-1055994,In,0.0
mp-561392,TcSO6F,2.721
mp-762,PtS2,1.5425999999999995
mp-27698,Y6UO12,1.9486
mp-989782,Cu,0.0
mp-1097569,Zr2NbPt,0.0
mp-1025179,Rb2NpO4,0.3748
mp-763387,Li2Ni(CO3)2,2.9454
mp-1079483,LiAuF6,1.8137
mp-4659,Cd(PO3)2,3.9273
mp-1029743,BaGeN2,2.4829
mp-4368,SbPdSe,0.0
mp-1027171,TeMoWSeS2,0.0
mp-4779,Li2B4O7,5.811599999999999
mp-774516,Li8Mg3Cu9(SiO3)16,0.2401999999999997
mp-1025051,YbB2Rh3,0.0
mp-11522,Ni3Sn,0.0
mp-11514,NbPt2,0.0
mp-570885,LaCoSb3,0.0
mp-1075974,Ba3Sr5Ti7MnO24,0.81
mp-13535,Tb2ZnNi2,0.0
mp-625272,Zn(HO)2,2.0603
mp-541217,BaHo2CoO5,2.0537
mp-989634,CaTcN3,1.4065
mp-680015,Re3(SeBr)7,1.3152
mp-762525,Li2Fe3P5O18,1.9507
mp-764905,Li2Mn3F8,3.3757
mp-780892,Na4Fe2As(CO4)4,0.0
mp-1025187,CdPPt5,0.0
mp-760476,LiU3O8,0.13229999999999986
mp-761325,Li2MnSiO4,2.7378
mp-1079705,Ba2LuTaO6,3.392
mvc-1161,Ba2YMo3O8,0.0
mp-568827,Be12W,0.0
mp-772309,Li3Ti(CuO2)4,0.0
mp-764410,MnFeCo(PO4)3,0.7937000000000001
mp-18124,KAlCuF6,0.13169999999999998
mp-1079047,Sm2CoGe2,0.0
mp-1022473,Mg6ZrMo,0.0
mp-761853,Na3PH22(SO4)3,3.1109
mp-864990,Mn2AlW,0.0
mp-1061831,AgB2,0.0
mp-704988,Ni2(PO3)5,0.0
mp-1025648,Te2Mo(WS2)2,0.0
mp-764096,Li10V3Cr5O16,0.4622999999999999
mp-770571,Ho2WO6,3.7755
mp-1086,TaC,0.0
mp-566060,Pr3W(ClO2)3,3.5179
mvc-3506,AlSbO3,1.1982999999999997
mp-423,GePd2,0.0439999999999996
mp-29513,CsXeF7,3.2665999999999995
mp-30460,YNiBi,0.2073999999999998
mp-2201,PbSe,0.4310000000000001
mp-766901,LiVF6,3.0818000000000003
mvc-11947,CaV2O6,1.6773
mp-778631,Li3Mn2(SiO4)2,0.36970000000000014
mp-15252,Cu2GeS3,0.10489999999999976
mp-570955,Na2UCl6,0.0
mp-759489,BaTi8O16,0.0
mp-677649,SrLa9MgGa9O29,2.0729
mp-2499,BaSi,0.0
mp-862617,AcAl3,0.0
mp-866951,CaSnS3,0.0
mp-27488,Ta3N5,1.2140999999999995
mp-772453,Li6V3P8O29,1.2014999999999998
mp-6245,K5Nb4O12F,3.4222
mp-555970,NaTl2MoF6,3.0026
mp-1956,TmGa2,0.0
mp-26742,Cu4(PO4)3,0.000500000000000167
mp-767574,Li7Mn(O2F)2,2.318
mp-20703,Dy3Co6Sn5,0.003499999999999837
mp-118,P,3.605
mp-569480,URe2,0.0
mp-1057084,NCl,0.0
mp-21376,Nd2CuO4,0.0
mp-862621,GaPt3,0.0
mp-778349,VFeP2(O4F)2,1.2959
mp-756509,BaLaI5,2.6608
mp-865955,CaNdHg2,0.0
mp-557748,SbIrC2(OF3)2,2.4943
mp-32526,CaV2O6,2.9196
mp-37070,Pr2SmS4,0.0
mp-541338,AlPO4,5.6739999999999995
mp-28964,Ta4FeTe4,0.0
mp-29979,Nb3B3C,0.0
mp-1022635,YMg6Si,0.0
mp-643043,RbHO,3.1022
mp-866807,TiZnH12(OF)6,3.3477
mp-1095460,Hg4SbHO6,0.0
mp-1095120,PrPdPb,0.0
mp-1095339,DyNbO4,2.3561
mp-9919,LiZnSb,0.4057000000000004
mp-777325,V3(O2F)2,0.8585000000000003
mp-569520,CoBH18Br2(N3F2)2,2.8811
mp-2686,Ca2N,0.017100000000000115
mp-698479,RbTeHOF4,4.8825
mp-5459,Nd2TeO2,1.5804
mp-23086,ErSeClO3,4.3487
mp-973850,HoGa3,0.0
mp-1187,ThIr2,0.0
mp-1038832,Mg3Cd,0.0
mp-16375,Ho5Ni19P12,0.0
mp-764241,VOF3,3.2211
mp-22704,YIn,0.0
mp-1097201,CdIn2Hg,0.0
mp-1077329,GdPPd,0.0
mp-744517,LiMoH6NO5,2.8875
mp-672233,N2,6.5645
mp-779498,Ba3(ClO)2,2.4989
mp-15792,LiGdSe2,1.1762
mp-1016647,BaMg6B,0.0
mp-25637,LiVPO4,2.9093
mp-767583,LiCr2(PO5)2,0.0807
mp-1035954,BaYMg14O16,0.15730000000000022
mp-1098885,Mg30FeCuO32,0.0
mp-1094200,MgSn,0.0
mp-744576,CoH8SO8,3.2609
mp-31360,K2Ta3Cl9,1.4543000000000004
mvc-6739,Ti(SiO3)2,4.0901
mp-18869,Na4Mn2O5,0.6214
mp-770080,Li2MnSiCO7,1.2594
mp-754344,LiZnO2,0.0
mp-776013,Na2NiPCO7,0.0
mp-1039574,CeMg,0.0
mp-28326,LiGaBr4,3.4374
mp-763454,LiMn2OF3,1.3080000000000005
mp-28158,K4Be3O5,3.2092
mp-1034401,SrMg14BiO16,0.0
mp-673252,Mo3N2,0.0
mp-685609,Cs10(Mo2N5)3,0.0
mp-18376,KHgC3(NO)3,3.2554
mp-542972,KNb2PS10,1.4962
mp-585350,CoPO4,1.0981
mp-1028222,Mg14AlGa,0.0
mp-30625,Dy2Tl,0.0
mp-19651,La4MnSe6O,1.9565
mp-864991,Ca2AgPb,0.0
mp-22657,Pu(SiRh)2,0.002400000000001512
mp-699567,KCa9Co(PO4)7,0.0
mvc-5134,MgFe(SiO3)2,3.3648
mp-768107,Na13Ni11O24,0.0
mp-772633,SrSc2O4,4.035
mp-441,Rb2Te,1.8843
mp-505346,Eu3(BO3)2,0.6478999999999999
mp-1037944,CaMg30CO32,3.1216000000000013
mvc-3449,YCrF5,2.5324
mp-998981,TiAl3,0.0
mp-9639,BaCu(SeO3)2,0.5017999999999998
mp-6073,Mg3Al2(SiO4)3,4.9394
mp-1028157,Mg14MnCu,0.0
mp-1080350,CeSe2,0.42430000000000057
mp-1094586,Li2Mg,0.0
mp-850898,LiMn2(BO3)2,0.02259999999999996
mp-36915,K6Fe2O5,1.3319999999999999
mvc-5026,MgWO3,2.5393
mp-773830,Sn2N2O,0.04240000000000066
mp-745120,CrH10SNO10,2.2768
mp-763820,Li3Mn5F15,0.0
mp-675843,CsCrI2,0.0
mp-29136,Sr6Cu3N5,0.4763000000000002
mp-5841,RbCuC2,1.8853
mp-4092,SrSeO4,3.512
mp-976247,H(C3N2)4,0.7273999999999994
mp-906360,Mn3Sb,0.0
mp-667273,C,1.0075
mp-705562,Mo4P5O24,1.4836
mp-1094550,MgSb,0.0
mvc-10920,CaFe2F10,0.6080999999999999
mp-558483,K4LiIO6,2.0858
mp-673151,Cu4(PO4)3,0.01930000000000009
mp-540578,Cs2ZnCl4,4.5412
mp-1078700,Li2BiAu,0.0
mp-699908,Mn3(PO4)2,3.0258
mp-755370,BaNb3NO7,1.2927
mp-554049,Mn(AgO2)2,0.1809000000000001
mvc-9328,Pr(SnO3)2,0.0
mp-863861,LiCoPO4,2.3317
mp-571195,ZnTe,1.069
mp-1028333,CsMg14Sn,0.0
mp-22101,DyMnSi,0.0
mp-1017508,LuTlTe2,1.5741
mp-22629,Tb2CoGe2,0.0012999999999996348
mp-27642,PaBr5,1.9602
mp-1022626,Mg6ZnNi,0.0
mp-793763,NbCr2Fe3(PO4)6,1.1216
mp-557181,K3Na3(NO4)2,4.0476
mp-972945,HoErAg2,0.0
mp-744713,NaFe3P2(H4O7)2,2.2696
mp-1072274,KC2,0.0
mp-861994,Ho2TlCd,0.0
mvc-2805,Mg2Ta2WO8,0.6292
mp-558039,Sr2HoSbO6,3.6365
mp-579895,NiH32C8S4(NO5)2,3.2272
mp-771291,Li3Mn(BO2)5,4.0042
mp-566007,Cr4Si2Br2O7,2.1420000000000003
mp-760083,Sr5Nb5O16,0.0
mp-768395,Na4Sb2C4SO16,1.226
mp-1079008,LaCoAsO,0.0
mp-853223,Li9Cr19O48,0.08240000000000003
mp-505702,Pb2CO4,3.4465000000000003
mp-510062,CsSmCdSe3,2.0217
mp-540496,Cu(PO3)3,0.3064
mp-1096962,CrN2,0.0
mp-780232,Hf2N2O,2.0775
mp-1098797,Mg30ZnCuO32,0.0
mp-1003,TbGe2,0.0
mp-1095744,NaYHg2,0.2400000000000002
mp-1038975,MgCd,0.0
mp-677126,Ca2YbF7,0.0
mp-571662,KLa(PSe3)2,1.9747
mp-850097,LiMn3(BO3)3,0.0827
mp-1096116,LiGa2Ag,0.028500000000000195
mp-4549,SrSiN2,2.9695
mp-1627,Mo2S3,0.0
mp-772560,Li9V12Cr7O48,0.4709999999999999
mp-773759,Co3(OF2)2,0.28669999999999995
mp-11359,Ga2Cu,0.0
mp-571485,Tm(SiPd)2,0.0
mp-766941,Li4VF8,1.9347
mp-753905,Tm2Zr2O7,2.2464000000000004
mp-652337,Fe3Te2(CO)9,1.8523
mp-505709,CsSmZnSe3,2.024
mp-581887,Ca2As4Xe5F34,2.8339999999999996
mp-29679,Hg2PCl2,1.5568000000000002
mvc-684,AlCr(WO4)2,1.5949
mp-1038790,Ce3Mg,0.02280000000000016
mp-774032,LiCr2O4,0.4948999999999999
mp-758974,FeB18H32(C4S)2,2.0283
mp-510666,VBiPbO5,2.9091
mp-17960,BaSm2O4,3.1428000000000003
mp-867251,LiZn2Pt,0.0
mp-1077578,CeGaAg,0.0
mp-1017467,CaMnO3,0.0
mp-581639,Mg2BN2Cl,3.6701
mp-989616,CaWN3,0.5612000000000004
mp-1096861,Cd,0.0
mp-753832,Bi4O3F7,0.2568000000000001
mp-983154,Pm2ZnPt,0.0
mp-27283,TlPb2Cl5,3.4637
mp-1594,Ni2Ge,0.0
mp-1032348,Mg6CuCO8,0.0
mp-984051,CsGeO3,0.0
mp-769280,Ca5Ta4O15,2.9774
mp-249,HfAl,0.0
mp-975053,Rb3Ba,0.0
mp-567756,La2CN3Cl,1.8792
mp-780330,Li2MnP4H3O14,2.0745
mp-1080405,DySnGe,0.0
mp-690539,CrNiF6,1.5409000000000002
mp-775053,Mn3Sn(PO4)4,0.13529999999999998
mp-38819,Ho10Ti6O27,1.7341999999999995
mp-1080052,LiIO3,0.0
mp-504397,LiMn4(PO4)3,3.4407
mp-705427,Ni4P4O15,0.0
mvc-10856,YMnO3,0.4051999999999998
mp-667400,Ir3(CO)8,1.7148
mp-759289,LiBi(PO3)4,4.6826
mp-510273,CsSbO2,2.3815
mp-601825,NdFeO3,1.4749
mp-976593,Nd3Si,0.0
mp-6709,Ca3La3(BO3)5,4.1370000000000005
mp-559590,PrGeBO5,3.9887
mp-1023083,YMg6Mn,0.0
mp-1540,HoTl,0.0
mp-571407,UPb,0.0
mp-550081,Ba2LaIrO6,0.0
mp-38586,Ca(Nd2Se3)4,0.0019000000000000128
mp-867737,LaMgI5,2.6791
mp-995216,RbSrSiHO4,4.0584
mp-687296,NiP2O7,0.0
mp-1094359,MgTi2,0.0
mvc-93,Ca(MnS2)4,0.0
mp-11185,Sm3Sb4Pt7,0.0
mp-28934,Ta2Te5Pd3,0.0
mp-862939,PmMgCd2,0.0
mp-770812,SrCe2O4,0.0
mp-780198,LiMn2(BO3)2,0.006799999999999917
mp-1037288,Mg30CrCuO32,0.4768999999999997
mp-1079292,CuPb2(ClO2)2,0.0
mp-976384,HoB4W,0.27140000000000075
mp-566253,VCuSe2O7,0.3361000000000001
mp-705632,Ti3Fe7O15,1.1238
mp-570457,Mg6Si7Ni16,0.0
mvc-10730,MgW4O9,1.0433
mp-770671,Li4Cr5Sn3O16,0.2054999999999998
mp-10746,Mg2Cu3Si,0.0
mp-975049,NdSmHg2,0.0
mp-775742,Li2Fe3TeO8,0.06780000000000007
mp-620054,ReC5BrO5,2.3911
mp-1039309,Mg2Cd,0.0
mp-18968,Li2FeSiO4,3.4224
mp-999143,SrPd,0.07850000000000001
mp-554999,ZnS,2.0299
mp-626450,PH3O4,5.6683
mp-644483,Ti3SnH,0.0
mvc-10619,V3P3O13,0.1209
mp-1097139,ZnGaAg2,0.0
mp-6479,KDy(PO3)4,5.4400999999999975
mp-542951,Cs2NaHoCl6,5.2906
mp-1076993,Gd2InNi2,0.0
mp-1028654,Te4MoW3Se4,0.2727000000000004
mp-19274,BaPrMn2O6,0.0
mp-1097210,LaCd2In,0.0
mp-867216,TaFeRu2,0.0
mp-1029347,KPtN,0.0
mp-21417,Eu(GeRu)2,0.007199999999999206
mp-850149,LiVF5,1.736
mp-1077953,Eu4As2O,0.0
mp-11000,CaB4O7,6.3172000000000015
mp-505448,NaHfCuSe3,0.3845000000000001
mp-1095981,NaMgCd2,0.0
mp-11723,ErNiC2,0.0
mp-569115,Li2ZnGe,0.0
mp-29479,C2(OF2)3,4.3593
mp-1027810,Mg14FeMo,0.0
mp-1075651,Mg5Si9,0.0
mp-1079726,Zr2SeN2,0.633
mp-5637,SrZnO2,2.0793
mp-985291,Ac3Hg,0.0
mp-865402,TmAlCu,0.0
mp-975801,PrTlAg2,0.0
mp-1075282,Mg3Si4,0.0
mp-1023501,YMg6Al,0.0
mp-1210,ThCd2,0.0
mp-765815,CoSnO3,0.9832
mp-22725,TiInCu2,0.0
mvc-16316,YMnO3,0.0
mp-8483,K2SO3,4.914899999999999
mp-631450,BeGe2Te,0.0
mp-2038,Sm3S4,0.0
mp-14099,ZnAgF3,1.589
mp-1071956,TiNF,0.6598
mp-14047,Al2Cd3(SiO4)3,2.9523
mp-774150,MnAl2O4,2.6578
mp-540684,Eu2(WO4)3,0.0004999999999999449
mvc-16468,CaLaTiCrO6,2.3315
mp-850427,LiMnPH2O5,3.037100000000001
mp-1084844,ErSiAg,0.0
mp-4041,Yb(AlGe)2,0.0
mp-1026663,CsMg14C,0.0
mp-758990,LiCuPO4,0.24239999999999995
mp-1026562,CsMg14B,0.0
mp-504621,Eu3Sn2S7,0.0141
mp-1037735,YMg30VO32,0.4196000000000009
mp-1096201,Mg2CdIr,0.08469999999999978
mp-1030408,Te4Mo3WSe4,0.19730000000000025
mp-30957,Pr(PO3)3,5.4756
mp-1022,K2S,2.322
mp-560338,CrF3,2.8431
mp-1039008,Ce2Mg,0.004900000000000127
mp-1037311,Mg30TiCuO32,0.5133000000000001
mp-1026818,SrLiMg14,0.0
mp-554553,Ho3CuSnS7,1.4608999999999996
mp-1065265,NaN3,0.8200999999999999
mp-5602,Cr2HgSe4,0.03500000000000013
mp-1026550,SrMg14Bi,0.0
mp-623043,GdInRh,0.0
mp-773622,LiFe2P2HO8,3.5894000000000004
mp-20372,Ce,0.0
mp-23229,FeCl2,0.035699999999999836
mp-631440,BiTeIr,0.0
mp-685605,FeCu3S8,0.0
mp-779806,Li5V6O5F19,0.3657
mp-778861,LiV2OF5,1.1189000000000002
mp-779327,Li32Mn11Cr5O48,1.0094000000000003
mp-1097712,Na2W2O5,1.6385999999999998
mp-565623,NaLaMgWO6,3.4890000000000003
mp-862622,BeRu2W,0.0
mp-555088,Nd4(SBr2)3,2.8092
mp-770558,MnP2O7,1.3002
mp-510727,InTeO3F,3.1764
mp-777452,LiNbCoO4,2.2355
mp-10193,LuPPt,0.0
mp-14653,AgSb2F12,0.5386999999999997
mp-25010,NaMnO2,1.2494
mvc-14036,Sr2CoCuSO3,0.0
mp-770248,LiMnPCO7,0.9401
mp-557010,CdAs2S18N12(OF2)6,2.1983
mp-541352,P4S3I2,2.2079
mp-21206,Yb3GaC,0.01770000000000005
mp-568468,Yb5(AlSb3)2,0.060999999999999936
mp-1097365,Ba2ZnAg,0.059900000000000064
mp-1033139,Mg6AlCuO8,0.0
