mpid,formula,shear modulus
mp-3107,Ga3PO7,60.16403854037879
mp-20905,OsS2,138.72999200549742
mp-867242,Sc2ZnGa,46.00084496002117
mp-776204,LiV3O4,78.0
mp-12892,CaSi2,173.07843753279442
mp-8601,Te4Mo3,14.461541753739162
mp-16913,Ag2SeO3,8.0
mp-21069,YSiRu,52.19922430146504
mp-241,CdF2,28.0525623805056
mp-580287,Zr3Cu,23.20208982705935
mp-23177,HgBr,5.355107992014607
mp-677103,RbHF2,10.328115852355758
mp-862883,CaPmHg2,19.0
mp-7704,Ca(AlSi)2,40.59344160371885
mp-1023129,KCuCl3,17.0
mp-27438,TlBiTe2,17.04836554973749
mp-972970,ScSiRh2,156.0
mp-19284,NiAgO2,36.21880971570856
mp-862669,BeFe2Si,121.94770211645212
mp-23251,KBr,7.326693638184053
mp-20440,MnNi2Sn,35.13565621485776
mp-567303,Li2MnP2O7,35.43399227471629
mp-9880,YB2C,139.84631989792177
mp-661,AlN,121.53162599482194
mp-865587,Y2CuRh,36.131183094970076
mp-973217,SbSI,2.0417621840363003
mp-5676,MnSbPt,29.141770024053887
mp-2728,MnIr,182.5873716046129
mp-571203,Sr(CoAs)2,33.35843267626415
mp-1008733,Ge,15.0
mp-8335,Ba2ZrO4,56.33902418120193
mp-867701,Li6CuS4,16.0
mp-5124,MnNi2Sb,20.525240705966848
mp-770150,TlCoO3,123.0
mvc-16241,Al2FeO4,47.28718359369772
mvc-5096,WO3,94.56268768057714
mp-5350,Zn(GaS2)2,28.539410728951644
mp-783905,NaV2O4,32.73787921309352
mp-35208,NdOF,59.0
mp-5625,Ag2SO4,11.0
mp-570835,NiHg4,27.0
mp-7483,KHgF3,13.24257202710541
mp-754113,TmClO,14.0
mp-37614,Al2NiO4,109.0614683490534
mp-768479,YScO3,69.39588844821017
mp-761524,MgCoO3,67.0
mp-9573,NaBeAs,33.26477334435297
mp-929,ZrCo2,76.12220284359651
mp-2212,ScCo,59.48035850958095
mp-573321,TePdI2,3.5016186736987613
mp-3173,CaAlSi,39.8032044312604
mp-866194,Li2MgCd,12.99118661846884
mp-49,Os,258.6966971630066
mp-10440,Mg(P2Rh3)2,60.39086677354497
mp-12716,LiTlPd2,35.43606706430622
mp-4770,Na2SO4,23.0
mp-867862,SmMgAg2,-0.0
mp-19988,SmGa5Co,53.0
mp-10260,Ni3Sb,11.705586141582572
mp-8939,Si2W,147.45389103224784
mp-16321,SrCuP,46.39372854848382
mp-5918,Hf2NiP,94.0
mp-550908,SrHfO3,98.46405084392543
mp-30572,Hf2Ga,63.0
mp-691107,FeOF,40.112242746300716
mp-866219,HfSnRu2,108.62008677433002
mp-22626,OsF6,3.1919612660217123
mp-19225,FeAgO2,41.46576635700915
mp-20841,Ba2CaIrO6,57.12713558840042
mp-1029932,LiVN2,45.612276564165285
mp-4753,Al2SiO5,88.66381184961288
mp-23265,GdCl3,15.099564890272374
mp-9888,Ir3Se8,55.01471347397813
mp-11359,Ga2Cu,37.03884212136392
mp-977382,Ta2VRu,84.46016723507157
mp-8306,Ba3FeN3,19.165058863884887
mp-352,HfO2,98.56437402157482
mp-29455,Ga4GeO8,72.20595400524451
mp-22735,Ca2Sn,16.398138926336465
mp-976599,LiHg3,2.0
mp-1700,AlN,120.84090373070306
mp-4813,NbAlNi2,44.814597593966774
mp-606949,C,92.65404497153544
mp-11441,Hf2Ga3,64.00254748864161
mp-731,Mg3Hg,15.333422027624266
mp-864734,HfInPd2,30.0
mp-25372,LiCuO2,64.76872256283413
mp-1539,ZrTe,56.06482715211904
mp-696752,KP(HO2)2,17.232132338404632
mp-28835,LiScI3,10.957000683806179
mp-865935,Li2MgSn,19.0
mp-676540,TlSbS2,6.0776060863607535
mp-573658,Cs3BAs2,5.0
mp-28174,Pd(SCl3)2,2.4317364308119847
mp-10848,AsPdS,36.466348892005904
mp-22220,LaLuO3,71.27171979619374
mp-614005,VCuO3,12.0
mp-22939,BiClO,17.825922238828834
mp-31148,BaZnSn,24.933204592272233
mp-28592,Li7Br3O2,24.84603565233301
mp-28549,Li8SiO6,57.64622184291216
mp-9295,TaCu3Te4,19.88572806077603
mp-643279,K2H6Pt,8.835072422000968
mp-568436,Sr7GeN6,38.00753398359998
mp-998201,RbAgCl3,12.5273960083698
mp-850131,NiS2,23.44289276101423
mp-20180,Mn3GeC,121.0
mp-2172,AlAs,39.138452750772046
mp-4131,Sc(CoSi)2,90.0
mp-10046,V2AsC,114.81508947992779
mp-29091,Ti(CuS)4,37.17483905238559
mp-29496,Pd(SeBr3)2,2.1906059287643176
mp-5924,MgSiO3,117.89278520070049
mp-569151,MnGaPt,38.29551338002286
mp-12724,SrZn,8.800017849098925
mp-864607,ZrCdPd2,33.960702839114276
mp-1019138,SmSbTe,28.0
mp-7928,K2PtS2,17.78913477245619
mp-1395,VRu,75.94890828669736
mp-15987,Hf3(Cu2Si)2,80.17541093506983
mp-10924,Mg(Co3P2)2,98.95083044631687
mp-569458,AlV4C3,166.30178662940244
mp-554573,SiO2,33.447310785812576
mp-756436,FeO,45.79560741495768
mp-2209,CeGa2,54.561221283263436
mp-30856,ZnPt3,68.3607512375721
mp-1025456,CaZrF6,23.12562468610403
mp-6646,HoNi2B2C,74.0
mp-2059,NbAs,88.13671201923214
mp-730,P2Pt,117.30394973143262
mp-865948,Ti2ReRh,101.37928670961168
mp-779948,ZrMnO3,67.12725149027025
mp-1194,CdPt,48.05946406136882
mp-2157,Co3W,142.09588654451474
mp-560530,Nb2Cd2O7,45.49618286675437
mp-1030827,Te2Mo3W(Se2S)2,12.125983734056403
mp-865212,Fe3Re,176.82810539745643
mp-11537,NbAlRu2,116.79391920307457
mp-862631,Ba2SbAu,17.252664205074105
mp-31467,Ga3Pd7,49.30944363577549
mp-7929,Rb2PtS2,16.792191508727065
mp-865138,Hf2MnIr,86.87099300137675
mp-2310,CdO2,36.142225576176294
mp-31379,Zr2Sb,34.0
mp-568914,K2WCl6,4.103761724326809
mp-4367,Cu2NiSn,12.0
mp-9595,NbInO4,58.60325083759598
mp-19419,LiFeO2,74.03310800353731
mp-2237,TeO2,48.995042490541884
mp-27972,AcBr3,12.6393266822612
mp-961658,VFeSe,52.0
mp-9690,Ca(AlGa)2,27.579121872926212
mp-865519,YTaRu2,64.0
mp-5690,GdScO3,79.97892473874894
mp-19390,WO3,125.0
mp-189,SiRu,99.0
mp-7364,Ca(SiAu)2,34.72818962163969
mp-19082,TiMnO3,64.4771173854287
mp-980206,TmScRu2,50.0
mp-769647,VOF,76.47269547907895
mp-1688,ErAs,54.14983398531803
mp-644136,Li2H2Pt,24.85980825025289
mp-867273,Be2CuIr,74.10082115323283
mp-22227,ZrMnSi,82.52179766523574
mp-758006,Ca2SiO4,43.91814861163471
mp-1401,ZrZn2,59.0
mp-2018,AlFe3,76.59084526043429
mp-20725,PbO2,41.36694718572619
mp-8605,SrSbPt,24.19111924181058
mp-997034,BaCuO2,33.0
mp-10271,ZnCo3C,113.0
mp-830,GaN,103.80911714465576
mp-775296,TiMnO4,67.38187848291986
mp-1441,CsO2,5.08927318473329
mp-16115,Pr2CuO4,53.0
mp-429,ZnNi,62.50738854110586
mp-12549,BaAl9Ni2,45.936729989763315
mp-21377,Sm,23.0
mp-251,TaN,126.99462540239841
mp-28020,AlCuCl4,5.807571996829108
mp-565994,WO3,65.75856177359105
mp-634,HgS,7.252273529648254
mp-997009,BaAuO2,25.361002155178728
mp-2680,LaB6,130.24610069661279
mp-867800,AcSe3,17.325490377953418
mp-1547,NiS,58.0
mp-5112,Pr(CoSi)2,85.0
mp-21096,CaMnSi,35.054188323931406
mp-534,B13N2,160.5590366701422
mp-1339,NbIr3,204.14142035602814
mp-1394,Rb2O,8.0
mp-766154,VF5,2.8043367672624853
mp-28282,RbTiCl3,8.110400671828874
mp-865583,Y2Mg,18.324984543980307
mp-20525,CuSO4,25.565406345207485
mp-1018148,ScAu2,45.0
mp-1069,HfSi2,93.55095234216131
mp-8073,AsPd2,29.40143074370228
mp-865916,TiVRe2,115.39903109550035
mp-1221,V3Ge,54.232054227846575
mp-2682,Sb2Rh,58.25145829992662
mp-11287,CaHg2,16.127885315657853
mp-765889,Ga2CoO4,73.02614681066392
mp-640885,Er(CuTe)3,28.9569844155234
mp-9923,VP2,124.47242052806143
mp-3917,Cd2GeO4,33.66270636065238
mp-4368,SbPdSe,31.10281245532532
mp-8566,Ag,25.803545791185822
mp-4549,SrSiN2,32.11934808847584
mp-18854,Sr2CrO4,70.0
mp-28230,TlSbS2,5.065315305844443
mp-4541,NaCuO2,31.01161946788612
mp-1014252,Hf3ZnN,89.55041829411861
mp-9567,Ba(MgSb)2,24.18795359113945
mp-546794,SiO2,34.44497340397058
mp-540771,BaZrS3,36.896934319587615
mp-21455,EuAlO3,105.21240892214595
mp-590,NiAs,46.46943850327061
mp-1076990,NdCo2,16.0
mp-19308,Li2NiO2,72.7932376440152
mp-864788,NbInRu2,95.2071021351649
mp-19050,Ca2MnO4,69.02169290696547
mp-21372,CePRuO,67.0
mp-4798,Sc(AlC)3,138.0
mp-22870,InBr,6.378872687018816
mp-769680,HfCrO3,69.01654129331179
mp-552454,SrTaNO2,119.42560905565828
mp-1012640,CrFeCoNi,103.51513529660028
mp-11342,GaSe,9.0
mp-2949,Ca(NiGe)2,39.585254932869404
mp-569516,HfNi5,86.0
mp-20790,InPS4,11.0
mp-28938,Nb3TeCl7,7.736595527387787
mp-23846,KHF2,13.090057758800508
mp-1185,VRh3,157.18084402913422
mp-862715,Al2PdRu,81.77383271288177
mp-8150,Ba(CdSb)2,17.70145451578048
mp-1973,NbGa3,86.79741170598524
mp-5149,NbAlCo2,89.98744562065465
mp-974738,KSr3,6.0
mp-16565,CdCu2SnSe4,20.537990814565944
mp-35397,Bi2WO8,35.978945160783574
mp-686969,Fe2O3,78.46342383814243
mp-570510,Xe,0.2259335300138205
mp-149,Si,61.161031589445216
mp-20536,CoSn,72.33692274054876
mp-30768,Li7Sn3,23.142262139682746
mp-23317,AsBr3,1.1403792094691765
mp-540791,Si4Rh3,88.28061685081785
mp-739,TiP,91.30305940515579
mp-775036,Li2FeO2,12.35715014362991
mp-4124,CaCN2,22.35928957435931
mp-862843,PaZnRu2,32.0
mp-23259,LiBr,15.948641013435571
mp-10148,InSb,300.3042594849471
mp-961657,YNiP,34.0
mp-23514,BiSI,1.8331510146742405
mp-864946,MnCuPd2,36.92700384429159
mp-21035,Sc3PbC,75.98310247151213
mp-643009,SrMgH4,25.65761174784189
mp-24719,NiH,68.0
mp-571096,FeCl2,5.712440897103367
mp-31438,YZrSb,41.29920481509899
mp-2731,TiGa3,74.17168844187944
mp-117,Sn,21.364304212447244
mp-776216,AlCoO3,37.70597720639322
mp-977582,ZrZnRh2,61.0
mp-685097,HfO2,106.42041107430052
mp-10408,K2CN2,13.26421352212135
mp-1029711,NaVN2,15.595917302796073
mp-438,Nd2S3,35.0
mp-978268,MgZn,13.984991440248173
mp-570960,HfOs2,91.06474336988268
mp-8622,Rb2PtSe2,13.704225922135329
mp-754375,NaTi2O3,75.94890748969509
mp-1689,HfRe2,75.0
mp-568974,Ca(CuSn)2,26.56760708699068
mp-24995,PrFeO3,78.0452918805928
mp-9569,Ca(ZnP)2,45.685702806297904
mp-11290,CaSn3,26.05440055956716
mp-634676,KHS,7.146649636203951
mp-777005,Li2FeF4,3.0
mp-31116,LaScO3,79.0
mp-861738,CaMgPb,26.24822557849375
mp-2598,Ta5Sb4,60.0
mp-7903,Cs2ZrF6,8.945542821642627
mp-862725,ScTc2W,84.48972392872581
mp-4878,ZrGeSe,67.71386280996416
mp-559959,Rb2CoF4,10.30937570928601
mp-10616,BaLiAs,22.720189438714577
mp-568349,Cr(FeSe2)2,35.72134185911373
mp-27734,CrBr3,4.70917103814395
mp-510691,Hf5Sn4,63.49711735178271
mp-27637,NiBr2,7.150787510462951
mp-3210,Ca(CoP)2,80.0
mp-1018028,TiS,100.97630318511496
mp-676117,Li2CuGe,40.797271891906135
mp-569017,PdI2,3.4785328847282218
mp-863727,LiTiRh2,61.905913050454295
mp-1692,CuO,25.091664258515625
mp-565,Sn2Rh,45.91297905035782
mp-776331,Zr5N5O2,116.85353771340216
mp-36884,Mn2SnO4,48.45844423554435
mp-570017,MgAu3,31.99946245204805
mp-5920,LiAlGe,50.73384894303357
mp-542316,Co2Mo3N,125.26860888665294
mp-4259,Ca(CoGe)2,59.771961499729564
mp-11281,Be2V,137.53650700023906
mp-20485,InSe,6.775087290980951
mp-2705,VPt3,110.72954740989529
mp-4478,CaSiPt,20.206522806139525
mp-135,Li,4.480159094597416
mp-540584,K2PdO2,18.243896734921144
mp-13208,Mg2Pt,40.14206899632856
mp-542435,Li3ScN2,61.287205330732384
mp-31168,Li2AlAg,21.05850386276052
mp-559598,LiScF4,30.395047028483305
mp-17783,Mg3Au,30.202827455957014
mp-758052,LiCuF3,15.100627028090338
mp-7466,CaCu2O3,30.1066704055188
mp-557680,NbAgO3,42.36698223394372
mp-865485,V2CrOs,124.53591849213464
mp-5938,SrCu2O3,43.5059107101844
mp-867172,SrMgTl2,10.248898967202056
mp-22309,CoSe2,66.10741495905965
mp-1502,Al2Pt,38.58709731164553
mp-8634,Mn,130.66402949091844
mp-712,YCu,35.23201950195179
mp-974253,HoErZn2,23.0
mp-866224,Be2NiPt,48.535225569127924
mp-1008835,OsC2,196.0569654833425
mp-16493,YAl2Co,45.487111815756556
mp-20523,HfNiSn,48.0
mp-8279,Ba(CdP)2,32.0
mp-15621,AlSb,30.44010899488821
mp-20310,LiInSe2,13.649804804622836
mp-2075,Si3N4,248.87914040222816
mp-754010,ZnCu2O3,34.150269327796224
mp-570557,NbCo3,87.89198723809923
mp-569834,LiCu2Sn,43.08412715727349
mp-979435,YMg2Sc,26.434143886412787
mp-23807,AlHO2,132.66396377052035
mp-8,Re,173.14653877039245
mp-765848,Co3TeO8,12.0
mp-23711,MgH2,32.508363103730694
mp-10180,Li2SbPd,26.91350721285189
mp-13276,SrLiP,36.62265246229988
mp-1008556,AlGaN2,111.68202416001532
mp-25015,LiMn2O4,96.22378863227415
mvc-673,AlCr(WO4)2,35.91701618815199
mp-33137,TcO2,110.54472685724592
mp-781777,FeO,31.58343097971237
mp-866115,Be2PdRh,100.35756114691
mp-555047,LiCoF4,33.41423096111319
mvc-16396,Ca3AlSb3,22.889101719559413
mp-559390,CaAl2O4,42.096086338897
mp-18779,Na2CrO4,18.889701583881155
mp-996960,AgNO2,8.273184319354643
mp-769642,Fe(CO3)2,12.0
mp-864622,Nd2IrPd,28.0
mp-1029458,Zn2CrN3,59.75868844248871
mp-11550,Sc2Pt,27.679860988570073
mp-4441,Ca(CuGe)2,37.57446416030389
mp-973652,LuRu3,49.0
mp-774160,NiTeO4,26.473471085630976
mp-28782,Na3PS4,10.08679803482811
mp-27315,CaTiF6,24.344812406943003
mp-8439,Ca5(AlSb3)2,23.129440025798544
mp-27425,Sr(HO)2,21.92732680341044
mp-623,HgPt,35.97504533268837
mp-866121,V3Os,106.9513615114495
mp-1029719,Ca3MoN3,23.18798184130668
mp-16293,KSbO3,73.2295205855078
mp-27691,K2PtBr6,5.666942789668823
mp-5090,Ti2FeSe4,41.360520452507465
mp-555678,Na4Ti5O12,60.07991258673312
mp-782682,FeOF,54.191314723023304
mp-18766,Si(NiO2)2,100.79570180735355
mp-776803,LiFeF4,29.28398540611948
mp-5259,RbAlF4,28.802825213073522
mp-3255,SrCu2O3,42.62235481419907
mp-765437,NbCrO4,93.2090475207208
mp-30842,ZrPd3,79.30537798773926
mp-568233,CdI2,3.0930877098808343
mvc-16413,Zn2Mo3O8,43.618955996200846
mp-30435,BaZn2,9.0
mp-820,HgSe,13.251026442883004
mp-1823,Ti3Al,61.058899327316176
mp-867200,Pm,23.0
mp-24721,RbH,13.0
mp-3944,ZrAlNi2,39.39377401249861
mp-8401,CsMgF3,36.132136291188395
mp-774101,LiFeO2,9.920844272884356
mp-971673,BiS2,11.554678972440591
mp-865504,YAlAg2,18.0
mp-1347,Th3P4,57.76550020389438
mp-865425,ZnPd3,42.08034489749249
mp-1009078,CoN,57.683652429117096
mp-27319,Sc2Co3Si,78.67129612998373
mp-873,VPd3,76.08243546817454
mp-554451,BaFeF4,21.504765074841032
mp-568789,TiSe,70.88984251161277
mp-867249,TaAlFe2,137.1272166932606
mp-850,ScNi2,59.947212348882786
mp-18937,V2O3,80.23707934011266
mp-11806,LiMgSnPt,39.52417848434753
mp-21495,CrFeP,142.75923480392066
mp-766784,V3CoO8,11.05449945286868
mp-5498,Ca(MnAs)2,34.0
mp-28722,Pt(SCl3)2,1.8552969664329853
mp-30876,Zr3Sn,39.81790464550814
mp-5778,AlVFe2,136.84269373736277
mp-11113,TiTeAs,67.23696912481088
mp-758933,B8O,180.01079836968486
mp-864671,HfAlRh2,131.0
mp-30886,YZn12,51.564751758593005
mp-2065,MnS,39.34433698182314
mp-5597,Ca(FeP)2,78.86815631237897
mp-761285,Sc2V2O7,50.802821163930034
mp-2071,Zn3P2,35.0
mp-7228,ReO2,150.61096375732583
mp-4499,MgAlSi,31.968227916943256
mp-3315,CaPd3O4,54.983818937306786
mp-9957,V2GeC,101.32934075484354
mp-754401,Al2O3,45.76084181498434
mp-3216,Li2ZrN2,113.32926280225279
