mpid,formula,shear modulus
mp-2292,La2O3,29.0
mp-30858,ZrPt3,103.0
mp-864857,NbZnCo2,56.30029617259464
mp-15687,KZnAs,20.691269121521547
mp-21248,NbSiIr,120.98672590420685
mp-725,RhO2,94.39816543290205
mp-764640,NaNi2O3,66.0
mp-978950,Sm2ZnIn,27.0
mp-4613,Zr2SnC,79.85734377217929
mp-1029,BaF2,24.028990438867197
mp-541753,Cs2WBr6,2.8042073778734533
mp-16775,CdCu2,30.77939332856044
mp-2327,TiZn16,27.92526359200827
mp-21464,CoReB,131.15392336078523
mp-752398,BaCuO2,54.15083072230898
mp-9919,LiZnSb,25.954802256972407
mp-17129,Sr3(AlN2)2,45.284425790523045
mp-766454,TiO2,65.0890311153194
mp-1029595,Na3OsN2,20.5975669109615
mp-8982,CaSiPt,33.834205481608265
mp-10059,ZrCo3B2,129.7717324029583
mp-4867,CaAl4O7,46.33373865617829
mp-862781,AlCrRu2,112.9910615191974
mp-20268,TiGePd,68.65880436195506
mp-1014265,Zr2N,88.0
mp-861901,LiGaCu2,33.0
mp-976239,LiMg,16.12334727975244
mp-568711,VPd3,82.24413003496485
mp-19970,Li3CuO3,35.0
mp-19019,NiMoO4,56.6249247149173
mp-1002136,LaAu,15.99696456534014
mp-29398,Cs2HfI6,4.010409035759214
mp-865931,Ti2TcPd,63.79756342066619
mp-1885,AlIr,115.53642046417994
mp-2168,SnSe,14.184585672213393
mp-2762,YIr2,87.60797026847794
mp-8818,Ca2ZnN2,45.204147352229
mp-866311,Bi3BrO4,28.92824851523933
mp-8132,Li(TiSe2)3,14.111520300416627
mp-27678,Y2Cl3,12.006414373985724
mp-865376,YMg3,18.91019428551724
mp-5756,Cu3PSe4,27.69917768555822
mp-865898,TiZnCo2,89.0
mp-1019550,BeGeN2,144.456335901023
mp-27989,CBrN,2.3944488400784256
mp-3470,MgSiO3,67.10289785584085
mp-569408,K(CoAs)2,29.092633988286373
mp-763300,LiFeO2,79.0
mp-4840,GaCuSe2,28.399564353196983
mp-510456,Zr(MoO4)2,14.07054345537781
mp-4979,AlCuS2,35.187010143074076
mp-30493,ZnCdPt2,56.591983241432246
mp-2486,UC2,71.0
mp-1146,ThS2,34.0
mp-7623,MgAs4,25.1397560206831
mp-7048,Al2O3,100.78072470734641
mp-19905,Co2Si,107.20505937552444
mp-27462,AlPS4,3.947469246843063
mp-1907,TiTe2,12.457269974945245
mp-672340,LiIn2Ru,39.51357809153427
mp-776493,LiVF4,11.0
mp-30034,MgBr2,5.235108663789082
mp-865586,VGaRu2,112.19227354660048
mp-864989,Mn2AlRe,129.62084331519958
mp-2857,ScN,155.55237103872724
mp-23263,LaBr3,13.116616510650125
mp-11514,NbPt2,108.10779602352068
mp-1025191,ScGa5Ni,41.0
mp-865193,Co3Pt,90.89153102037857
mp-1029506,CaSiN2,48.69595091119561
mp-10426,Nb2O5,47.389722510229866
mp-999142,SnO,48.58107010193486
mp-19331,MnNiO3,88.98462361555231
mp-569396,BaLi2(MgGe)2,30.0
mp-20862,CoSe2,55.41152923266077
mp-1029357,NaZnN,32.92651278913888
mp-864804,LiTbHg2,14.0
mp-446,Cr3Pt,70.86973057494373
mp-7262,ZnAs2,29.39778185655575
mp-977273,MgRh5,85.32800474986925
mp-555064,Cd(CO2)2,22.56173127288651
mp-865986,Li2CaGe,27.630935999903297
mp-643063,NbSe2,15.0
mp-771811,Mn3CoO8,53.71707273018029
mp-1029385,Li2SnN2,85.90789850896525
mp-2697,SrO2,38.0
mp-570751,Nb3Te,85.52027002934959
mp-4181,Pr2CuO4,58.41185927755449
mp-3896,Y(SiIr)2,62.80169569527994
mp-603930,MgSiO3,60.0440653343937
mp-867786,ScNbOs2,114.0
mp-866142,TiGaIr2,93.24382554064267
mp-865592,Y2ZnRu,31.48888157461718
mp-775907,Y2O3,62.81507387815875
mp-570985,SiC,186.76738953785514
mp-2460,Er2O3,68.36611725547516
mp-510436,InPd3,34.711586998141314
mp-765135,WOF4,8.112677102681392
mp-567652,Cs2LiYCl6,8.912505511309181
mp-976414,Li3Zn,12.0
mp-771797,MnCoO4,17.884440218248848
mp-614185,Pb(SN)2,3.329148791842566
mvc-7786,Zn(WO2)2,45.700104838778344
mp-849359,Na2NiO3,57.06974515487296
mp-10264,NiTe,16.64386818695906
mp-19929,MgInNi2,40.5124708714064
mp-5724,AlPO4,24.135701800712823
mp-7192,Sc2Sb,40.391694278720934
mp-690525,MnCO3,39.401541178861656
mp-11237,ScAg,32.3267310014999
mp-9383,SrHfN2,116.0
mp-21026,Li2InPt,17.244910750334782
mp-3791,ScCo2Sn,74.13607989146381
mp-933,YAs,50.9802012669663
mp-672259,AlFe2Mo,72.62180106891249
mp-11547,YTlPd,29.201166006098138
mp-10026,ScTe,33.0
mp-568404,Li9Al4,26.0
mp-2706,SnF4,30.086530905930914
mp-554609,VS,121.85661218073878
mp-1018107,ZrTe2,12.850877037879982
mp-3397,Ba2TiO4,28.662295119154486
mp-23038,CsVBr3,4.62160016405342
mp-2337,HfCo2,74.13400815935243
mp-978513,SmErMg2,19.0
mp-29656,AgBiTe2,22.05738320926712
mp-2410,SrAg5,22.85235062938843
mp-4636,ScCuO2,46.23401760147439
mp-998988,Ti3Ga,27.074118725509308
mp-3771,MgTiO3,84.20885011369775
mp-468,AlF3,62.18376089743735
mp-862373,ScS2,7.310073342573032
mp-1013534,Sr3SbN,17.0
mp-770094,Y2V2O7,37.727843813474266
mp-1029262,VZn2N3,60.80071901113757
mp-557753,K3PO4,18.0
mp-556034,CO2,2.0
mp-2406,Mg5Pd2,24.48975234741403
mp-675460,LiTiCl3,16.646079997897836
mp-19908,EuF3,36.1398387318221
mp-29641,GeSb4Te7,14.789691044075925
mp-867794,Sc2CuIr,43.243982142478714
mp-25113,VInO4,39.0
mp-22958,KBrO3,10.095672233283755
mp-1029776,Li2GeN2,38.947477884315745
mp-1281,VIr,122.69003180118419
mp-19420,Sr2MgWO6,71.65627551180427
mp-1595,Nb2O5,48.781368157862396
mp-715572,Fe2O3,78.67579394068271
mp-3988,BaCu3O4,31.0
mp-1008634,Au,24.0
mp-2853,GaN,140.45513480139635
mp-3161,LiAlSi,55.0
mp-566504,BaWO4,52.01727185891527
mp-867748,ScSnRu2,78.64504081475982
mp-865043,MgInPd2,35.062832053724534
mp-865465,VCo2Ge,73.88116966431639
mp-10969,CdCN2,24.86118828680183
mp-561475,V2MoO8,32.930487674820945
mp-17383,Ni2Ge,43.60717196297054
mp-11522,Ni3Sn,75.55645802200611
mp-29066,Al3Fe2Si3,89.02456292704031
mp-4452,Cd(GaS2)2,21.324562825356097
mp-4779,Li2B4O7,42.0
mp-17848,Nb3Si,73.69549166995506
mp-753826,LiCuS,30.512152330363946
mp-20622,SiPd3,44.1991690432406
mp-1025346,GaAsPd5,60.0
mp-30800,NdZn2,23.0
mp-1,Cs,0.4398626224592421
mp-568661,Cd(InSe2)2,14.186732720131342
mp-11754,Sc6Te2Os,32.012091742856676
mp-567601,Sr4CN4,22.62780050270452
mp-769789,LiFe2O3,64.22512547375844
mp-672254,CaPdPb,25.433400110294016
mp-557837,SiO2,29.76430025499824
mp-720,TlF,3.0
mp-14285,CoP2,121.79985976557528
mp-935811,KNbO3,109.73133548777835
mp-504741,Hf(FeSi)2,94.123951846937
mp-2116,ZrMn2,48.76804764982771
mp-23736,LiMgH3,32.48107716587305
mp-25539,LiMnO2,38.0
mp-569106,Yb2CdSb2,20.921412965493708
mp-865659,Y2ZnIr,36.00990274260759
mp-962064,NaYSn,1.0
mp-548403,CaCO3,9.366062310904468
mp-10760,MgSe,41.314676540319375
mp-866033,AlZnRh2,81.04255653222906
mp-862316,LiBePt2,81.39721566754943
mp-19991,SrIn4Pd,23.94429172242052
mp-2580,NbB,197.48673246986007
mp-31516,Co(ReO4)2,9.0
mp-610917,O2,0.5601001192103175
mp-1009048,KAgO,102.52158156852067
mp-866140,TiGaPd2,5.2794529661697664
mp-20545,Cu3AsS4,25.56222219755047
mp-1018067,CrFe3,88.20931920457586
mp-644264,Ca4Mg4Fe3H22,43.78277003726301
mvc-5517,Zn(AgO2)2,27.010056457997518
mp-862312,LiBePd2,59.034134513632715
mp-19120,MgCrO4,41.398371080553204
mp-4730,Ga2HgSe4,18.269624514137973
mp-1018030,Sr2SO,32.0
mp-2452,P2O5,21.56237760728821
mp-31907,Mn(ReO4)2,10.883195587217667
mp-11276,BeRh,99.87125624430513
mp-29476,Cu3SbSe3,17.55446830066813
mp-865183,MgGaAg2,5.521531215982471
mp-24152,HoH2,43.0
mp-1029408,Mg2NbN3,49.73665685227668
mp-16514,Al3Ni5,74.7401807834489
mp-19722,MnCu2SnS4,24.0
mp-764061,Na6CoO4,25.407592135602364
mp-774192,Li2VO3,70.71515831816436
mvc-11438,CoSe2,14.169616887141366
mp-978552,SiRh3,104.51723063434078
mp-20971,SnPt3,58.26549328053091
mp-867756,Sc2CuAu,33.571321882381056
mp-19990,BaTiO3,12.770053651117287
mp-2749,TiBe2,106.48635446323946
mp-862702,Sc2AgHg,32.118620930864
mp-20191,Si3Ru2,97.77619709943714
mp-8208,Mg(PtO2)3,71.64572328454949
mp-7288,Sc2SO2,67.27325038441575
mp-15226,CrWN2,141.53060279120595
mp-972874,SeBr3,1.0
mp-8976,Cu2WS4,8.487267613459593
mp-865093,TiZnNi2,50.0
mp-23060,Cs2PtI6,4.0
mp-25587,LiNiO2,26.803403238062767
mp-697179,ZrH,24.35909923347257
mp-770881,Mn2BeO4,29.569095761100932
mp-594,NiS,17.950333219782475
mp-766909,LiVF6,14.600837893081698
mp-616440,C,521.5226264375386
mp-865900,Ti3Tl,57.94828172940469
mp-504708,CsCoCl3,5.9173857273928885
mp-755264,TiO,171.03409244482853
mp-765195,WO2F,63.431949626212884
mp-7422,Ca(CuP)2,36.0
mp-865229,Be2NiIr,114.47393914196795
mp-5387,YNbO4,51.24165909113319
mp-973534,FeRe,154.19639384575368
mp-1002117,TcN,66.0
mp-30685,ZrGa3,72.01819441077224
mp-5048,LiGaTe2,12.559286965607185
mp-27679,LaBr,4.030570203382698
mp-2618,DyAg2,30.0
mp-1555,V3Sb,79.30797059769742
mp-11239,ZrAg,46.759899877599295
mp-571270,NbSe2,16.78539087501924
mp-4852,Ni(RhSe2)2,31.844650715399705
mp-571335,ThBi2,27.0
mp-13202,YCuSn,51.84370611256272
mp-7848,AlPO4,25.0
mp-22271,Cu(AsO2)2,11.19582532426666
mp-28232,MgTi2O5,71.29953408392923
mp-27636,Cs2SnI6,3.8198592366428192
mp-1601,TaRu,73.03947514378537
mp-4081,TaCu3Se4,21.693153147757407
mp-22315,HfCoSn,72.33568036168047
mp-21374,Cd(InTe2)2,12.024408613248026
mp-867266,CaMgTl2,15.977322720258258
mp-510559,Na(CoO2)2,28.69343856208093
mp-867779,Ta2CrFe,98.15810367872784
mp-7940,KNbSe2,36.06478276699946
mp-862609,ScReTc2,109.23012316307072
mp-10680,BaSe,17.0
mp-27207,K2MgCl4,10.920005368764363
mp-2648,NbS2,7.657042315139122
mp-626689,Fe(HO)2,26.68057123748545
mp-867928,ScGaRh2,78.1323890123697
mp-27409,RbNiBr3,3.830127313156922
mp-754084,Cu2OF2,10.52814407287865
mp-30033,CoBr2,4.053887807701257
mp-541605,Ni(SbO2)2,16.774974238515608
mp-765508,V3(O2F)2,51.0
mp-554201,MoF3,36.02285033062607
mp-3582,Mg(BC)2,103.79232540978563
mp-13947,Rb2HfF6,10.246210536175184
mp-7251,Ba2YNbO6,77.05712355023758
mp-7457,SnF2,8.464157827366996
mp-862706,BeCo2Ge,95.54557732855965
mp-979273,TePd3,21.0
mp-580234,Fe3RhN,83.0
mp-30774,MgNi2Sn,45.0
mp-9172,Li4TiO4,42.66863774553286
mp-22759,CoBW,193.31211559007855
mp-995181,SnGe,2.62627214313814
mp-2322,YAl2,60.52102063872793
mp-559175,WO3,110.21845982900372
mp-866062,HfSiRu2,106.26589112667452
mp-998527,NiBiO3,55.356024110656826
mp-11520,YNiSb,55.159110004042816
mp-13137,Hf2CS,123.1710809667903
mp-12867,SrSnO3,69.30256146969569
mp-30438,Be2Cr,157.67417628691476
mp-1172,MgRh,58.00866239521677
mp-672645,TiSiRh,88.0
mp-34169,Zn(InSe2)2,17.09802636714734
mp-865582,Li2CdPd,13.090240879387233
mp-604884,BN,74.65088686613203
mp-755895,Ba3Zr2O7,65.9782068150318
mp-32403,Ni(HO)2,35.50624165655272
mp-6915,As2PdO6,72.01420493064245
mp-29748,TePdI,12.398145580260534
mp-568077,TaFe2,92.56072756519457
mp-8414,K2HfF6,5.494084236481498
mp-627380,Mn(ReO4)2,10.273868732293767
mp-758741,Li(FeP)2,65.0
mp-10901,Al3Pd2,63.03644209942546
mp-866218,Ti2MnRh,81.31389619551929
mp-30410,Mn2Au5,31.756184619975162
mp-642659,V2H,54.46346549239503
mp-754960,SmIO,36.0
mp-20158,PbO2,36.0
mp-865888,TiSnRu2,108.0
mp-690785,Na2H6Pt,15.643525666622931
mp-18767,LiMnO2,67.23387921652858
mp-617,PtO2,32.15764622958943
mp-10189,LiTiTe2,25.200735985798865
mp-29069,Na(CuS)4,21.56797590943961
mp-4584,Tl3BO3,10.763994276091974
mp-3416,Na3AlF6,28.0
mp-762225,BaCO3,20.07961585871474
mp-1279,TaN,182.0
mp-27975,NdBr3,5.0
mp-571310,ZrInPt2,17.85425295002255
mp-9586,NbSnS2,30.0
mp-779545,Na3CuO2,17.074433799017726
mp-22396,Nb4SiNi,99.18808588088922
mp-4992,ScCrC2,133.18231212750342
mp-560663,Rb(CoS)2,31.81964159417512
mp-31857,Ti2FeO5,60.36160644662915
mp-861507,ScAlIr2,106.94740589611263
mp-510657,VCu3O4,7.1683133488159765
mp-8880,AlP,45.98741653169323
mp-863659,LiScHg2,18.04949487440093
mp-16765,Zr2Te2P,18.13953258862837
mp-765254,W(OF)2,9.460849988737934
mp-1498,Al21Pd8,50.059051291124106
mp-2797,YCu5,42.173208334417936
mp-31383,Hf6CoBi2,59.0
mp-567698,CsTiI3,3.220377173749644
mp-493,Co2B,104.17198466536587
mp-759541,Ba(PdO2)2,27.0
mp-1029334,Zn2SbN3,64.21772683985341
mp-28044,TmCl3,13.908885878458873
mp-863744,Ca2PdAu,22.450783014911934
mp-867126,Rb,0.7048792959472989
mp-11248,LiAu3,24.470197688852444
mp-50,Ta,62.22993682752398
mp-1029537,Ba3RuN3,25.0
mp-1168,HfTe5,6.996413510298151
mp-9225,ScSiPt,59.783452369970426
mp-570002,C,220.16702071905544
mp-978269,MgZn2,34.79002563532938
mp-20112,Ni3Sn,65.57590816730884
mp-1032,Ta2B,178.0
mp-644223,LiBH4,8.977883763047624
mp-23292,HgBr2,2.4555022793617303
mp-1984,TaS2,16.716712493929393
mp-1934,LiZn,24.897624096014557
mp-30449,MgCuBi,25.0
mp-19318,Ag2MoO4,4.1128541574457325
mp-13520,Na2ZnGe,16.085864682017828
mp-22598,In2O3,57.62370727075968
mp-486,NiP2,67.25495830432335
mp-4699,NaTaO3,96.66449917192287
mp-542980,FeHO2,86.19090951149087
mp-25094,NiWO4,73.4631816005899
mp-23121,Sr5P3ClO12,36.524520066142685
mp-613327,Fe(BW)2,175.31551936619633
mp-865484,V2CrRe,112.21917537125721
mp-1120,Mo3Ir,108.0
mp-1836,TlSe,9.229153393119127
mp-945,NiPt,90.78900384845848
mp-33009,MnO2,111.70361388422131
mp-864798,HfZnIr2,87.29171970805382
mp-2895,Mg2SiO4,73.64649210421373
mp-12083,CrIr3,213.9683850846991
mp-1086,TaC,214.5874919975124
mp-985782,H2C,26.17928192329051
mp-8458,BaAsPt,22.69676822467764
mp-862710,Sc2CdTc,29.05577355838357
mp-867274,Be2CoIr,111.41498650794571
mp-4492,MnCo2Si,107.38652773962092
mp-779328,NaCu2O3,22.0
mp-765734,Na2NiO2,8.811892872364364
mp-12108,VPt2,114.11695623342176
mp-6963,Ba(SbPd)2,22.0
mp-23262,Bi2O3,29.884460666421266
mp-866173,Y2RuRh,47.0
mp-3034,MgAl2Cu,48.1287310511235
mp-684903,V2N,141.7757282100801
mp-7400,NaAlGe,20.223633448072114
mp-867357,Tc3Ni,149.90822601810302
mp-3498,HfGaNi2,38.54944692650757
mp-1038,MgCu2,37.54855786366178
mp-13903,ZnSnF6,23.43608738717127
mp-623024,TiCdF6,14.750045204509409
mp-3469,ZrNi2Sb,60.02016353019437
mp-19746,NbPbS2,26.236805906708888
mp-37307,Na(WO3)2,110.43330045690048
mp-715553,VO2,54.038386019547175
mp-1024991,ErCu2,26.0
mp-555599,CuS,23.604604677976226
mp-778712,LiFeF5,12.763663846556856
mp-19141,K6Co2O7,17.469428791740775
mp-19,Te,14.72265714209482
mp-13456,ZnS,33.0
mp-9954,HfAs,66.08986842716553
mp-618309,Bi2AuO5,50.385971256638314
mp-21255,FeGe,83.7498985959956
mp-7237,CuAgO2,37.48507840882893
mp-20856,Eu(FeP3)4,112.4420362677306
mp-861910,Sc3Hg,34.76585046777227
mp-11393,Nb3Ga2,97.0
mp-775831,TiMn2O6,31.73962292238661
mp-997569,AlP,3.822332120158817
mp-22722,NbSiPd,81.38746287462533
mp-84,Sn,21.373088253534352
mp-27834,Tl2PtCl6,6.0
mp-10711,VSi2,146.92523771502633
mp-762920,FeOF,44.13805138600507
mp-28339,CaPPt,44.593618725033714
mp-7988,Cs2O,2.0
mp-28793,Mg2C3,46.35149246880739
mp-7544,ZrSiRu,100.0
mp-10314,Yb(ZnAs)2,38.267643526673204
mp-613162,CsSnSe3,5.665414848776237
