mpid,formula,bulk modulus
mp-867196,LiCd2Pd,68.25672546458895
mp-867110,Sc2CoOs,140.0
mp-5251,Ca4CN4,66.69858950987052
mp-1002165,GeC,166.7870976824371
mp-22922,AgCl,42.62755169075513
mvc-2597,Ba2TlBi2O7,25.94284265085647
mp-754826,CsScO2,63.367095138484366
mp-865931,Ti2TcPd,179.17796862020845
mp-770881,Mn2BeO4,148.18338888408854
mp-8622,Rb2PtSe2,27.529088478665265
mp-2955,NaMgF3,69.62190018079113
mp-3944,ZrAlNi2,148.56194832066888
mp-866022,CdPt3,192.017231866485
mp-22592,CaTi4(CuO4)3,203.1671861300117
mp-862374,CdInPd2,113.01248488327042
mp-29646,HfAs2,114.73000689144966
mp-34202,Bi2Te3,15.009397526599267
mp-8732,Ta2Se,40.14194078852232
mp-21249,YMnSi,88.96536415296976
mp-27863,AlClO,29.143565634384927
mp-2028,Be2Nb,159.21353686242503
mp-23157,Bi,41.35692780673151
mp-1029656,Na6WN4,54.64718771998319
mp-15964,Hf3Sb,114.03667117174813
mp-30209,LiBH4,15.746556007874824
mp-29896,Y2B3C2,149.41168853329856
mp-568983,MnSbRh,174.0
mp-972874,SeBr3,12.0
mp-23275,TiCl3,8.665314507810693
mp-542909,Mn,263.87730617432567
mp-867779,Ta2CrFe,232.0646679549094
mp-21489,Rb2PbO3,36.664905710496704
mp-20697,ZrNiSb,134.59455053061527
mp-11029,Y(Al2Cu)4,100.79801887962805
mp-989635,CaMoN3,105.17757809200391
mp-631302,ScVFe,50.88590736561368
mp-10905,Al3Pt2,153.0
mp-1194,CdPt,136.79710136836582
mp-8237,Ba(AsPd)2,55.29175031671596
mp-2564,SrMg,19.070867317113045
mp-14024,Zr3O,132.27062353149492
mp-690536,Sr4Fe4O11,123.0927024769733
mp-1249,MgF2,95.0
mp-452,CoAs3,116.61926397793476
mp-1019508,AlGa3N4,177.61405057919092
mp-769777,NbVO4,163.73664200227918
mp-27638,NiI2,14.0
mp-14099,ZnAgF3,80.59923849314477
mp-10893,MnAlPt2,178.5070891702988
mp-760396,TaAlO4,215.97104175449346
mp-21117,FeGe2,120.02749396693136
mp-9690,Ca(AlGa)2,57.698975639969646
mp-640073,FeCuS2,52.23309355575785
mp-31521,CoPO4,83.0
mp-752463,NbNO,178.0
mp-1029711,NaVN2,45.004298961865494
mp-766879,WOF4,4.907959104702929
mp-12595,MoRh,266.3002545271557
mp-862635,ScSbRh2,155.32424052717306
mp-867109,ScZn2Ag,81.27288596503047
mp-2460,Er2O3,152.43790908903074
mp-765445,Li2VF4,59.17639583011797
mp-3536,MgAl2O4,180.37559125839107
mp-631383,MnCrRe,151.0
mvc-16241,Al2FeO4,184.08088545373403
mp-2534,GaAs,60.73704812749061
mp-9719,Na2LiAlP2,40.22427523234026
mp-773450,TiCrO4,180.70032589717124
mp-865179,Hf2FeOs,195.76206039735752
mp-5495,Ag2PdO2,84.0
mp-21471,LiFeAs,68.0
mp-4768,Eu(SiNi)2,104.0
mp-19983,TiCuSn,102.81306790035677
mp-755313,Sc2O3,174.2887747868946
mp-1029313,NaRuN,93.14066742420795
mp-571030,TlPd3,132.92287241679077
mp-4897,ScSnPd2,124.1203016077652
mp-27194,SnI2,9.77491593555214
mp-999079,Ti2AlCu,106.87247753436972
mp-1027890,Mo2SeS3,19.637068537834594
mp-3829,CdSnAs2,47.32665628054376
mp-763576,Li3(FeO3)2,80.30408591798727
mp-865649,Ti2TcRh,204.089424756725
mp-18759,Mn3O4,127.39631761486125
mp-865594,Y2CuIr,100.89123176305466
mp-774922,Ti3TeO8,6.28209345852283
mp-8883,GaAs,59.80267949529409
mp-556076,Sr2Co2O5,88.27881726642502
mp-11193,VAuS2,105.55631491519682
mp-12659,Mn2Nb,232.70201395064328
mp-2071,Zn3P2,65.0
mp-530274,Al23B50,185.6159861662909
mp-10463,YCo4B,164.19038621651666
mp-1008901,MgH2,59.626268290796496
mp-861625,LiZnAg2,63.32387103818968
mp-1009223,NaAs,42.79935668834247
mp-7608,Li2PdO2,90.94025147931856
mp-568661,Cd(InSe2)2,25.467108833577647
mp-15643,SrMgGe,39.88285131976495
mp-997010,TlAgO2,88.2749935590432
mp-762,PtS2,21.08424017277847
mp-505780,Ge7Ir3,143.370796499767
mp-4072,Sm(SiRu)2,140.0
mp-1019743,Ga3BN4,207.14710136063044
mp-10185,Mg3ZnC,70.0
mp-20689,Nb3B2,239.52783320645298
mp-9881,KAuSe,8.0
mp-865604,Li5Mg,17.22472730415421
mp-2410,SrAg5,59.49802863644258
mp-30807,ZrNi4Sn,164.59003576529673
mp-865049,HfMgPd2,127.49693038124194
mp-865527,YAl3,71.55681042867005
mp-30764,LiPt2,136.49464264949106
mp-36066,PNO,53.74591374082589
mp-1009490,O2,2.634822327552392
mp-756683,HfBiO4,129.44578056729864
mp-1029442,Mg2TaN3,122.0
mp-30465,YBiPd2,94.0
mp-31857,Ti2FeO5,166.66425597502408
mp-30892,Ba4Bi3,23.81682376549693
mp-1860,LaSi,68.53787112204265
mp-684602,W2C,333.4274177258285
mp-862372,Sc2RuRh,140.40156626628738
mp-1067282,Ti3Ag,123.0
mp-19908,EuF3,85.77146909953345
mp-568436,Sr7GeN6,60.834608910055714
mp-10470,NbSiRh,221.40069908563788
mp-760,FeSe2,117.61282761532246
mp-634431,KHCO3,23.618744877969842
mp-4711,Li2CuO2,88.73005107394467
mp-8772,ScB12,218.0
mp-15895,Cu2SiS3,79.38397164614301
mp-21371,VCoSi,209.4175809464527
mp-7573,Co(BW)2,334.51117488111936
mp-564,TePd,98.0
mp-736,Li3P,39.863511512510534
mp-10911,Sc2Al3Ru,111.94891320433656
mp-1543,Ge2Pt,115.41436946372299
mp-614006,B2O,24.0
mp-4064,Ca(NiP)2,114.25240861061977
mp-1329,LaTe2,52.31131033351881
mp-865448,TiGaRu2,211.3484358313913
mp-22566,TlInS2,46.64366307790106
mp-331,ScAl,78.18779380869883
mp-19717,TePb,40.046747540647814
mp-19183,Li2NiO2,88.15870779291393
mp-28711,Sb2S2O,12.882819368725347
mp-507,SiNi2,202.77220850859337
mp-5137,Zr2SbP,113.23828231117042
mp-555718,SrNiF6,64.33045201911467
mp-30921,Y6CoBi2,56.893534401246974
mp-754516,LiNiP,65.35267917092547
mp-11454,Hf2Pd,136.80169379923518
mp-7908,Al2ZnTe4,29.0
mp-568014,Nb3Bi,158.2384447869263
mp-8868,Ba3NaN,11.283866837639199
mp-553875,Zr2SN2,156.74474244666172
mp-28020,AlCuCl4,11.597863128368145
mp-972866,Sc2PdAu,125.0
mp-541449,CrGeTe3,13.581401178523246
mp-754157,AlInO3,184.24594073790445
mp-10139,Sc3SnB,82.69104550902483
mp-676058,V3NiS6,70.1136336032054
mp-9247,Ba(CuAs)2,57.40217341567347
mp-5518,GaAgSe2,50.30783521240463
mp-30758,Li2MgPb,30.807817515570914
mp-566279,TmFeO3,163.42192268466948
mp-12550,AlCuPt2,195.9782819531044
mp-7829,MnNbSi,209.0
mp-672234,N2,0.8410141520370619
mp-2654,Al2S3,32.569210196502944
mp-865664,TiRe2W,285.04313124776866
mp-543096,NiO2,46.792773085669495
mp-24390,CaPHO4,72.0
mp-10271,ZnCo3C,217.0
mp-568565,CrAs,88.41751506638073
mp-973756,Lu2Mo2C3,166.0
mp-839,V3Au,186.33358737424632
mp-7483,KHgF3,50.74615979275404
mp-977382,Ta2VRu,232.1745823571228
mp-9391,TaNi2Te3,17.592553857518823
mp-22848,Cl2,1.9286823515208025
mvc-11561,MnO2,38.07330653588959
mp-20112,Ni3Sn,164.25987018242978
mp-567772,Na,7.146442401055928
mp-985584,Na3PS4,22.476869374615355
mp-4150,Ca(MnSb)2,35.04872583657223
mp-752947,NaTiS2,53.62633420663167
mp-16765,Zr2Te2P,26.678859252412852
mp-755570,Li(NiS)2,69.0
mp-8182,As3Rh,116.0571716854706
mp-16304,YPPt,127.23207749778507
mp-23013,U(ClO)2,24.405119016832792
mp-9244,LiBC,153.1506113327619
mp-8752,Na4CdP2,16.0
mp-567744,SrBr2,17.326620754590454
mp-30161,Si2CN4,127.82955343771984
mp-1029595,Na3OsN2,40.84029947336755
mp-862723,ScTc2Mo,210.0
mp-1677,Be2Mo,199.0
mp-7903,Cs2ZrF6,20.86228372914453
mp-555599,CuS,73.89629279192587
mp-11176,Ca3(SiIr)4,131.56364310471892
mp-755690,NbO2,181.0
mp-1451,NbNi3,211.0
mp-16565,CdCu2SnSe4,52.03764198006776
mp-16566,Cu2SnHgSe4,52.885145802391776
mp-558781,ScTaO4,177.14738881686458
mp-10172,Na,8.735677436189157
mp-999269,RbSmTe2,26.0
mp-617,PtO2,48.13828399849586
mp-864623,ZnCuAu2,125.0
mp-675120,Cu2SiTe3,52.06988044794211
mvc-3559,YMoO3,152.0542344335223
mp-19928,Hf2CuSb3,96.17060338078241
mp-27257,PBr3,1.401715767852883
mp-995122,NbS2,19.470211128107
mp-570578,ZrIn3,72.33678150802388
mp-19735,La2CuO4,144.0
mp-1269,SmS,90.53671548546957
mp-977582,ZrZnRh2,174.0
mp-776250,Zr2N2O,159.0
mp-7591,GeAs,62.0
mp-12778,VOs,283.7846053866315
mp-27677,KCu4S3,47.52304189049362
mp-603640,GaAs,67.2476927492171
mp-570923,YRe2,202.8482725801009
mp-45,Ca,17.005169073224042
mp-2644,CoSb,136.6993563523498
mvc-11944,V2O5,44.13249880871307
mp-11577,YbZn,24.0
mp-14069,CsAlO2,92.88616797417735
mp-643432,H3N,7.875605662915131
mp-865780,TiMn2Ga,160.06394501891538
mp-1282,VC,306.75864520688685
mp-20255,TiCuSi,148.39293861880196
mp-27848,TiIN,23.851531016986264
mp-2,Pd,160.47143353910602
mp-16548,ZrTiF6,84.78928002839581
mp-580287,Zr3Cu,98.66421279673936
mp-30876,Zr3Sn,102.55043130477692
mp-6930,SiO2,26.790548808823914
mp-600561,LiRh,108.09496832534693
mp-1235,TiIr,228.35748116818482
mp-10140,Sc3TlB,74.0
mp-22152,NaFeAs,50.140537758560804
mp-22598,In2O3,145.18146267217668
mp-557668,MnPtF6,25.014112810502876
mp-601193,Pt3O4,205.82027005135362
mp-2680,LaB6,173.87564156011658
mp-626620,RbHO,20.87894004137921
mp-13686,Nb5Si3,194.4303020985004
mp-779190,LiVF4,72.03823895636026
mp-568735,SiC,213.314666027745
mp-499,AgO,103.42077833049831
mp-4096,CeAlO3,189.1072597117921
mp-5285,SrSO4,59.0
mp-23281,SbI3,3.0
mp-539,Ga2S3,30.684352970593746
mp-19366,Lu(FeO2)2,158.36060026677876
mp-19292,Co(AsO3)2,143.42269707432223
mp-862378,Sc2TcAu,119.29277452239091
mp-555403,K3WF6,34.0
mp-23475,Rb2PbCl6,10.0
mp-948,ZnTe,55.418955182946576
mp-9752,Li2NbF6,58.29940480994978
mp-11517,NbRu3,270.5559607087714
mp-864972,Mg2PdAu,88.08484393261429
mp-32570,Al2O3,196.6123923808857
mp-4484,Ba(PRu)2,87.0
mp-568424,CaAlAu,66.88735924278342
mp-22060,Nb3In,152.644623014449
mp-540284,CuPO4,32.078918734912705
mp-676586,Na(VS2)2,42.57189881946103
mp-406,CdTe,35.308637987886435
mp-12769,YSi2,84.83718822945468
mp-27367,SeOF2,7.4979084633503845
mp-29751,CsMgI3,8.37965142934651
mp-30483,CaZn,32.260129158033656
mp-7542,GeP3,46.55289555307868
mp-20351,InP,59.46441796557683
mp-754134,HfZrO4,204.3544612721031
mp-1001825,LiBe,32.29254183340111
mp-865810,TiTc2W,263.4211122633923
mp-865733,CoTc3,287.61449452799167
mp-1018157,CrN,204.9732148360918
mp-22212,NaSbO3,128.84791496761494
mp-4276,NaSi2Pd3,105.81118391824457
mp-864957,MnSbRu2,204.63133273629262
mp-864933,Mg2AgRh,89.06259445981762
mp-10883,AlCrCo2,203.11525857562702
mp-19734,MgPbF6,19.64322217608732
mp-865916,TiVRe2,255.21536499709245
mp-7302,CrP4,124.27715450844843
mp-676512,Na3AlF6,49.70644714662366
mp-4876,Tl3SbSe3,14.063482502044018
mp-997009,BaAuO2,71.96381694775198
mp-974558,Na,7.845522321131438
mp-1055,CdSe,58.89142995653695
mp-1265,MgO,151.0
mp-10167,Na3SbS4,19.541422055512115
mp-11563,TiRh,214.0
mp-891,TaNi3,218.0
mp-1490,AlAu4,126.65495776371012
mp-2439,ZrNi5,184.0
mp-552265,Bi2SeO2,88.47619668179777
mp-862296,LiAlPt2,161.48543234761618
mp-540839,CsPbI3,10.0
mp-866134,VFe3,193.4820236253666
mp-25689,FeBPbO4,61.032526469673
mp-561490,PdSeO4,20.0
mp-11191,CrSi2,195.42858702588418
mp-30884,YZn3,71.4120996564876
mp-19905,Co2Si,225.30943498575763
mp-768572,YAl3O6,50.58706422008869
mp-20725,PbO2,116.4959996650505
mp-8110,AlBO3,204.5172588201021
mp-31379,Zr2Sb,106.0
mp-2121,ScAl3,84.29253598324641
mp-9577,Ca3(AlSi)2,49.739229390042645
mp-862805,PrSnAu2,76.0
mp-8459,CdSO4,57.88351004171194
mp-30866,Rh3W,282.9558405787013
mp-1029269,Zn2MoN3,138.0
mp-37501,In10Sb9Te,47.09516031535779
mp-22883,PbI2,3.5946125961573725
mp-977367,CdInRh2,140.0
mp-3208,ZrGeTe,58.04551922204779
mp-2125,TeO2,23.275579593079534
mp-1019612,Cs4ZnO3,18.0
mp-1029739,Li6FeN4,83.54721277864866
mp-30,Cu,139.37544786242316
mp-684969,Sc2S3,56.28664766544171
mp-29175,Ca2AuN,58.78896589004602
mp-556927,RbFeF4,35.99750701365735
mp-974061,KSiO3,176.0
mp-535,Fe4N,193.25894568428097
mp-753,ZnSb,47.787658737261886
mp-867242,Sc2ZnGa,78.17653612535372
mp-5186,ScNiSn,99.52099250642729
mp-865929,Cd2PtRh,136.9839360421657
mp-6917,TmAgSn,67.0
mp-864748,Gd2MgIn,33.0
mp-399,Te2Pt,49.0
mp-567618,Si5Pt12,204.9704854734291
mp-30655,Ga4Ni3,132.10215517642746
mp-1018656,Ca2H3Br,33.0
mp-1017566,GePbO3,19.0
mp-517,TaSi2,185.56490528150482
mp-5012,Li2SiO3,75.69164896832186
mp-10162,La3Si2,57.73036759599182
mvc-7786,Zn(WO2)2,139.33906012313105
mp-771797,MnCoO4,36.06754322940821
mvc-11198,YTiO3,186.0
mp-997569,AlP,8.30302238285228
mp-867271,Be2CoNi,192.18420454324456
mp-5020,BaTiO3,95.07892731074458
mp-559051,BaBiO3,106.35290447961678
mp-11169,Ba(PIr)2,99.06576279487908
mp-22144,Ta2InC,177.32311307671654
mp-862370,Sc2PdRu,128.7256862897897
mp-570632,ScBi,57.56668693230012
mp-8415,K2HfF6,51.95294465055722
mp-23164,Bi2Se3,17.437569662770446
mp-8126,YCuSi,90.0
mp-862754,PrBS3,52.975759898834
mp-13513,SrNiGe2,70.35260774479892
mp-10125,SbIr,160.2853209379594
mp-505554,Sc(FeSi)2,171.65541076102983
mp-766906,LiVF4,58.62486604316614
mp-10734,Ti4O5,207.02042228587632
mp-3315,CaPd3O4,165.79899561755278
mp-20605,PbC2(SN)2,25.286328433468128
mp-11506,Ni3Mo,230.01117475440967
mp-4840,GaCuSe2,59.54592395691093
mp-8537,S(OF)2,1.8947969491697048
mp-30744,IrW,334.1922346468943
mp-1023924,MoS2,11.545632396921592
mp-7601,NbGaO4,163.3410025745644
mp-625998,LiHO,16.151142070703834
mp-5788,NaUO3,83.94788339446633
mp-861994,Ho2TlCd,58.0
mp-3660,LiB3O5,82.32164172001494
mp-972237,Tc3H,240.39191481686512
mp-16613,AlAuO2,172.31435688874333
mp-11499,YMg2,42.844397059109404
mp-561078,Rb2CoF6,16.47533844101023
mp-1061166,ScC,132.0
mvc-5884,Mg(CuO2)2,62.83939362445582
mp-1029652,Y3Si6N11,142.53154775357518
mp-288,PtS,132.62102114795522
mp-675634,KBi2F7,49.520906140655526
mp-9919,LiZnSb,46.523816176643436
mp-2294,Al3Ir,150.9516298613363
mp-4823,Na2PdC2,45.79440071158224
mp-1025170,Ti3B4,224.7979904577468
mp-7639,Na2CuP,33.79341575365004
mp-675127,FeSbO4,177.65148000714473
mp-570922,MgCl2,3.769216386551775
mp-8256,ZnPtF6,34.81888937383289
mp-50,Ta,193.7051503838545
mp-560553,IrF6,4.368892715754123
mp-24972,Fe2O3,192.1381306135956
mp-972180,YbMgIn2,46.0
mp-570437,CdI2,6.0
mp-11501,MnNi3,174.08005629454487
mp-21481,Pr3Pb,38.0
mp-20483,Pb,37.32908901619389
mp-12108,VPt2,246.36433459081115
mp-1444,CaCd2,34.426646014082536
mp-1018115,PbS,26.35058574705991
mp-7921,MgPdF6,32.17062332090076
mp-11513,NbNi3,209.46148665630298
mp-568809,Ba5Al5Pb,28.63893285277717
mp-834,ThN,178.4258176115594
mp-996983,AgAuO2,65.32764679581139
mp-1023129,KCuCl3,40.0
mp-866164,YMgHg2,62.31277963913139
mp-696752,KP(HO2)2,27.06468410848841
mp-763353,Fe4O5F3,123.79068508363736
mp-864909,HfAlRu2,194.71049871404054
mp-20495,Na2CO3,43.80099427936465
mp-19201,CaMnO3,146.7401310842945
mp-567601,Sr4CN4,51.433388512159745
mp-864921,MgZrIr2,177.8693614930397
mp-862373,ScS2,63.68897008718113
mp-571211,V3Si,132.28438097201285
mp-22154,In2Au,51.98027585402627
mp-32679,Nb10C7,227.19733118910386
mp-973986,Ho,44.0
mp-865786,CrPd3,154.67644081345122
mp-769799,Na2FeO3,43.87481373089875
mp-771742,Co3BiO8,1.0
mp-775127,Li4Fe3O8,93.86560697897578
mp-8786,Zr2NiAs2,139.0
mp-1009020,KCuO,46.076730705389956
mp-998201,RbAgCl3,31.88278886537667
mp-570199,Ti3Pd5,161.7863933544562
mp-758741,Li(FeP)2,133.0
mp-1275,SiMo3,252.0
mp-669918,VSnRh2,188.8910781657856
mp-865995,YbSnAu2,71.0
mp-10052,TiAs,116.1166912090662
mp-11738,Na3PS3O,27.13827246660564
mp-21260,FeSn,99.92065049757687
mp-364,AlRh,195.91605755056545
mp-922,CoPt3,220.6369594761534
mp-30766,Li5Sn2,30.722972305350986
mp-19746,NbPbS2,69.46906763156571
mp-569125,Mg3In,42.05145055054904
mp-569875,ScBRh3,194.0064119153418
mp-25025,YMnO3,153.959537595351
mp-570155,PtN2,273.2244888994452
mp-862684,LiHf2Os,147.0
mp-558378,Pd3S,113.94110848691379
mp-2831,FePd,162.42210464338498
mp-10913,GeO2,208.0
mp-22461,Fe3Sn,118.85855081985454
mp-690490,TiVO4,224.7567765065181
mp-977568,ZrSnPd2,192.0
