mpid,formula,bulk modulus
mp-1085,UOs2,238.3912322272073
mp-568390,Bi2Te3,39.06660972736679
mp-11583,Zr2SN2,159.26746273093204
mp-28336,Li3P7,24.33831066802337
mp-861645,Ca2MgTl,25.798679959305787
mp-20790,InPS4,18.0
mp-4002,Li2ZrF6,57.87822753772872
mp-7927,Nb4N5,270.0
mp-20228,MnGaNi2,151.97721164099937
mp-19747,Ni3(PbSe)2,55.0
mp-9453,Sr2ZnCu2(SO)2,78.60762904958992
mp-20560,CeS,30.0
mp-971911,ZnN,126.38177882557235
mp-9517,SrTiN2,121.34989303044928
mp-291,TiOs,248.47091459181442
mp-715,ZrIr2,246.0
mp-865050,HfMgRh2,155.8597051325262
mp-861637,Ti2AlTc,158.25768489360388
mp-32669,Ag2S,16.781765526983108
mp-554601,RbCuF3,63.83020863263568
mp-22493,YInAu2,89.44365067061787
mp-4524,ZnGeP2,74.92337408902517
mp-19226,NaFePO4,83.60793116783421
mp-171,VNi3,213.09278949474103
mp-861912,TaTiTc2,229.03702602896846
mp-28391,SiCl4,1.0177690827387311
mp-697126,Ca4(H4Rh)3,78.43966933593515
mp-23153,I,4.8467517397984095
mp-3862,Ca(AlGe)2,57.58760210567582
mp-10744,Si3Pt2,160.93919913684798
mp-937760,C,118.82404859620912
mp-510456,Zr(MoO4)2,22.32790071323461
mp-510412,Si3Ru4,232.28337222505783
mp-864640,Ta2NbIr,237.17043672761648
mp-974982,Rb3In,8.0
mp-22262,CoMoP,258.0
mp-3372,Rb2SO4,25.376435593891856
mp-770583,MnZnO3,159.9403323385859
mp-9744,BaAsPd,59.0
mp-776404,ZrO2,195.3245363740574
mp-2874,In2Si2O7,152.0
mp-867130,SmHoMg2,35.0
mp-562,Sb2Pt,103.66711262086994
mp-1016845,ZrCdO3,232.0
mp-19575,Cr5O12,58.922364259329385
mp-995434,Fe11MoC4,191.7335083968691
mp-756297,ZnIn2O4,136.18515489642056
mp-567354,TiCl3,7.343437797085704
mp-656887,Ni3O4,145.68873852068404
mp-4083,MgCuAs,74.48033833405655
mp-936,Hg4Pt,59.048007735356606
mp-2701,NbN,315.0244495667738
mp-543001,Zr5Sn4,103.55966066513727
mp-14090,TlCuSe2,46.69742050998646
mp-4359,Sr2PdO3,95.75418018540216
mp-14089,TlCuS2,56.58157452896175
mp-935811,KNbO3,170.62781437367244
mp-863076,NbBiO4,75.80996190669694
mp-7474,Cu2As,108.0
mp-19835,Nb2InC,158.0
mp-2540,VTc,253.9462323858854
mp-764949,MnF3,45.89184454565964
mp-2728,MnIr,266.87463701339186
mp-25317,Li3(CuO2)2,69.89508929615332
mp-7,S,1.3394352652303945
mp-29809,Ca2GeN2,77.0
mp-28273,K3CuO2,27.885389469300065
mp-4720,Si2Ni6B,209.85900444238356
mp-867850,ScMnRh2,151.0
mp-19906,Zr2InNi2,132.1273883052114
mp-12700,NbPt3,250.0
mp-555064,Cd(CO2)2,43.60117476688493
mp-2319,P2Os,209.40835363746845
mp-7918,HfGeS,127.3609373385322
mvc-13960,FeF4,10.383721629162238
mp-973554,K3Sm,6.625919961552722
mp-862446,TaAlRu2,239.1968570879397
mp-31459,TaCoSb,163.26038429068663
mp-7375,KNbO3,102.64786166824436
mp-1146,ThS2,90.0
mp-761315,MnFeO4,151.67125891736066
mp-12777,AlCu3,130.54709573227564
mp-2682,Sb2Rh,103.84780298202772
mp-38394,Ba(AlTe2)2,21.45806694931891
mp-866186,Ti3Zn,110.65194221021422
mp-865990,Y3Al7Cu2,88.00684506964323
mp-643279,K2H6Pt,16.165850559048973
mp-570409,PrAl3,67.0
mp-1522,FeS2,149.86115375943734
mp-644311,CuPt,197.00201143987297
mp-12854,ZnCu2GeTe4,46.65984051804884
mp-1006880,BiB,72.37281380646976
mp-569298,Ca(CoAs)2,83.2280723152261
mp-255,NaHg,16.93315619808617
mp-22875,TlBr,28.07423163323046
mp-284,AlCo,179.0
mp-23268,NaI,15.755163711631875
mp-618309,Bi2AuO5,121.38173192002398
mp-5652,Y2Si2O7,138.939714357038
mp-7904,CdP4,55.0
mp-16260,Ca(GePd)2,83.27315146815616
mvc-15785,YSnF5,50.0
mp-546125,ScAsO4,140.68686113732196
mp-1018028,TiS,140.57111352247074
mp-560340,La2Pd2O5,129.65425505307434
mp-1315,MgS,74.43856307751938
mp-605028,Te2Pd3Pb2,34.09858998886624
mp-541037,CsCuO,19.92643688602522
mp-246,TiF3,103.68422319567804
mp-973614,K3Sn,9.472161676040596
mp-510557,CsN3,14.535117795932358
mp-12741,MgPd2,114.96090652189345
mp-28171,K3IO,18.0
mp-7786,CsCu3S2,15.239864504648116
mp-36086,Li3NbO4,108.36131253526483
mp-2301,NiP3,114.6560090478493
mp-7939,NaNbSe2,61.0
mp-13033,MgTe,32.645010254878486
mp-3163,BaSnO3,133.95954237520777
mp-11695,Rb2Pd3S4,20.32212896064581
mp-2658,AlFe,174.59096083157627
mp-16483,BaAl9Fe2,79.30069908428311
mp-22469,InNi3,147.0471514263759
mp-37514,SrCuO2,110.21963934853524
mp-867258,LiZnPd2,108.20420422737655
mp-557018,Cs(CoS)2,47.5579594996218
mp-2997,ThB2C,181.4889081588741
mp-38725,NaBH4,19.0
mp-20369,CeIn3,48.81387557784171
mp-20424,MgCo3C,197.68399889908451
mp-7592,AgF,62.134451634251356
mp-1718,ZrFe2,147.0
mp-22467,Sn(PbO2)2,46.22689817777008
mp-31703,CrOF3,21.690475721744903
mp-864799,HoLuMg2,38.0
mp-30856,ZnPt3,213.4162226126456
mp-777479,VO2,41.82374209297318
mp-3871,Ti2SnC,135.39634723496948
mp-864745,Na3ZrF8,40.875753357161976
mp-7352,MgCuP,93.89216713822952
mp-16358,ZnNi2Ge,148.48498912558094
mp-867118,LaSnAu2,69.0
mp-995181,SnGe,4.707726223678027
mp-2403,YPt3,171.87760426622074
mp-31120,DyScO3,164.60810168538168
mp-578614,NaCrO2,119.58154934930609
mp-571033,NiSe,22.25255187053833
mp-971673,BiS2,22.84060337676549
mp-21855,VCu3Se4,35.938660010943096
mp-1641,CrSb,71.6562186839962
mp-2260,FePt,201.0
mp-633538,B9C,195.3036636891412
mp-11541,ZrOs,208.8296007520016
mp-30719,Mg2Hg,44.53828204309811
mp-28835,LiScI3,16.02314749920012
mp-661,AlN,194.40551931147388
mp-1851,SnPd2,133.39352510558072
mp-30685,ZrGa3,97.10074582931809
mp-4131,Sc(CoSi)2,159.0
mp-690542,Li4WO5,57.487988476777325
mp-14338,Cs2Pt3Se4,17.0
mp-19167,Rb2NiO2,24.990312167326977
mp-621348,TiInAu2,122.25969984061537
mp-19990,BaTiO3,95.5575500410124
mp-36800,MgTaN2,243.56901160271855
mp-867200,Pm,39.0
mp-2560,Ti3Hg,117.31325302936304
mp-5048,LiGaTe2,26.89867909880681
mp-639659,InCuPt2,172.11603909862262
mp-23313,InBi,33.08707054264623
mp-1477,BaSi2,31.15701447431541
mp-861639,Ti2CoIr,193.29479532046963
mp-19359,NaFeO2,114.25417333685608
mp-755,CoSb2,99.47480202806642
mp-31212,K2MgF4,46.74536118128939
mp-11644,Li2Ca,15.984977551356824
mp-30847,TiSnPt,136.52104495651975
mp-863709,Ir3Rh,324.0
mp-603347,TiNi,103.0
mp-977059,MgPd5,142.33336192477776
mp-3679,NiSbS,95.75330146543772
mp-510430,Li13In3,23.275147803377102
mp-16246,CdSbAu,70.54013524686438
mp-22072,YbF3,83.22404296014416
mp-13365,SrZn2,35.3102798056415
mp-570466,Li2Ca,16.0
mp-8641,W,283.0
mp-21859,CuAs2,87.06885609818876
mp-776784,Li3FeF6,53.4713125268201
mp-972763,Si3Pt,115.0
mp-3732,Ti2CS,179.80310239672366
mp-568711,VPd3,179.85302974168258
mp-3499,MnSbPd2,120.59934316245918
mp-226,FeS2,145.94762540857403
mp-813,ScAl2,87.80571071298874
mp-2025,HfBe5,131.2330658988945
mp-556788,SiO2,42.33344925573096
mp-867780,Al3Cr,107.08583423282472
mp-9988,Nb2CS,193.15699619722915
mp-23703,LiH,36.06326048695719
mp-28770,Ca2FeN2,77.66961098759124
mp-13472,HfSiRh,189.71124115919724
mp-29520,LiAuI4,7.113122395439419
mp-3702,FeCuPt2,197.55375470082032
mp-4979,AlCuS2,80.44008328336307
mp-12630,MgSeO4,59.164852796697176
mp-12623,BaPdF4,53.0
mp-20311,FeSe,19.322664914620614
mp-557762,TiS,128.2826699622801
mp-864955,Mn2CrCo,153.80814865418068
mp-765847,Co3SbO8,33.05333499869212
mp-644280,GaCuPt2,186.7741287109316
mp-20265,LiIn2Pt,78.03996103130055
mp-5558,NaReO4,24.818798920879
mp-34293,CsTaN2,46.12367760679597
mp-19405,Ni(AgO)2,125.58367543339523
mp-1008798,ReN2,328.0
mp-19856,SnPt,127.0
mp-505825,Cs2PtC2,33.281345049382175
mp-27219,Mg(SbO2)2,48.548855663292024
mp-1307,LiGa,34.0
mp-864989,Mn2AlRe,259.46105667271905
mp-7073,BaTiS3,45.0
mp-867226,Li3In,25.14723686560941
mp-30821,LiAl2Rh,118.57504740439241
mp-27639,IBr,2.3025005107155656
mp-779948,ZrMnO3,159.90251580034692
mp-3838,Li5ReN4,71.46054683288642
mp-567636,VFeSb,160.39251147040125
mp-569106,Yb2CdSb2,33.194785413007935
mp-8085,Mg3P2,57.0
mp-11021,GaAuO2,162.0
mp-5223,GdAlO3,184.6487698167112
mp-11826,CaPd5,113.4437953784959
mp-20102,Gd(PdO2)2,152.25944576653748
mp-9586,NbSnS2,71.0
mp-754311,Mg(ReO4)2,17.575269890198687
mp-13172,YMgCu4,92.04632059341915
mp-5597,Ca(FeP)2,88.75798507072956
mp-2031,Be2Cu,136.68569015028245
mp-10379,Hf3(Cu2Ge)2,143.0636133210964
mp-755378,NaPdO2,89.71353830698652
mp-864607,ZrCdPd2,136.42874221391628
mp-961650,AlVNi,107.0
mp-673171,Br,21.04475945140873
mp-19231,Mn(SbO2)2,41.031320333352426
mp-22660,InAgO2,109.00342680959943
mp-765734,Na2NiO2,81.60833411554029
mp-17275,SrY2O4,112.0
mp-4238,MnFeAs,158.60114013233772
mp-972692,SnPb,43.0
mp-22912,NpBi,52.0
mp-1590,Be12Cr,128.35898267377692
mp-24152,HoH2,88.0
mp-1201,Sb2Te3,18.0
mp-866001,AlVRu2,235.09532241620064
mp-1012640,CrFeCoNi,173.5803548870216
mp-20466,Sn7Ir5,135.0
mp-2489,UC,188.27389006965203
mp-770649,Li5NbO5,98.60010686238432
mp-765437,NbCrO4,195.70041995230537
mp-592,TiRu,212.02556484399537
mp-33137,TcO2,256.00215507563576
mp-23954,Na2H2Pd,27.389176090935074
mp-862715,Al2PdRu,177.62027318420826
mp-865872,LiZr2Re,124.0
mp-972970,ScSiRh2,195.0
mp-674158,P,0.32716546289704784
mp-2354,Ti3Hg,118.55301099596336
mp-2536,Ni2B,249.7846359944833
mp-631404,CrIrRu,154.0
mp-570122,Cr3Te4,29.67157260256998
mp-505206,Ta3SiTe6,21.0
mp-24045,AlP(H2O3)2,72.43456958195608
mp-559959,Rb2CoF4,40.29270105465723
mp-21067,ScInCu2,95.0
mp-865652,TiMn2Si,206.572460901261
mp-865494,V2CrRu,242.97851648000642
mp-634859,CaO2,60.93059145093933
mp-2730,HgTe,36.43318735975454
mp-18724,Sr2CoO4,112.4286059567221
mp-1364,YNi,78.0
mp-5794,Zn(GaO2)2,168.53079326838315
mp-973875,Ga3Ge,53.0
mp-30365,BeAu,147.92919885112892
mp-31468,LiCaN,69.57367072546336
mp-4474,V4GaS8,74.15394220115577
mp-1022726,Ba2CuH6,35.321173069118345
mp-2399,YHg,65.05460326301794
mp-761568,Rb2CoO3,128.0524094816968
mp-9947,SiC,213.2799931087392
mp-5693,NaCrS2,59.911962611379316
mp-5777,BaTiO3,97.2751638570471
mp-464,HoSe,82.0
mp-34195,BaCO3,48.00446190594242
mp-853247,FeBO3,156.13232069783044
mp-1898,CeSi2,91.6059827260683
mp-755309,Li3NbS4,10.226559072091355
mp-2501,BMo2,293.5094078426498
mp-899,InRh,151.36513987836196
mp-21359,SbRh2,169.21772862927662
mp-11382,NdFe5,107.83114053247316
mp-10260,Ni3Sb,165.11711159200632
mp-505000,MoCl4O,1.6368804692272363
mp-4820,ZrSiO4,203.4995246655625
mp-1029580,Sr4ZrN4,70.52682500569945
mp-27679,LaBr,7.845751684140789
mp-570985,SiC,213.41145397729574
mp-11582,LiGaSe2,34.7982249364865
mp-1029903,LiNbN2,111.76963589321058
mp-673624,MgNb2(PbO3)3,76.73143059146396
mvc-11231,SbN,112.0
mp-28044,TmCl3,12.34586772274497
mp-21286,MnCoGe,144.19890236086246
mp-1285,PtO2,204.0
mp-1025550,Ti2GaN,158.60807045810122
mp-8911,CuAgS,45.91465235935832
mp-770635,LiNiO2,114.38869109904257
mp-776939,LiVF4,66.22840032185117
mp-866213,TiTc2Mo,248.3404967980664
mp-18728,NaFe2O3,119.74026795724876
mp-8682,Ca2SiO4,152.0
mp-1029532,Ca2CoN2,87.75611265746332
mp-111,Ne,2.0
mp-976818,Ni3Au,176.0
mp-625055,AlHO2,73.58700072807392
mp-757,Li3As,34.75555949162204
mp-7191,Sr3GaN3,61.089262696180256
mp-5158,KNO3,17.018998920528713
mp-30356,SrAg2,41.0
mp-865011,Mn2NbAl,190.4323786333032
mp-865669,TiSiTc2,229.42622809174011
mp-866169,KTl2Bi,23.0
mp-862868,PbBr2,23.39098577772452
mp-2059,NbAs,161.51585224927246
mp-622693,Mn2NiO4,160.83331719106047
mp-862311,Sc2GaRu,112.74014844779056
mp-1009650,RbSb,20.0
mp-570428,Sc3In,61.848793006411704
mp-861931,LiPt3,179.46125519993737
mp-11754,Sc6Te2Os,71.90903653985994
mp-30784,Mg2Zn11,67.275621282136
mp-66,C,435.68694059975263
mp-10692,CoGe,157.33694236304126
mp-13641,TiCdO3,150.12380690149104
mp-865014,Mg2Cu,55.79656871156275
mp-765936,Co3NiO8,24.0
mp-10918,Rb2PdC2,31.25196764711832
mp-1029251,LiRuN,105.0
mp-20708,In2Ni3S2,72.40304357996723
mp-546279,ScBrO,22.34915053572405
mp-762227,V(CO3)2,20.40817339552532
mp-570379,Cs2LiLuCl6,19.788623016698413
mp-867222,LiCa2Ir,48.11794390719903
mp-570677,Ba5Al5Sn,29.757594066703877
mp-30817,LiAl2Pd,104.17637306872942
mp-505824,Cs2PdC2,28.63854660463461
mp-1545,Nb3Rh,203.7240070367746
mp-7017,NaNbN2,130.54859692458382
mp-23488,Tl5Se2I,15.0
mp-15252,Cu2GeS3,71.83178620750289
mvc-5096,WO3,50.10526342236204
mvc-11651,Zn(CrSe2)2,68.98659853351676
mp-23244,UI3,6.0
mp-9324,Ba3MnN3,33.73820275927418
mp-10136,Ti2ReB2,253.06791265872704
mp-15649,As2Ir,152.05604402194268
mp-862259,Sc3Al,64.2078798431267
mp-22289,Mn2CoGe,184.0
mp-867169,Sr2SnHg,42.0
mp-972845,SiMo,198.9514344854198
mp-866161,VRh3,251.30226496802777
mp-574025,HfInAu2,126.64873299849368
mp-863724,InPd2Au,136.61390148649906
mp-764362,LiNiF3,80.84568737251566
mp-16775,CdCu2,100.29759425910814
mp-2605,CaO,105.0
mp-569446,NiPb,86.28983273885174
mp-21447,Nb4CoP,197.35032817191365
mp-3896,Y(SiIr)2,180.43635954011035
mp-1592,Ag2Te,52.320317090283616
mp-384,MgP4,57.766909610393384
mp-25693,AlFeO3,178.17583165640409
mp-19281,LaCrO3,165.1245106725035
mp-514,HfZn2,113.15874977799689
mp-765183,FeOF,38.75665574289571
mp-30595,CuSnRh2,177.0
mp-753541,LiCuF4,43.33142787108757
mp-754553,Zn3N2,132.04833184063258
mp-761354,Cs2WO4,20.884117865992888
mp-973455,LiMg2,29.61769911749102
mp-7589,Mg2NF,103.84011789393898
mp-697179,ZrH,114.46979952230272
mp-27691,K2PtBr6,10.001142551953722
mp-600,YbAs,41.0
mp-10615,BaLiP,37.768341545549795
mp-24726,TiH2,141.31862062585898
mp-1029498,Li6CrN4,85.347912191967
mp-763867,MnNi3O4,171.77731327681215
mp-16305,ScPRu,174.6090750047108
mp-1627,Mo2S3,99.31160010868516
mp-1047,Ca3N2,72.0
mp-867252,LiZn2Ni,85.69651938664816
mp-15687,KZnAs,30.666750517111645
mp-864672,NbSiTc2,241.0
mp-2879,SrSnO3,137.602706627805
mp-568584,N2,2.0
mp-8255,CaPtF6,14.724327694841184
mp-980945,Ti3Nb,123.19816458332441
mp-15236,CrSbSe3,31.67507763557981
mp-2670,Nb3Ga,165.38248934640615
mp-19279,Li2MnO2,104.36500133281521
mp-9970,ScGe,89.25757955726276
mp-8291,BaTiF6,48.68661772754735
mp-553310,CsCuO2,28.938501123895158
mp-15783,KSmS2,40.771667206298936
mp-1145,TiB2,253.29163796064805
mp-676290,RbHS,28.146099466679026
mp-635,ScRh3,184.31890329700263
mp-555293,NbS2,7.0
mp-5639,Mg2SiO4,186.0
mp-767101,WO2F,18.9294392682535
mp-15856,DyRh3C,200.0
mp-571310,ZrInPt2,160.5156928585979
mp-9437,NbFeSb,165.81885574707502
mp-1020059,LiGe2N3,125.16193980544769
mp-541014,Cs3Sb2I9,8.39585070515834
mp-556235,CaCO3,75.24708531010546
mp-20892,ZrFeP,202.27316010437897
mp-22079,AsRh,156.0
mp-19895,NiSb2,87.51054094904259
mp-570960,HfOs2,274.0174254754554
mp-2767,TiGa,114.71707604080306
mp-2979,ZnGeN2,163.10902267844142
mp-21289,TiZn3,95.87921319331272
mp-510409,TiSiNi,176.5400902521381
mp-825,RuO2,251.9744425196513
mp-21069,YSiRu,130.33602479704228
mp-4051,AlPO4,9.388007497731811
mp-998527,NiBiO3,121.83073471832216
mp-862655,Ru3W,308.71100304635485
mp-20395,VAsRh,183.33926598800426
mp-10675,Ti3AlN,163.2710393479567
mp-865232,TlPd2Au,123.55695807699423
mp-568895,BaSbAu,45.0
mp-1007760,Ge,58.95421863552482
mp-19156,BaMnO3,80.0
mp-23292,HgBr2,4.235485626610485
mp-3553,KTeAu,26.0
mp-850,ScNi2,143.61416205845242
mp-29154,Hf2CoP,166.05588597198624
mp-249,HfAl,117.12694958895693
mp-505042,Cu(BiO2)2,57.755035788144724
mp-2557,Zr2Al,103.22162502661764
mp-7875,Ba(MgSi)2,49.33033391046283
mp-30033,CoBr2,10.672257150939961
mp-27315,CaTiF6,58.37707263899721
mp-861958,Ti2MnBe,153.26453622985048
mp-21124,SrIn4Pt,53.07261058784117
